threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.00016400000000000008,0,266,1,0.0,0.0,0.0,1,535
0.00016500000000000008,0,261,1,0.0,0.0,0.0,1,540
0.0001660000000000001,0,257,1,0.0,0.0,0.0,1,544
0.0001670000000000001,0,257,1,0.0,0.0,0.0,1,544
0.0001680000000000001,0,255,1,0.0,0.0,0.0,1,546
0.0001690000000000001,0,247,1,0.0,0.0,0.0,1,554
0.0001700000000000001,0,246,1,0.0,0.0,0.0,1,555
0.0001710000000000001,0,246,1,0.0,0.0,0.0,1,555
0.0001720000000000001,0,246,1,0.0,0.0,0.0,1,555
0.00017300000000000009,0,243,1,0.0,0.0,0.0,1,558
0.00017400000000000008,0,240,1,0.0,0.0,0.0,1,561
0.0001750000000000001,0,238,1,0.0,0.0,0.0,1,563
0.0001760000000000001,0,238,1,0.0,0.0,0.0,1,563
0.0001770000000000001,0,237,1,0.0,0.0,0.0,1,564
0.0001780000000000001,0,236,1,0.0,0.0,0.0,1,565
0.0001790000000000001,0,233,1,0.0,0.0,0.0,1,568
0.0001800000000000001,0,233,1,0.0,0.0,0.0,1,568
0.0001810000000000001,0,232,1,0.0,0.0,0.0,1,569
0.00018200000000000011,0,229,1,0.0,0.0,0.0,1,572
0.0001830000000000001,0,227,1,0.0,0.0,0.0,1,574
0.0001840000000000001,0,227,1,0.0,0.0,0.0,1,574
0.0001850000000000001,0,224,1,0.0,0.0,0.0,1,577
0.0001860000000000001,0,223,1,0.0,0.0,0.0,1,578
0.0001870000000000001,0,222,1,0.0,0.0,0.0,1,579
0.0001880000000000001,0,222,1,0.0,0.0,0.0,1,579
0.0001890000000000001,0,222,1,0.0,0.0,0.0,1,579
0.0001900000000000001,0,222,1,0.0,0.0,0.0,1,579
0.00019100000000000012,0,219,1,0.0,0.0,0.0,1,582
0.0001920000000000001,0,218,1,0.0,0.0,0.0,1,583
0.0001930000000000001,0,217,1,0.0,0.0,0.0,1,584
0.0001940000000000001,0,217,1,0.0,0.0,0.0,1,584
0.0001950000000000001,0,215,1,0.0,0.0,0.0,1,586
0.0001960000000000001,0,206,1,0.0,0.0,0.0,1,595
0.0001970000000000001,0,204,1,0.0,0.0,0.0,1,597
0.00019800000000000012,0,204,1,0.0,0.0,0.0,1,597
0.00019900000000000012,0,204,1,0.0,0.0,0.0,1,597
0.00020000000000000012,0,201,1,0.0,0.0,0.0,1,600
0.00020100000000000012,0,201,1,0.0,0.0,0.0,1,600
0.0002020000000000001,0,201,1,0.0,0.0,0.0,1,600
0.0002030000000000001,0,201,1,0.0,0.0,0.0,1,600
0.0002040000000000001,0,201,1,0.0,0.0,0.0,1,600
0.0002050000000000001,0,201,1,0.0,0.0,0.0,1,600
0.0002060000000000001,0,198,1,0.0,0.0,0.0,1,603
0.00020700000000000013,0,198,1,0.0,0.0,0.0,1,603
0.00020800000000000012,0,197,1,0.0,0.0,0.0,1,604
0.00020900000000000012,0,197,1,0.0,0.0,0.0,1,604
0.00021000000000000012,0,192,1,0.0,0.0,0.0,1,609
0.00021100000000000011,0,191,1,0.0,0.0,0.0,1,610
0.0002120000000000001,0,190,1,0.0,0.0,0.0,1,611
0.0002130000000000001,0,186,1,0.0,0.0,0.0,1,615
0.00021400000000000013,0,185,1,0.0,0.0,0.0,1,616
0.00021500000000000013,0,185,1,0.0,0.0,0.0,1,616
0.00021600000000000013,0,185,1,0.0,0.0,0.0,1,616
0.00021700000000000012,0,184,1,0.0,0.0,0.0,1,617
0.00021800000000000012,0,180,1,0.0,0.0,0.0,1,621
0.00021900000000000012,0,180,1,0.0,0.0,0.0,1,621
0.00022000000000000012,0,180,1,0.0,0.0,0.0,1,621
0.0002210000000000001,0,178,1,0.0,0.0,0.0,1,623
0.0002220000000000001,0,178,1,0.0,0.0,0.0,1,623
0.00022300000000000013,0,177,1,0.0,0.0,0.0,1,624
0.00022400000000000013,0,177,1,0.0,0.0,0.0,1,624
0.00022500000000000013,0,172,1,0.0,0.0,0.0,1,629
0.00022600000000000013,0,172,1,0.0,0.0,0.0,1,629
0.00022700000000000012,0,172,1,0.0,0.0,0.0,1,629
0.00022800000000000012,0,167,1,0.0,0.0,0.0,1,634
0.00022900000000000012,0,166,1,0.0,0.0,0.0,1,635
0.00023000000000000014,0,166,1,0.0,0.0,0.0,1,635
0.00023100000000000014,0,165,1,0.0,0.0,0.0,1,636
0.00023200000000000014,0,165,1,0.0,0.0,0.0,1,636
0.00023300000000000013,0,161,1,0.0,0.0,0.0,1,640
0.00023400000000000013,0,161,1,0.0,0.0,0.0,1,640
0.00023500000000000013,0,160,1,0.0,0.0,0.0,1,641
0.00023600000000000013,0,158,1,0.0,0.0,0.0,1,643
0.00023700000000000012,0,158,1,0.0,0.0,0.0,1,643
0.00023800000000000012,0,157,1,0.0,0.0,0.0,1,644
0.00023900000000000014,0,157,1,0.0,0.0,0.0,1,644
0.00024000000000000014,0,156,1,0.0,0.0,0.0,1,645
0.00024100000000000014,0,156,1,0.0,0.0,0.0,1,645
0.00024200000000000014,0,156,1,0.0,0.0,0.0,1,645
0.00024300000000000013,0,155,1,0.0,0.0,0.0,1,646
0.00024400000000000013,0,154,1,0.0,0.0,0.0,1,647
0.00024500000000000015,0,153,1,0.0,0.0,0.0,1,648
0.0002460000000000002,0,152,1,0.0,0.0,0.0,1,649
0.00024700000000000015,0,152,1,0.0,0.0,0.0,1,649
0.0002480000000000002,0,152,1,0.0,0.0,0.0,1,649
0.00024900000000000014,0,136,1,0.0,0.0,0.0,1,665
0.00025000000000000017,0,135,1,0.0,0.0,0.0,1,666
0.00025100000000000014,0,135,1,0.0,0.0,0.0,1,666
0.00025200000000000016,0,134,1,0.0,0.0,0.0,1,667
0.00025300000000000013,0,133,1,0.0,0.0,0.0,1,668
0.00025400000000000016,0,132,1,0.0,0.0,0.0,1,669
0.0002550000000000002,0,132,1,0.0,0.0,0.0,1,669
0.00025600000000000015,0,132,1,0.0,0.0,0.0,1,669
0.0002570000000000002,0,132,1,0.0,0.0,0.0,1,669
0.0002580000000000002,0,132,1,0.0,0.0,0.0,1,669
0.00025900000000000017,0,132,1,0.0,0.0,0.0,1,669
0.0002600000000000002,0,131,1,0.0,0.0,0.0,1,670
0.00026100000000000016,0,131,1,0.0,0.0,0.0,1,670
0.0002620000000000002,0,130,1,0.0,0.0,0.0,1,671
0.00026300000000000016,0,130,1,0.0,0.0,0.0,1,671
0.0002640000000000002,0,129,1,0.0,0.0,0.0,1,672
0.00026500000000000015,0,129,1,0.0,0.0,0.0,1,672
0.0002660000000000002,0,126,1,0.0,0.0,0.0,1,675
0.0002670000000000002,0,125,1,0.0,0.0,0.0,1,676
0.00026800000000000017,0,124,1,0.0,0.0,0.0,1,677
0.0002690000000000002,0,122,1,0.0,0.0,0.0,1,679
0.00027000000000000017,0,120,1,0.0,0.0,0.0,1,681
0.0002710000000000002,0,120,1,0.0,0.0,0.0,1,681
0.00027200000000000016,0,91,1,0.0,0.0,0.0,1,710
0.0002730000000000002,0,79,1,0.0,0.0,0.0,1,722
0.00027400000000000015,0,78,1,0.0,0.0,0.0,1,723
0.0002750000000000002,0,77,1,0.0,0.0,0.0,1,724
0.0002760000000000002,0,77,1,0.0,0.0,0.0,1,724
0.0002770000000000002,0,77,1,0.0,0.0,0.0,1,724
0.0002780000000000002,0,77,1,0.0,0.0,0.0,1,724
0.00027900000000000017,0,77,1,0.0,0.0,0.0,1,724
0.0002800000000000002,0,77,1,0.0,0.0,0.0,1,724
0.00028100000000000016,0,76,1,0.0,0.0,0.0,1,725
0.0002820000000000002,0,76,1,0.0,0.0,0.0,1,725
0.0002830000000000002,0,75,1,0.0,0.0,0.0,1,726
0.0002840000000000002,0,75,1,0.0,0.0,0.0,1,726
0.0002850000000000002,0,75,1,0.0,0.0,0.0,1,726
0.0002860000000000002,0,74,1,0.0,0.0,0.0,1,727
0.0002870000000000002,0,71,1,0.0,0.0,0.0,1,730
0.00028800000000000017,0,71,1,0.0,0.0,0.0,1,730
0.0002890000000000002,0,71,1,0.0,0.0,0.0,1,730
0.0002900000000000002,0,69,1,0.0,0.0,0.0,1,732
0.0002910000000000002,0,69,1,0.0,0.0,0.0,1,732
0.0002920000000000002,0,69,1,0.0,0.0,0.0,1,732
0.0002930000000000002,0,68,1,0.0,0.0,0.0,1,733
0.0002940000000000002,0,68,1,0.0,0.0,0.0,1,733
0.0002950000000000002,0,68,1,0.0,0.0,0.0,1,733
0.0002960000000000002,0,67,1,0.0,0.0,0.0,1,734
0.00029700000000000017,0,67,1,0.0,0.0,0.0,1,734
0.0002980000000000002,0,67,1,0.0,0.0,0.0,1,734
0.0002990000000000002,0,67,1,0.0,0.0,0.0,1,734
0.0003000000000000002,0,65,1,0.0,0.0,0.0,1,736
0.0003010000000000002,0,65,1,0.0,0.0,0.0,1,736
0.0003020000000000002,0,65,1,0.0,0.0,0.0,1,736
0.0003030000000000002,0,65,1,0.0,0.0,0.0,1,736
0.0003040000000000002,0,63,1,0.0,0.0,0.0,1,738
0.0003050000000000002,0,62,1,0.0,0.0,0.0,1,739
0.0003060000000000002,0,62,1,0.0,0.0,0.0,1,739
0.0003070000000000002,0,62,1,0.0,0.0,0.0,1,739
0.0003080000000000002,0,62,1,0.0,0.0,0.0,1,739
0.0003090000000000002,0,62,1,0.0,0.0,0.0,1,739
0.0003100000000000002,0,61,1,0.0,0.0,0.0,1,740
0.0003110000000000002,0,61,1,0.0,0.0,0.0,1,740
0.0003120000000000002,0,60,1,0.0,0.0,0.0,1,741
0.0003130000000000002,0,60,1,0.0,0.0,0.0,1,741
0.0003140000000000002,0,60,1,0.0,0.0,0.0,1,741
0.00031500000000000023,0,59,1,0.0,0.0,0.0,1,742
0.0003160000000000002,0,59,1,0.0,0.0,0.0,1,742
0.0003170000000000002,0,59,1,0.0,0.0,0.0,1,742
0.0003180000000000002,0,58,1,0.0,0.0,0.0,1,743
0.0003190000000000002,0,58,1,0.0,0.0,0.0,1,743
0.0003200000000000002,0,58,1,0.0,0.0,0.0,1,743
0.0003210000000000002,0,58,1,0.0,0.0,0.0,1,743
0.00032200000000000024,0,57,1,0.0,0.0,0.0,1,744
0.0003230000000000002,0,57,1,0.0,0.0,0.0,1,744
0.00032400000000000023,0,57,1,0.0,0.0,0.0,1,744
0.0003250000000000002,0,56,1,0.0,0.0,0.0,1,745
0.0003260000000000002,0,52,1,0.0,0.0,0.0,1,749
0.0003270000000000002,0,52,1,0.0,0.0,0.0,1,749
0.0003280000000000002,0,52,1,0.0,0.0,0.0,1,749
0.0003290000000000002,0,52,1,0.0,0.0,0.0,1,749
0.0003300000000000002,0,52,1,0.0,0.0,0.0,1,749
0.00033100000000000024,0,51,1,0.0,0.0,0.0,1,750
0.0003320000000000002,0,51,1,0.0,0.0,0.0,1,750
0.00033300000000000023,0,50,1,0.0,0.0,0.0,1,751
0.0003340000000000002,0,50,1,0.0,0.0,0.0,1,751
0.00033500000000000023,0,50,1,0.0,0.0,0.0,1,751
0.0003360000000000002,0,48,1,0.0,0.0,0.0,1,753
0.0003370000000000002,0,48,1,0.0,0.0,0.0,1,753
0.0003380000000000002,0,48,1,0.0,0.0,0.0,1,753
0.0003390000000000002,0,48,1,0.0,0.0,0.0,1,753
0.00034000000000000024,0,47,1,0.0,0.0,0.0,1,754
0.0003410000000000002,0,44,1,0.0,0.0,0.0,1,757
0.00034200000000000024,0,43,1,0.0,0.0,0.0,1,758
0.0003430000000000002,0,43,1,0.0,0.0,0.0,1,758
0.00034400000000000023,0,43,1,0.0,0.0,0.0,1,758
0.0003450000000000002,0,43,1,0.0,0.0,0.0,1,758
0.0003460000000000002,0,43,1,0.0,0.0,0.0,1,758
0.00034700000000000025,0,42,1,0.0,0.0,0.0,1,759
0.0003480000000000002,0,42,1,0.0,0.0,0.0,1,759
0.00034900000000000024,0,42,1,0.0,0.0,0.0,1,759
0.0003500000000000002,0,40,1,0.0,0.0,0.0,1,761
0.00035100000000000024,0,40,1,0.0,0.0,0.0,1,761
0.0003520000000000002,0,40,1,0.0,0.0,0.0,1,761
0.00035300000000000023,0,39,1,0.0,0.0,0.0,1,762
0.00035400000000000026,0,39,1,0.0,0.0,0.0,1,762
0.0003550000000000002,0,39,1,0.0,0.0,0.0,1,762
0.00035600000000000025,0,39,1,0.0,0.0,0.0,1,762
0.0003570000000000002,0,39,1,0.0,0.0,0.0,1,762
0.00035800000000000025,0,39,1,0.0,0.0,0.0,1,762
0.0003590000000000002,0,38,1,0.0,0.0,0.0,1,763
0.00036000000000000024,0,37,1,0.0,0.0,0.0,1,764
0.0003610000000000002,0,37,1,0.0,0.0,0.0,1,764
0.00036200000000000023,0,37,1,0.0,0.0,0.0,1,764
0.00036300000000000026,0,37,1,0.0,0.0,0.0,1,764
0.00036400000000000023,0,37,1,0.0,0.0,0.0,1,764
0.00036500000000000025,0,37,1,0.0,0.0,0.0,1,764
0.0003660000000000002,0,36,1,0.0,0.0,0.0,1,765
0.00036700000000000025,0,36,1,0.0,0.0,0.0,1,765
0.0003680000000000002,0,36,1,0.0,0.0,0.0,1,765
0.00036900000000000024,0,34,1,0.0,0.0,0.0,1,767
0.0003700000000000002,0,34,1,0.0,0.0,0.0,1,767
0.00037100000000000024,0,33,1,0.0,0.0,0.0,1,768
0.00037200000000000026,0,33,1,0.0,0.0,0.0,1,768
0.00037300000000000023,0,33,1,0.0,0.0,0.0,1,768
0.00037400000000000025,0,33,1,0.0,0.0,0.0,1,768
0.0003750000000000002,0,33,1,0.0,0.0,0.0,1,768
0.00037600000000000025,0,32,1,0.0,0.0,0.0,1,769
0.0003770000000000002,0,32,1,0.0,0.0,0.0,1,769
0.00037800000000000024,0,32,1,0.0,0.0,0.0,1,769
0.00037900000000000027,0,32,1,0.0,0.0,0.0,1,769
0.00038000000000000024,0,32,1,0.0,0.0,0.0,1,769
0.00038100000000000026,0,32,1,0.0,0.0,0.0,1,769
0.00038200000000000023,0,32,1,0.0,0.0,0.0,1,769
0.00038300000000000026,0,32,1,0.0,0.0,0.0,1,769
0.0003840000000000002,0,32,1,0.0,0.0,0.0,1,769
0.00038500000000000025,0,31,1,0.0,0.0,0.0,1,770
0.0003860000000000003,0,31,1,0.0,0.0,0.0,1,770
0.00038700000000000025,0,31,1,0.0,0.0,0.0,1,770
0.00038800000000000027,0,31,1,0.0,0.0,0.0,1,770
0.00038900000000000024,0,31,1,0.0,0.0,0.0,1,770
0.00039000000000000026,0,31,1,0.0,0.0,0.0,1,770
0.00039100000000000023,0,31,1,0.0,0.0,0.0,1,770
0.00039200000000000026,0,30,1,0.0,0.0,0.0,1,771
0.00039300000000000023,0,30,1,0.0,0.0,0.0,1,771
0.00039400000000000025,0,30,1,0.0,0.0,0.0,1,771
0.0003950000000000003,0,30,1,0.0,0.0,0.0,1,771
0.00039600000000000025,0,30,1,0.0,0.0,0.0,1,771
0.00039700000000000027,0,30,1,0.0,0.0,0.0,1,771
0.00039800000000000024,0,30,1,0.0,0.0,0.0,1,771
0.00039900000000000027,0,30,1,0.0,0.0,0.0,1,771
0.00040000000000000024,0,30,1,0.0,0.0,0.0,1,771
0.00040100000000000026,0,30,1,0.0,0.0,0.0,1,771
0.00040200000000000023,0,30,1,0.0,0.0,0.0,1,771
0.00040300000000000025,0,30,1,0.0,0.0,0.0,1,771
0.0004040000000000003,0,30,1,0.0,0.0,0.0,1,771
0.00040500000000000025,0,30,1,0.0,0.0,0.0,1,771
0.0004060000000000003,0,29,1,0.0,0.0,0.0,1,772
0.00040700000000000024,0,29,1,0.0,0.0,0.0,1,772
0.00040800000000000027,0,29,1,0.0,0.0,0.0,1,772
0.00040900000000000024,0,29,1,0.0,0.0,0.0,1,772
0.00041000000000000026,0,29,1,0.0,0.0,0.0,1,772
0.0004110000000000003,0,29,1,0.0,0.0,0.0,1,772
0.00041200000000000026,0,29,1,0.0,0.0,0.0,1,772
0.0004130000000000003,0,29,1,0.0,0.0,0.0,1,772
0.00041400000000000025,0,29,1,0.0,0.0,0.0,1,772
0.0004150000000000003,0,29,1,0.0,0.0,0.0,1,772
0.00041600000000000025,0,29,1,0.0,0.0,0.0,1,772
0.00041700000000000027,0,29,1,0.0,0.0,0.0,1,772
