threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.300000000000003e-05,1,634,0,0.0015748031496062992,1.0,0.003144654088050314,1,127
6.400000000000004e-05,1,630,0,0.001584786053882726,1.0,0.003164556962025317,1,131
6.500000000000003e-05,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1,133
6.600000000000003e-05,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1,136
6.700000000000003e-05,1,622,0,0.0016051364365971107,1.0,0.0032051282051282046,1,139
6.800000000000004e-05,1,621,0,0.001607717041800643,1.0,0.003210272873194221,1,140
6.900000000000004e-05,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1,145
7.000000000000003e-05,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1,147
7.100000000000003e-05,1,612,0,0.0016313213703099511,1.0,0.0032573289902280136,1,149
7.200000000000004e-05,1,609,0,0.001639344262295082,1.0,0.0032733224222585926,1,152
7.300000000000004e-05,1,602,0,0.001658374792703151,1.0,0.003311258278145695,1,159
7.400000000000004e-05,1,600,0,0.0016638935108153079,1.0,0.0033222591362126247,1,161
7.500000000000003e-05,1,596,0,0.0016750418760469012,1.0,0.0033444816053511705,1,165
7.600000000000003e-05,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1,167
7.700000000000004e-05,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1,170
7.800000000000004e-05,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1,170
7.900000000000004e-05,1,590,0,0.001692047377326565,1.0,0.0033783783783783786,1,171
8.000000000000005e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1,175
8.100000000000004e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1,175
8.200000000000004e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1,175
8.300000000000004e-05,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,204
8.400000000000004e-05,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,204
8.500000000000005e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
8.600000000000004e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
8.700000000000004e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
8.800000000000005e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
8.900000000000005e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
9.000000000000005e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
9.100000000000004e-05,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,206
9.200000000000004e-05,1,553,0,0.0018050541516245488,1.0,0.0036036036036036037,1,208
9.300000000000005e-05,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1,210
9.400000000000005e-05,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1,211
9.500000000000005e-05,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,216
9.600000000000006e-05,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,218
9.700000000000005e-05,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,218
9.800000000000005e-05,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,218
9.900000000000005e-05,1,542,0,0.001841620626151013,1.0,0.003676470588235294,1,219
0.00010000000000000005,1,541,0,0.0018450184501845018,1.0,0.0036832412523020255,1,220
0.00010100000000000006,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1,221
0.00010200000000000005,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1,225
0.00010300000000000005,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1,228
0.00010400000000000006,0,532,1,0.0,0.0,0.0,1,230
0.00010500000000000006,0,530,1,0.0,0.0,0.0,1,232
0.00010600000000000006,0,525,1,0.0,0.0,0.0,1,237
0.00010700000000000005,0,524,1,0.0,0.0,0.0,1,238
0.00010800000000000005,0,523,1,0.0,0.0,0.0,1,239
0.00010900000000000006,0,522,1,0.0,0.0,0.0,1,240
0.00011000000000000006,0,521,1,0.0,0.0,0.0,1,241
0.00011100000000000006,0,519,1,0.0,0.0,0.0,1,243
0.00011200000000000007,0,519,1,0.0,0.0,0.0,1,243
0.00011300000000000006,0,518,1,0.0,0.0,0.0,1,244
0.00011400000000000006,0,517,1,0.0,0.0,0.0,1,245
0.00011500000000000006,0,515,1,0.0,0.0,0.0,1,247
0.00011600000000000005,0,513,1,0.0,0.0,0.0,1,249
0.00011700000000000007,0,513,1,0.0,0.0,0.0,1,249
0.00011800000000000006,0,513,1,0.0,0.0,0.0,1,249
0.00011900000000000006,0,510,1,0.0,0.0,0.0,1,252
0.00012000000000000007,0,508,1,0.0,0.0,0.0,1,254
0.00012100000000000007,0,505,1,0.0,0.0,0.0,1,257
0.00012200000000000007,0,505,1,0.0,0.0,0.0,1,257
0.00012300000000000006,0,503,1,0.0,0.0,0.0,1,259
0.00012400000000000006,0,503,1,0.0,0.0,0.0,1,259
0.00012500000000000008,0,503,1,0.0,0.0,0.0,1,259
0.00012600000000000008,0,500,1,0.0,0.0,0.0,1,262
0.00012700000000000008,0,497,1,0.0,0.0,0.0,1,265
0.00012800000000000008,0,495,1,0.0,0.0,0.0,1,267
0.00012900000000000007,0,487,1,0.0,0.0,0.0,1,275
0.00013000000000000007,0,479,1,0.0,0.0,0.0,1,283
0.00013100000000000007,0,476,1,0.0,0.0,0.0,1,286
0.00013200000000000006,0,476,1,0.0,0.0,0.0,1,286
0.00013300000000000006,0,465,1,0.0,0.0,0.0,1,297
0.00013400000000000009,0,462,1,0.0,0.0,0.0,1,300
0.00013500000000000008,0,461,1,0.0,0.0,0.0,1,301
0.00013600000000000008,0,458,1,0.0,0.0,0.0,1,304
0.00013700000000000008,0,456,1,0.0,0.0,0.0,1,306
0.00013800000000000007,0,456,1,0.0,0.0,0.0,1,306
0.00013900000000000007,0,456,1,0.0,0.0,0.0,1,306
0.00014000000000000007,0,456,1,0.0,0.0,0.0,1,306
0.00014100000000000007,0,456,1,0.0,0.0,0.0,1,306
0.00014200000000000006,0,456,1,0.0,0.0,0.0,1,306
0.0001430000000000001,0,452,1,0.0,0.0,0.0,1,310
0.00014400000000000008,0,451,1,0.0,0.0,0.0,1,311
0.00014500000000000008,0,449,1,0.0,0.0,0.0,1,313
0.00014600000000000008,0,447,1,0.0,0.0,0.0,1,315
0.00014700000000000008,0,445,1,0.0,0.0,0.0,1,317
0.00014800000000000007,0,442,1,0.0,0.0,0.0,1,320
0.00014900000000000007,0,441,1,0.0,0.0,0.0,1,321
0.0001500000000000001,0,441,1,0.0,0.0,0.0,1,321
0.0001510000000000001,0,439,1,0.0,0.0,0.0,1,323
0.0001520000000000001,0,438,1,0.0,0.0,0.0,1,324
0.0001530000000000001,0,438,1,0.0,0.0,0.0,1,324
0.00015400000000000008,0,436,1,0.0,0.0,0.0,1,326
0.00015500000000000008,0,436,1,0.0,0.0,0.0,1,326
0.00015600000000000008,0,435,1,0.0,0.0,0.0,1,327
0.00015700000000000008,0,434,1,0.0,0.0,0.0,1,328
0.00015800000000000007,0,434,1,0.0,0.0,0.0,1,328
0.0001590000000000001,0,430,1,0.0,0.0,0.0,1,332
0.0001600000000000001,0,429,1,0.0,0.0,0.0,1,333
0.0001610000000000001,0,428,1,0.0,0.0,0.0,1,334
0.0001620000000000001,0,427,1,0.0,0.0,0.0,1,335
0.00016300000000000009,0,427,1,0.0,0.0,0.0,1,335
0.00016400000000000008,0,426,1,0.0,0.0,0.0,1,336
0.00016500000000000008,0,425,1,0.0,0.0,0.0,1,337
0.0001660000000000001,0,420,1,0.0,0.0,0.0,1,342
0.0001670000000000001,0,419,1,0.0,0.0,0.0,1,343
0.0001680000000000001,0,417,1,0.0,0.0,0.0,1,345
0.0001690000000000001,0,417,1,0.0,0.0,0.0,1,345
0.0001700000000000001,0,416,1,0.0,0.0,0.0,1,346
0.0001710000000000001,0,414,1,0.0,0.0,0.0,1,348
0.0001720000000000001,0,411,1,0.0,0.0,0.0,1,351
0.00017300000000000009,0,411,1,0.0,0.0,0.0,1,351
0.00017400000000000008,0,410,1,0.0,0.0,0.0,1,352
0.0001750000000000001,0,402,1,0.0,0.0,0.0,1,360
0.0001760000000000001,0,402,1,0.0,0.0,0.0,1,360
0.0001770000000000001,0,402,1,0.0,0.0,0.0,1,360
0.0001780000000000001,0,402,1,0.0,0.0,0.0,1,360
0.0001790000000000001,0,402,1,0.0,0.0,0.0,1,360
0.0001800000000000001,0,401,1,0.0,0.0,0.0,1,361
0.0001810000000000001,0,400,1,0.0,0.0,0.0,1,362
0.00018200000000000011,0,400,1,0.0,0.0,0.0,1,362
0.0001830000000000001,0,400,1,0.0,0.0,0.0,1,362
0.0001840000000000001,0,393,1,0.0,0.0,0.0,1,369
0.0001850000000000001,0,393,1,0.0,0.0,0.0,1,369
0.0001860000000000001,0,389,1,0.0,0.0,0.0,1,373
0.0001870000000000001,0,388,1,0.0,0.0,0.0,1,374
0.0001880000000000001,0,382,1,0.0,0.0,0.0,1,380
0.0001890000000000001,0,382,1,0.0,0.0,0.0,1,380
0.0001900000000000001,0,381,1,0.0,0.0,0.0,1,381
0.00019100000000000012,0,379,1,0.0,0.0,0.0,1,383
0.0001920000000000001,0,371,1,0.0,0.0,0.0,1,391
0.0001930000000000001,0,368,1,0.0,0.0,0.0,1,394
0.0001940000000000001,0,368,1,0.0,0.0,0.0,1,394
0.0001950000000000001,0,367,1,0.0,0.0,0.0,1,395
0.0001960000000000001,0,366,1,0.0,0.0,0.0,1,396
0.0001970000000000001,0,364,1,0.0,0.0,0.0,1,398
0.00019800000000000012,0,362,1,0.0,0.0,0.0,1,400
0.00019900000000000012,0,362,1,0.0,0.0,0.0,1,400
0.00020000000000000012,0,362,1,0.0,0.0,0.0,1,400
0.00020100000000000012,0,360,1,0.0,0.0,0.0,1,402
0.0002020000000000001,0,359,1,0.0,0.0,0.0,1,403
0.0002030000000000001,0,359,1,0.0,0.0,0.0,1,403
0.0002040000000000001,0,359,1,0.0,0.0,0.0,1,403
0.0002050000000000001,0,359,1,0.0,0.0,0.0,1,403
0.0002060000000000001,0,359,1,0.0,0.0,0.0,1,403
0.00020700000000000013,0,358,1,0.0,0.0,0.0,1,404
0.00020800000000000012,0,350,1,0.0,0.0,0.0,1,412
0.00020900000000000012,0,349,1,0.0,0.0,0.0,1,413
0.00021000000000000012,0,348,1,0.0,0.0,0.0,1,414
0.00021100000000000011,0,347,1,0.0,0.0,0.0,1,415
0.0002120000000000001,0,347,1,0.0,0.0,0.0,1,415
0.0002130000000000001,0,346,1,0.0,0.0,0.0,1,416
0.00021400000000000013,0,344,1,0.0,0.0,0.0,1,418
0.00021500000000000013,0,343,1,0.0,0.0,0.0,1,419
0.00021600000000000013,0,343,1,0.0,0.0,0.0,1,419
0.00021700000000000012,0,342,1,0.0,0.0,0.0,1,420
0.00021800000000000012,0,341,1,0.0,0.0,0.0,1,421
0.00021900000000000012,0,341,1,0.0,0.0,0.0,1,421
0.00022000000000000012,0,341,1,0.0,0.0,0.0,1,421
0.0002210000000000001,0,341,1,0.0,0.0,0.0,1,421
0.0002220000000000001,0,335,1,0.0,0.0,0.0,1,427
0.00022300000000000013,0,335,1,0.0,0.0,0.0,1,427
0.00022400000000000013,0,334,1,0.0,0.0,0.0,1,428
0.00022500000000000013,0,334,1,0.0,0.0,0.0,1,428
0.00022600000000000013,0,334,1,0.0,0.0,0.0,1,428
0.00022700000000000012,0,334,1,0.0,0.0,0.0,1,428
0.00022800000000000012,0,334,1,0.0,0.0,0.0,1,428
0.00022900000000000012,0,334,1,0.0,0.0,0.0,1,428
0.00023000000000000014,0,334,1,0.0,0.0,0.0,1,428
0.00023100000000000014,0,330,1,0.0,0.0,0.0,1,432
0.00023200000000000014,0,330,1,0.0,0.0,0.0,1,432
0.00023300000000000013,0,330,1,0.0,0.0,0.0,1,432
0.00023400000000000013,0,330,1,0.0,0.0,0.0,1,432
0.00023500000000000013,0,329,1,0.0,0.0,0.0,1,433
0.00023600000000000013,0,329,1,0.0,0.0,0.0,1,433
0.00023700000000000012,0,327,1,0.0,0.0,0.0,1,435
0.00023800000000000012,0,327,1,0.0,0.0,0.0,1,435
0.00023900000000000014,0,327,1,0.0,0.0,0.0,1,435
0.00024000000000000014,0,327,1,0.0,0.0,0.0,1,435
0.00024100000000000014,0,326,1,0.0,0.0,0.0,1,436
0.00024200000000000014,0,324,1,0.0,0.0,0.0,1,438
0.00024300000000000013,0,322,1,0.0,0.0,0.0,1,440
0.00024400000000000013,0,322,1,0.0,0.0,0.0,1,440
0.00024500000000000015,0,322,1,0.0,0.0,0.0,1,440
0.0002460000000000002,0,319,1,0.0,0.0,0.0,1,443
0.00024700000000000015,0,319,1,0.0,0.0,0.0,1,443
0.0002480000000000002,0,319,1,0.0,0.0,0.0,1,443
0.00024900000000000014,0,319,1,0.0,0.0,0.0,1,443
0.00025000000000000017,0,319,1,0.0,0.0,0.0,1,443
0.00025100000000000014,0,318,1,0.0,0.0,0.0,1,444
0.00025200000000000016,0,316,1,0.0,0.0,0.0,1,446
0.00025300000000000013,0,316,1,0.0,0.0,0.0,1,446
0.00025400000000000016,0,315,1,0.0,0.0,0.0,1,447
0.0002550000000000002,0,315,1,0.0,0.0,0.0,1,447
0.00025600000000000015,0,315,1,0.0,0.0,0.0,1,447
0.0002570000000000002,0,314,1,0.0,0.0,0.0,1,448
0.0002580000000000002,0,314,1,0.0,0.0,0.0,1,448
0.00025900000000000017,0,314,1,0.0,0.0,0.0,1,448
0.0002600000000000002,0,313,1,0.0,0.0,0.0,1,449
0.00026100000000000016,0,312,1,0.0,0.0,0.0,1,450
0.0002620000000000002,0,311,1,0.0,0.0,0.0,1,451
0.00026300000000000016,0,311,1,0.0,0.0,0.0,1,451
0.0002640000000000002,0,311,1,0.0,0.0,0.0,1,451
0.00026500000000000015,0,311,1,0.0,0.0,0.0,1,451
0.0002660000000000002,0,311,1,0.0,0.0,0.0,1,451
0.0002670000000000002,0,311,1,0.0,0.0,0.0,1,451
0.00026800000000000017,0,311,1,0.0,0.0,0.0,1,451
0.0002690000000000002,0,311,1,0.0,0.0,0.0,1,451
0.00027000000000000017,0,308,1,0.0,0.0,0.0,1,454
0.0002710000000000002,0,306,1,0.0,0.0,0.0,1,456
0.00027200000000000016,0,306,1,0.0,0.0,0.0,1,456
0.0002730000000000002,0,305,1,0.0,0.0,0.0,1,457
0.00027400000000000015,0,303,1,0.0,0.0,0.0,1,459
0.0002750000000000002,0,302,1,0.0,0.0,0.0,1,460
0.0002760000000000002,0,302,1,0.0,0.0,0.0,1,460
0.0002770000000000002,0,300,1,0.0,0.0,0.0,1,462
0.0002780000000000002,0,300,1,0.0,0.0,0.0,1,462
0.00027900000000000017,0,300,1,0.0,0.0,0.0,1,462
0.0002800000000000002,0,300,1,0.0,0.0,0.0,1,462
0.00028100000000000016,0,300,1,0.0,0.0,0.0,1,462
0.0002820000000000002,0,300,1,0.0,0.0,0.0,1,462
0.0002830000000000002,0,300,1,0.0,0.0,0.0,1,462
0.0002840000000000002,0,300,1,0.0,0.0,0.0,1,462
0.0002850000000000002,0,299,1,0.0,0.0,0.0,1,463
0.0002860000000000002,0,299,1,0.0,0.0,0.0,1,463
0.0002870000000000002,0,299,1,0.0,0.0,0.0,1,463
0.00028800000000000017,0,295,1,0.0,0.0,0.0,1,467
0.0002890000000000002,0,295,1,0.0,0.0,0.0,1,467
0.0002900000000000002,0,295,1,0.0,0.0,0.0,1,467
0.0002910000000000002,0,295,1,0.0,0.0,0.0,1,467
0.0002920000000000002,0,294,1,0.0,0.0,0.0,1,468
0.0002930000000000002,0,294,1,0.0,0.0,0.0,1,468
0.0002940000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0002950000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0002960000000000002,0,293,1,0.0,0.0,0.0,1,469
0.00029700000000000017,0,293,1,0.0,0.0,0.0,1,469
0.0002980000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0002990000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0003000000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0003010000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0003020000000000002,0,293,1,0.0,0.0,0.0,1,469
0.0003030000000000002,0,290,1,0.0,0.0,0.0,1,472
0.0003040000000000002,0,197,1,0.0,0.0,0.0,1,565
0.0003050000000000002,0,195,1,0.0,0.0,0.0,1,567
0.0003060000000000002,0,195,1,0.0,0.0,0.0,1,567
0.0003070000000000002,0,195,1,0.0,0.0,0.0,1,567
0.0003080000000000002,0,193,1,0.0,0.0,0.0,1,569
0.0003090000000000002,0,193,1,0.0,0.0,0.0,1,569
0.0003100000000000002,0,193,1,0.0,0.0,0.0,1,569
0.0003110000000000002,0,193,1,0.0,0.0,0.0,1,569
0.0003120000000000002,0,193,1,0.0,0.0,0.0,1,569
0.0003130000000000002,0,190,1,0.0,0.0,0.0,1,572
0.0003140000000000002,0,190,1,0.0,0.0,0.0,1,572
0.00031500000000000023,0,190,1,0.0,0.0,0.0,1,572
0.0003160000000000002,0,190,1,0.0,0.0,0.0,1,572
0.0003170000000000002,0,190,1,0.0,0.0,0.0,1,572
0.0003180000000000002,0,189,1,0.0,0.0,0.0,1,573
0.0003190000000000002,0,189,1,0.0,0.0,0.0,1,573
0.0003200000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003210000000000002,0,188,1,0.0,0.0,0.0,1,574
0.00032200000000000024,0,188,1,0.0,0.0,0.0,1,574
0.0003230000000000002,0,188,1,0.0,0.0,0.0,1,574
0.00032400000000000023,0,188,1,0.0,0.0,0.0,1,574
0.0003250000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003260000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003270000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003280000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003290000000000002,0,188,1,0.0,0.0,0.0,1,574
0.0003300000000000002,0,188,1,0.0,0.0,0.0,1,574
0.00033100000000000024,0,188,1,0.0,0.0,0.0,1,574
0.0003320000000000002,0,188,1,0.0,0.0,0.0,1,574
0.00033300000000000023,0,123,1,0.0,0.0,0.0,1,639
0.0003340000000000002,0,123,1,0.0,0.0,0.0,1,639
0.00033500000000000023,0,123,1,0.0,0.0,0.0,1,639
0.0003360000000000002,0,120,1,0.0,0.0,0.0,1,642
0.0003370000000000002,0,119,1,0.0,0.0,0.0,1,643
0.0003380000000000002,0,119,1,0.0,0.0,0.0,1,643
0.0003390000000000002,0,119,1,0.0,0.0,0.0,1,643
0.00034000000000000024,0,119,1,0.0,0.0,0.0,1,643
0.0003410000000000002,0,119,1,0.0,0.0,0.0,1,643
0.00034200000000000024,0,119,1,0.0,0.0,0.0,1,643
0.0003430000000000002,0,119,1,0.0,0.0,0.0,1,643
0.00034400000000000023,0,119,1,0.0,0.0,0.0,1,643
0.0003450000000000002,0,119,1,0.0,0.0,0.0,1,643
0.0003460000000000002,0,119,1,0.0,0.0,0.0,1,643
0.00034700000000000025,0,119,1,0.0,0.0,0.0,1,643
0.0003480000000000002,0,119,1,0.0,0.0,0.0,1,643
0.00034900000000000024,0,118,1,0.0,0.0,0.0,1,644
0.0003500000000000002,0,118,1,0.0,0.0,0.0,1,644
0.00035100000000000024,0,118,1,0.0,0.0,0.0,1,644
0.0003520000000000002,0,118,1,0.0,0.0,0.0,1,644
0.00035300000000000023,0,118,1,0.0,0.0,0.0,1,644
0.00035400000000000026,0,118,1,0.0,0.0,0.0,1,644
0.0003550000000000002,0,118,1,0.0,0.0,0.0,1,644
0.00035600000000000025,0,118,1,0.0,0.0,0.0,1,644
0.0003570000000000002,0,118,1,0.0,0.0,0.0,1,644
0.00035800000000000025,0,118,1,0.0,0.0,0.0,1,644
0.0003590000000000002,0,118,1,0.0,0.0,0.0,1,644
0.00036000000000000024,0,116,1,0.0,0.0,0.0,1,646
0.0003610000000000002,0,116,1,0.0,0.0,0.0,1,646
0.00036200000000000023,0,116,1,0.0,0.0,0.0,1,646
0.00036300000000000026,0,109,1,0.0,0.0,0.0,1,653
0.00036400000000000023,0,109,1,0.0,0.0,0.0,1,653
0.00036500000000000025,0,109,1,0.0,0.0,0.0,1,653
0.0003660000000000002,0,109,1,0.0,0.0,0.0,1,653
0.00036700000000000025,0,103,1,0.0,0.0,0.0,1,659
0.0003680000000000002,0,103,1,0.0,0.0,0.0,1,659
0.00036900000000000024,0,103,1,0.0,0.0,0.0,1,659
0.0003700000000000002,0,103,1,0.0,0.0,0.0,1,659
0.00037100000000000024,0,103,1,0.0,0.0,0.0,1,659
0.00037200000000000026,0,103,1,0.0,0.0,0.0,1,659
0.00037300000000000023,0,103,1,0.0,0.0,0.0,1,659
0.00037400000000000025,0,103,1,0.0,0.0,0.0,1,659
0.0003750000000000002,0,90,1,0.0,0.0,0.0,1,672
0.00037600000000000025,0,90,1,0.0,0.0,0.0,1,672
0.0003770000000000002,0,90,1,0.0,0.0,0.0,1,672
0.00037800000000000024,0,90,1,0.0,0.0,0.0,1,672
0.00037900000000000027,0,87,1,0.0,0.0,0.0,1,675
0.00038000000000000024,0,87,1,0.0,0.0,0.0,1,675
0.00038100000000000026,0,86,1,0.0,0.0,0.0,1,676
0.00038200000000000023,0,86,1,0.0,0.0,0.0,1,676
0.00038300000000000026,0,84,1,0.0,0.0,0.0,1,678
0.0003840000000000002,0,84,1,0.0,0.0,0.0,1,678
0.00038500000000000025,0,83,1,0.0,0.0,0.0,1,679
0.0003860000000000003,0,83,1,0.0,0.0,0.0,1,679
0.00038700000000000025,0,83,1,0.0,0.0,0.0,1,679
0.00038800000000000027,0,83,1,0.0,0.0,0.0,1,679
0.00038900000000000024,0,82,1,0.0,0.0,0.0,1,680
0.00039000000000000026,0,82,1,0.0,0.0,0.0,1,680
0.00039100000000000023,0,82,1,0.0,0.0,0.0,1,680
0.00039200000000000026,0,82,1,0.0,0.0,0.0,1,680
0.00039300000000000023,0,82,1,0.0,0.0,0.0,1,680
0.00039400000000000025,0,82,1,0.0,0.0,0.0,1,680
0.0003950000000000003,0,82,1,0.0,0.0,0.0,1,680
0.00039600000000000025,0,81,1,0.0,0.0,0.0,1,681
0.00039700000000000027,0,81,1,0.0,0.0,0.0,1,681
0.00039800000000000024,0,81,1,0.0,0.0,0.0,1,681
0.00039900000000000027,0,81,1,0.0,0.0,0.0,1,681
0.00040000000000000024,0,81,1,0.0,0.0,0.0,1,681
0.00040100000000000026,0,81,1,0.0,0.0,0.0,1,681
0.00040200000000000023,0,80,1,0.0,0.0,0.0,1,682
0.00040300000000000025,0,80,1,0.0,0.0,0.0,1,682
0.0004040000000000003,0,79,1,0.0,0.0,0.0,1,683
0.00040500000000000025,0,78,1,0.0,0.0,0.0,1,684
0.0004060000000000003,0,78,1,0.0,0.0,0.0,1,684
0.00040700000000000024,0,77,1,0.0,0.0,0.0,1,685
0.00040800000000000027,0,77,1,0.0,0.0,0.0,1,685
