threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.00011500000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011600000000000005,0,50,2,0.0,0.0,0.0,2,8
0.00011700000000000007,0,50,2,0.0,0.0,0.0,2,8
0.00011800000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011900000000000006,0,49,2,0.0,0.0,0.0,2,9
0.00012000000000000007,0,49,2,0.0,0.0,0.0,2,9
0.00012100000000000007,0,49,2,0.0,0.0,0.0,2,9
0.00012200000000000007,0,49,2,0.0,0.0,0.0,2,9
0.00012300000000000006,0,49,2,0.0,0.0,0.0,2,9
0.00012400000000000006,0,49,2,0.0,0.0,0.0,2,9
0.00012500000000000008,0,49,2,0.0,0.0,0.0,2,9
0.00012600000000000008,0,49,2,0.0,0.0,0.0,2,9
0.00012700000000000008,0,49,2,0.0,0.0,0.0,2,9
0.00012800000000000008,0,49,2,0.0,0.0,0.0,2,9
0.00012900000000000007,0,49,2,0.0,0.0,0.0,2,9
0.00013000000000000007,0,49,2,0.0,0.0,0.0,2,9
0.00013100000000000007,0,48,2,0.0,0.0,0.0,2,10
0.00013200000000000006,0,47,2,0.0,0.0,0.0,2,11
0.00013300000000000006,0,47,2,0.0,0.0,0.0,2,11
0.00013400000000000009,0,47,2,0.0,0.0,0.0,2,11
0.00013500000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00013600000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00013700000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00013800000000000007,0,47,2,0.0,0.0,0.0,2,11
0.00013900000000000007,0,47,2,0.0,0.0,0.0,2,11
0.00014000000000000007,0,47,2,0.0,0.0,0.0,2,11
0.00014100000000000007,0,47,2,0.0,0.0,0.0,2,11
0.00014200000000000006,0,47,2,0.0,0.0,0.0,2,11
0.0001430000000000001,0,47,2,0.0,0.0,0.0,2,11
0.00014400000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00014500000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00014600000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00014700000000000008,0,47,2,0.0,0.0,0.0,2,11
0.00014800000000000007,0,47,2,0.0,0.0,0.0,2,11
0.00014900000000000007,0,46,2,0.0,0.0,0.0,2,12
0.0001500000000000001,0,46,2,0.0,0.0,0.0,2,12
0.0001510000000000001,0,46,2,0.0,0.0,0.0,2,12
0.0001520000000000001,0,46,2,0.0,0.0,0.0,2,12
0.0001530000000000001,0,46,2,0.0,0.0,0.0,2,12
0.00015400000000000008,0,45,2,0.0,0.0,0.0,2,13
0.00015500000000000008,0,45,2,0.0,0.0,0.0,2,13
0.00015600000000000008,0,45,2,0.0,0.0,0.0,2,13
0.00015700000000000008,0,45,2,0.0,0.0,0.0,2,13
0.00015800000000000007,0,45,2,0.0,0.0,0.0,2,13
0.0001590000000000001,0,44,2,0.0,0.0,0.0,2,14
0.0001600000000000001,0,44,2,0.0,0.0,0.0,2,14
0.0001610000000000001,0,44,2,0.0,0.0,0.0,2,14
0.0001620000000000001,0,43,2,0.0,0.0,0.0,2,15
0.00016300000000000009,0,43,2,0.0,0.0,0.0,2,15
0.00016400000000000008,0,43,2,0.0,0.0,0.0,2,15
0.00016500000000000008,0,43,2,0.0,0.0,0.0,2,15
0.0001660000000000001,0,43,2,0.0,0.0,0.0,2,15
0.0001670000000000001,0,43,2,0.0,0.0,0.0,2,15
0.0001680000000000001,0,43,2,0.0,0.0,0.0,2,15
0.0001690000000000001,0,43,2,0.0,0.0,0.0,2,15
0.0001700000000000001,0,42,2,0.0,0.0,0.0,2,16
0.0001710000000000001,0,41,2,0.0,0.0,0.0,2,17
0.0001720000000000001,0,41,2,0.0,0.0,0.0,2,17
0.00017300000000000009,0,40,2,0.0,0.0,0.0,2,18
0.00017400000000000008,0,39,2,0.0,0.0,0.0,2,19
0.0001750000000000001,0,38,2,0.0,0.0,0.0,2,20
0.0001760000000000001,0,38,2,0.0,0.0,0.0,2,20
0.0001770000000000001,0,37,2,0.0,0.0,0.0,2,21
0.0001780000000000001,0,37,2,0.0,0.0,0.0,2,21
0.0001790000000000001,0,36,2,0.0,0.0,0.0,2,22
0.0001800000000000001,0,36,2,0.0,0.0,0.0,2,22
0.0001810000000000001,0,33,2,0.0,0.0,0.0,2,25
0.00018200000000000011,0,32,2,0.0,0.0,0.0,2,26
0.0001830000000000001,0,31,2,0.0,0.0,0.0,2,27
0.0001840000000000001,0,30,2,0.0,0.0,0.0,2,28
0.0001850000000000001,0,30,2,0.0,0.0,0.0,2,28
0.0001860000000000001,0,29,2,0.0,0.0,0.0,2,29
0.0001870000000000001,0,28,2,0.0,0.0,0.0,2,30
0.0001880000000000001,0,28,2,0.0,0.0,0.0,2,30
0.0001890000000000001,0,28,2,0.0,0.0,0.0,2,30
0.0001900000000000001,0,28,2,0.0,0.0,0.0,2,30
0.00019100000000000012,0,28,2,0.0,0.0,0.0,2,30
0.0001920000000000001,0,28,2,0.0,0.0,0.0,2,30
0.0001930000000000001,0,27,2,0.0,0.0,0.0,2,31
0.0001940000000000001,0,27,2,0.0,0.0,0.0,2,31
0.0001950000000000001,0,22,2,0.0,0.0,0.0,2,36
0.0001960000000000001,0,20,2,0.0,0.0,0.0,2,38
0.0001970000000000001,0,19,2,0.0,0.0,0.0,2,39
0.00019800000000000012,0,18,2,0.0,0.0,0.0,2,40
0.00019900000000000012,0,18,2,0.0,0.0,0.0,2,40
0.00020000000000000012,0,18,2,0.0,0.0,0.0,2,40
0.00020100000000000012,0,17,2,0.0,0.0,0.0,2,41
0.0002020000000000001,0,16,2,0.0,0.0,0.0,2,42
0.0002030000000000001,0,16,2,0.0,0.0,0.0,2,42
0.0002040000000000001,0,15,2,0.0,0.0,0.0,2,43
0.0002050000000000001,0,15,2,0.0,0.0,0.0,2,43
0.0002060000000000001,0,15,2,0.0,0.0,0.0,2,43
0.00020700000000000013,0,15,2,0.0,0.0,0.0,2,43
0.00020800000000000012,0,15,2,0.0,0.0,0.0,2,43
0.00020900000000000012,0,15,2,0.0,0.0,0.0,2,43
0.00021000000000000012,0,14,2,0.0,0.0,0.0,2,44
0.00021100000000000011,0,14,2,0.0,0.0,0.0,2,44
0.0002120000000000001,0,13,2,0.0,0.0,0.0,2,45
0.0002130000000000001,0,13,2,0.0,0.0,0.0,2,45
0.00021400000000000013,0,13,2,0.0,0.0,0.0,2,45
0.00021500000000000013,0,13,2,0.0,0.0,0.0,2,45
0.00021600000000000013,0,13,2,0.0,0.0,0.0,2,45
0.00021700000000000012,0,12,2,0.0,0.0,0.0,2,46
0.00021800000000000012,0,9,2,0.0,0.0,0.0,2,49
0.00021900000000000012,0,9,2,0.0,0.0,0.0,2,49
0.00022000000000000012,0,9,2,0.0,0.0,0.0,2,49
0.0002210000000000001,0,9,2,0.0,0.0,0.0,2,49
0.0002220000000000001,0,9,2,0.0,0.0,0.0,2,49
0.00022300000000000013,0,9,2,0.0,0.0,0.0,2,49
0.00022400000000000013,0,9,2,0.0,0.0,0.0,2,49
0.00022500000000000013,0,9,2,0.0,0.0,0.0,2,49
0.00022600000000000013,0,9,2,0.0,0.0,0.0,2,49
0.00022700000000000012,0,9,2,0.0,0.0,0.0,2,49
0.00022800000000000012,0,9,2,0.0,0.0,0.0,2,49
0.00022900000000000012,0,9,2,0.0,0.0,0.0,2,49
0.00023000000000000014,0,9,2,0.0,0.0,0.0,2,49
0.00023100000000000014,0,9,2,0.0,0.0,0.0,2,49
0.00023200000000000014,0,8,2,0.0,0.0,0.0,2,50
0.00023300000000000013,0,8,2,0.0,0.0,0.0,2,50
0.00023400000000000013,0,8,2,0.0,0.0,0.0,2,50
0.00023500000000000013,0,7,2,0.0,0.0,0.0,2,51
0.00023600000000000013,0,7,2,0.0,0.0,0.0,2,51
0.00023700000000000012,0,7,2,0.0,0.0,0.0,2,51
0.00023800000000000012,0,7,2,0.0,0.0,0.0,2,51
0.00023900000000000014,0,6,2,0.0,0.0,0.0,2,52
0.00024000000000000014,0,6,2,0.0,0.0,0.0,2,52
0.00024100000000000014,0,6,2,0.0,0.0,0.0,2,52
0.00024200000000000014,0,5,2,0.0,0.0,0.0,2,53
0.00024300000000000013,0,5,2,0.0,0.0,0.0,2,53
0.00024400000000000013,0,5,2,0.0,0.0,0.0,2,53
0.00024500000000000015,0,5,2,0.0,0.0,0.0,2,53
0.0002460000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00024700000000000015,0,4,2,0.0,0.0,0.0,2,54
0.0002480000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00024900000000000014,0,4,2,0.0,0.0,0.0,2,54
0.00025000000000000017,0,4,2,0.0,0.0,0.0,2,54
0.00025100000000000014,0,4,2,0.0,0.0,0.0,2,54
0.00025200000000000016,0,4,2,0.0,0.0,0.0,2,54
0.00025300000000000013,0,4,2,0.0,0.0,0.0,2,54
0.00025400000000000016,0,4,2,0.0,0.0,0.0,2,54
0.0002550000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00025600000000000015,0,4,2,0.0,0.0,0.0,2,54
0.0002570000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002580000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00025900000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002600000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00026100000000000016,0,4,2,0.0,0.0,0.0,2,54
0.0002620000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00026300000000000016,0,4,2,0.0,0.0,0.0,2,54
0.0002640000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00026500000000000015,0,4,2,0.0,0.0,0.0,2,54
0.0002660000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002670000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00026800000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002690000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00027000000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002710000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00027200000000000016,0,4,2,0.0,0.0,0.0,2,54
0.0002730000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00027400000000000015,0,4,2,0.0,0.0,0.0,2,54
0.0002750000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002760000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002770000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002780000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00027900000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002800000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00028100000000000016,0,4,2,0.0,0.0,0.0,2,54
0.0002820000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002830000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002840000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002850000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002860000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002870000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00028800000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002890000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002900000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002910000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002920000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002930000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002940000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002950000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002960000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00029700000000000017,0,4,2,0.0,0.0,0.0,2,54
0.0002980000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0002990000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003000000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003010000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003020000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003030000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003040000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003050000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003060000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003070000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003080000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003090000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003100000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003110000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003120000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003130000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003140000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00031500000000000023,0,4,2,0.0,0.0,0.0,2,54
0.0003160000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003170000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003180000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003190000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003200000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003210000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00032200000000000024,0,4,2,0.0,0.0,0.0,2,54
0.0003230000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00032400000000000023,0,4,2,0.0,0.0,0.0,2,54
0.0003250000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003260000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003270000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003280000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003290000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003300000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00033100000000000024,0,4,2,0.0,0.0,0.0,2,54
0.0003320000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00033300000000000023,0,4,2,0.0,0.0,0.0,2,54
0.0003340000000000002,0,4,2,0.0,0.0,0.0,2,54
0.00033500000000000023,0,4,2,0.0,0.0,0.0,2,54
0.0003360000000000002,0,4,2,0.0,0.0,0.0,2,54
0.0003370000000000002,0,3,2,0.0,0.0,0.0,2,55
0.0003380000000000002,0,3,2,0.0,0.0,0.0,2,55
0.0003390000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00034000000000000024,0,3,2,0.0,0.0,0.0,2,55
0.0003410000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00034200000000000024,0,3,2,0.0,0.0,0.0,2,55
0.0003430000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00034400000000000023,0,3,2,0.0,0.0,0.0,2,55
0.0003450000000000002,0,3,2,0.0,0.0,0.0,2,55
0.0003460000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00034700000000000025,0,3,2,0.0,0.0,0.0,2,55
0.0003480000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00034900000000000024,0,3,2,0.0,0.0,0.0,2,55
0.0003500000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00035100000000000024,0,3,2,0.0,0.0,0.0,2,55
0.0003520000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00035300000000000023,0,3,2,0.0,0.0,0.0,2,55
0.00035400000000000026,0,3,2,0.0,0.0,0.0,2,55
0.0003550000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00035600000000000025,0,3,2,0.0,0.0,0.0,2,55
0.0003570000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00035800000000000025,0,3,2,0.0,0.0,0.0,2,55
0.0003590000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00036000000000000024,0,3,2,0.0,0.0,0.0,2,55
0.0003610000000000002,0,3,2,0.0,0.0,0.0,2,55
0.00036200000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00036300000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00036400000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00036500000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003660000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00036700000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003680000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00036900000000000024,0,2,2,0.0,0.0,0.0,2,56
0.0003700000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00037100000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00037200000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00037300000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00037400000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003750000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00037600000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003770000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00037800000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00037900000000000027,0,2,2,0.0,0.0,0.0,2,56
0.00038000000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00038100000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00038200000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00038300000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0003840000000000002,0,2,2,0.0,0.0,0.0,2,56
0.00038500000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003860000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00038700000000000025,0,2,2,0.0,0.0,0.0,2,56
0.00038800000000000027,0,2,2,0.0,0.0,0.0,2,56
0.00038900000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00039000000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00039100000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00039200000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00039300000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00039400000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0003950000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00039600000000000025,0,2,2,0.0,0.0,0.0,2,56
0.00039700000000000027,0,2,2,0.0,0.0,0.0,2,56
0.00039800000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00039900000000000027,0,2,2,0.0,0.0,0.0,2,56
0.00040000000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00040100000000000026,0,2,2,0.0,0.0,0.0,2,56
0.00040200000000000023,0,2,2,0.0,0.0,0.0,2,56
0.00040300000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004040000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00040500000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004060000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00040700000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00040800000000000027,0,2,2,0.0,0.0,0.0,2,56
0.00040900000000000024,0,2,2,0.0,0.0,0.0,2,56
0.00041000000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004110000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00041200000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004130000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00041400000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004150000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00041600000000000025,0,2,2,0.0,0.0,0.0,2,56
0.00041700000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004180000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00041900000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004200000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00042100000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004220000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00042300000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004240000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00042500000000000025,0,2,2,0.0,0.0,0.0,2,56
0.00042600000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004270000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00042800000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004290000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00043000000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004310000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00043200000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004330000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00043400000000000025,0,2,2,0.0,0.0,0.0,2,56
0.0004350000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004360000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00043700000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004380000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00043900000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004400000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00044100000000000026,0,2,2,0.0,0.0,0.0,2,56
