threshold,tp,fp,fn,precision,recall,f1,target
0.04948999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049479999999999844,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04946999999999984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04945999999999984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049449999999999834,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04943999999999983,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04942999999999983,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049419999999999825,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04940999999999982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04939999999999982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049389999999999816,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04937999999999981,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04936999999999981,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04935999999999981,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049349999999999804,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0493399999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0493299999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049319999999999795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04930999999999979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04929999999999979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049289999999999785,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04927999999999978,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04926999999999978,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049259999999999776,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04924999999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04923999999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04922999999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049219999999999764,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04920999999999976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04919999999999976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049189999999999755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04917999999999975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04916999999999975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049159999999999746,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04914999999999974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04913999999999974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049129999999999736,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04911999999999973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04910999999999973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04909999999999973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049089999999999724,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04907999999999972,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04906999999999972,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049059999999999715,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04904999999999971,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04903999999999971,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049029999999999706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0490199999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0490099999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0489999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048989999999999694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04897999999999969,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04896999999999969,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048959999999999684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04894999999999968,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04893999999999968,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048929999999999675,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04891999999999967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04890999999999967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048899999999999666,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04888999999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04887999999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04886999999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048859999999999654,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04884999999999965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04883999999999965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048829999999999645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04881999999999964,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04880999999999964,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048799999999999635,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04878999999999963,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04877999999999963,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048769999999999626,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04875999999999962,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04874999999999962,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04873999999999962,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048729999999999614,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04871999999999961,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04870999999999961,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048699999999999605,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0486899999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0486799999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048669999999999596,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04865999999999959,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04864999999999959,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048639999999999586,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04862999999999958,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04861999999999958,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04860999999999958,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048599999999999574,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04858999999999957,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04857999999999957,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048569999999999565,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04855999999999956,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04854999999999956,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048539999999999556,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04852999999999955,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04851999999999955,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04850999999999955,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048499999999999543,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04848999999999954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04847999999999954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048469999999999534,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04845999999999953,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04844999999999953,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048439999999999525,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04842999999999952,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04841999999999952,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048409999999999516,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04839999999999951,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04838999999999951,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04837999999999951,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048369999999999504,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0483599999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0483499999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048339999999999494,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04832999999999949,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04831999999999949,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048309999999999485,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04829999999999948,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04828999999999948,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048279999999999476,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04826999999999947,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04825999999999947,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04824999999999947,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048239999999999464,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04822999999999946,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04821999999999946,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048209999999999455,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04819999999999945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04818999999999945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048179999999999445,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04816999999999944,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04815999999999944,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048149999999999436,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04813999999999943,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04812999999999943,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04811999999999943,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048109999999999424,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04809999999999942,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04808999999999942,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048079999999999415,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04806999999999941,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04805999999999941,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048049999999999406,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0480399999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0480299999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.048019999999999397,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04800999999999939,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04799999999999939,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04798999999999939,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047979999999999384,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04796999999999938,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04795999999999938,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047949999999999375,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04793999999999937,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04792999999999937,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047919999999999366,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04790999999999936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04789999999999936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04788999999999936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047879999999999354,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04786999999999935,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04785999999999935,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047849999999999344,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04783999999999934,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04782999999999934,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047819999999999335,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04780999999999933,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04779999999999933,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047789999999999326,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04777999999999932,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04776999999999932,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04775999999999932,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047749999999999314,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04773999999999931,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04772999999999931,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047719999999999305,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0477099999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0476999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047689999999999295,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04767999999999929,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04766999999999929,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047659999999999286,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04764999999999928,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04763999999999928,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04762999999999928,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047619999999999274,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04760999999999927,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04759999999999927,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047589999999999265,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04757999999999926,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04756999999999926,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047559999999999256,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04754999999999925,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04753999999999925,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047529999999999246,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04751999999999924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04750999999999924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04749999999999924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047489999999999234,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04747999999999923,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04746999999999923,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047459999999999225,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04744999999999922,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04743999999999922,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047429999999999216,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04741999999999921,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04740999999999921,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04739999999999921,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047389999999999204,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0473799999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0473699999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047359999999999194,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04734999999999919,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04733999999999919,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047329999999999185,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04731999999999918,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04730999999999918,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047299999999999176,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04728999999999917,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04727999999999917,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04726999999999917,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047259999999999164,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04724999999999916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04723999999999916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047229999999999155,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04721999999999915,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04720999999999915,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047199999999999145,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04718999999999914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04717999999999914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047169999999999136,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04715999999999913,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04714999999999913,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04713999999999913,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047129999999999124,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04711999999999912,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04710999999999912,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047099999999999115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04708999999999911,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04707999999999911,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047069999999999106,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0470599999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0470499999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.047039999999999096,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04702999999999909,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04701999999999909,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04700999999999909,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046999999999999084,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04698999999999908,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04697999999999908,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046969999999999075,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04695999999999907,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04694999999999907,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046939999999999066,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04692999999999906,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04691999999999906,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04690999999999906,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046899999999999054,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04688999999999905,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04687999999999905,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046869999999999044,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04685999999999904,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04684999999999904,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046839999999999035,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
