threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.6000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.800000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.1000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.300000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.6000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.800000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
7.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
8.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
9.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
10.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
11.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
12.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
13.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
14.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.100000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.200000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.600000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.700000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
15.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
16.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
17.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
18.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
19.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
20.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
21.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
22.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
23.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
24.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
25.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
26.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
27.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
28.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
29.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
30.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.200000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.400000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.700000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
31.900000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
