threshold,tp,fp,fn,precision,recall,f1,target
0.004390000000000025,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.004380000000000025,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.004370000000000026,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.004360000000000026,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1
0.004350000000000027,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1
0.004340000000000027,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1
0.004330000000000027,1,580,0,0.0017211703958691911,1.0,0.003436426116838488,1
0.004320000000000028,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004310000000000028,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004300000000000029,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004290000000000029,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.0042800000000000294,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.00427000000000003,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.00426000000000003,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004250000000000031,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004240000000000031,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.0042300000000000315,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004220000000000032,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004210000000000032,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004200000000000033,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1
0.004190000000000033,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.0041800000000000335,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.004170000000000034,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.004160000000000034,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.004150000000000035,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.004140000000000035,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.0041300000000000356,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.004120000000000036,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.004110000000000036,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.004100000000000037,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.004090000000000037,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.004080000000000038,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.004070000000000038,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.004060000000000038,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.004050000000000039,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.004040000000000039,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00403000000000004,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00402000000000004,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0040100000000000404,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.004000000000000041,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003990000000000041,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003980000000000042,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003970000000000042,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0039600000000000425,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003950000000000043,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003940000000000043,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003930000000000044,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003920000000000044,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0039100000000000445,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003900000000000045,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0038900000000000453,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0038800000000000457,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.003870000000000046,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1
0.0038600000000000466,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.003850000000000047,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.0038400000000000474,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.0038300000000000478,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.003820000000000048,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.0038100000000000486,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.003800000000000049,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.0037900000000000494,1,588,0,0.001697792869269949,1.0,0.0033898305084745766,1
0.00378000000000005,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.0037700000000000502,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.0037600000000000506,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.003750000000000051,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.0037400000000000514,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.003730000000000052,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.0037200000000000523,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.0037100000000000527,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1
0.003700000000000053,1,590,0,0.001692047377326565,1.0,0.0033783783783783786,1
0.0036900000000000535,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.003680000000000054,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.0036700000000000543,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.0036600000000000547,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.003650000000000055,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.0036400000000000555,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.003630000000000056,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.0036200000000000563,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1
0.0036100000000000567,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.003600000000000057,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.0035900000000000576,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.003580000000000058,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.0035700000000000584,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.0035600000000000588,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.003550000000000059,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1
0.0035400000000000596,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.00353000000000006,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.0035200000000000604,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.003510000000000061,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.0035000000000000612,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.0034900000000000616,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.003480000000000062,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.0034700000000000624,1,593,0,0.0016835016835016834,1.0,0.003361344537815126,1
0.003460000000000063,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.0034500000000000633,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.0034400000000000637,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.003430000000000064,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.0034200000000000645,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.003410000000000065,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.0034000000000000653,1,594,0,0.0016806722689075631,1.0,0.0033557046979865775,1
0.0033900000000000657,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.003380000000000066,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.0033700000000000665,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.003360000000000067,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.0033500000000000673,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.0033400000000000677,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.003330000000000068,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.0033200000000000686,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.003310000000000069,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1
0.0033000000000000694,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032900000000000698,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.00328000000000007,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032700000000000706,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.003260000000000071,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032500000000000714,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.003240000000000072,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032300000000000722,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032200000000000726,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.003210000000000073,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0032000000000000734,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.003190000000000074,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1
0.0031800000000000743,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0031700000000000747,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003160000000000075,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0031500000000000755,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003140000000000076,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0031300000000000763,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0031200000000000767,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003110000000000077,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0031000000000000775,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003090000000000078,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030800000000000783,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030700000000000787,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003060000000000079,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030500000000000796,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.00304000000000008,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030300000000000804,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030200000000000808,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.003010000000000081,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0030000000000000816,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.002990000000000082,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0029800000000000824,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.002970000000000083,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0029600000000000832,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.0029500000000000836,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1
0.002940000000000084,1,601,0,0.0016611295681063123,1.0,0.0033167495854063015,1
0.0029300000000000844,1,609,0,0.001639344262295082,1.0,0.0032733224222585926,1
0.002920000000000085,1,610,0,0.0016366612111292963,1.0,0.0032679738562091504,1
0.0029100000000000853,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.0029000000000000857,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.002890000000000086,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.0028800000000000865,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.002870000000000087,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.0028600000000000873,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.0028500000000000877,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.002840000000000088,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.0028300000000000885,1,611,0,0.0016339869281045752,1.0,0.0032626427406199023,1
0.002820000000000089,1,612,0,0.0016313213703099511,1.0,0.0032573289902280136,1
0.0028100000000000893,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0028000000000000897,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.00279000000000009,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0027800000000000906,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002770000000000091,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0027600000000000914,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0027500000000000918,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002740000000000092,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0027300000000000926,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002720000000000093,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0027100000000000934,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002700000000000094,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026900000000000942,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026800000000000946,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002670000000000095,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026600000000000954,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002650000000000096,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026400000000000963,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026300000000000967,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.002620000000000097,1,613,0,0.0016286644951140066,1.0,0.0032520325203252032,1
0.0026100000000000975,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.002600000000000098,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025900000000000983,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025800000000000987,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.002570000000000099,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025600000000000995,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025500000000001,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025400000000001003,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025300000000001007,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.002520000000000101,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.0025100000000001016,1,614,0,0.0016260162601626016,1.0,0.0032467532467532465,1
0.002500000000000102,1,615,0,0.0016233766233766235,1.0,0.003241491085899514,1
0.0024900000000001024,1,615,0,0.0016233766233766235,1.0,0.003241491085899514,1
0.0024800000000001028,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1
0.002470000000000103,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1
0.0024600000000001036,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1
0.002450000000000104,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1
0.0024400000000001044,1,617,0,0.0016181229773462784,1.0,0.0032310177705977385,1
0.002430000000000105,1,617,0,0.0016181229773462784,1.0,0.0032310177705977385,1
0.0024200000000001052,1,618,0,0.0016155088852988692,1.0,0.0032258064516129032,1
0.0024100000000001056,1,618,0,0.0016155088852988692,1.0,0.0032258064516129032,1
0.002400000000000106,1,618,0,0.0016155088852988692,1.0,0.0032258064516129032,1
0.0023900000000001064,1,618,0,0.0016155088852988692,1.0,0.0032258064516129032,1
0.002380000000000107,1,618,0,0.0016155088852988692,1.0,0.0032258064516129032,1
0.0023700000000001073,1,619,0,0.0016129032258064516,1.0,0.0032206119162640897,1
0.0023600000000001077,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.002350000000000108,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0023400000000001085,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.002330000000000109,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0023200000000001093,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0023100000000001097,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.00230000000000011,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022900000000001105,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.002280000000000111,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022700000000001113,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022600000000001117,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.002250000000000112,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022400000000001126,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.002230000000000113,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022200000000001134,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1
0.0022100000000001138,1,621,0,0.001607717041800643,1.0,0.003210272873194221,1
0.002200000000000114,1,622,0,0.0016051364365971107,1.0,0.0032051282051282046,1
0.0021900000000001146,1,622,0,0.0016051364365971107,1.0,0.0032051282051282046,1
0.002180000000000115,1,622,0,0.0016051364365971107,1.0,0.0032051282051282046,1
0.0021700000000001154,1,622,0,0.0016051364365971107,1.0,0.0032051282051282046,1
0.002160000000000116,1,624,0,0.0016,1.0,0.003194888178913738,1
0.0021500000000001162,1,624,0,0.0016,1.0,0.003194888178913738,1
0.0021400000000001166,1,624,0,0.0016,1.0,0.003194888178913738,1
0.002130000000000117,1,624,0,0.0016,1.0,0.003194888178913738,1
0.0021200000000001175,1,624,0,0.0016,1.0,0.003194888178913738,1
0.002110000000000118,1,624,0,0.0016,1.0,0.003194888178913738,1
0.0021000000000001183,1,624,0,0.0016,1.0,0.003194888178913738,1
0.0020900000000001187,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.002080000000000119,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0020700000000001195,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.00206000000000012,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0020500000000001203,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0020400000000001207,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.002030000000000121,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0020200000000001215,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.002010000000000122,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0020000000000001223,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019900000000001227,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.001980000000000123,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019700000000001236,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.001960000000000124,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019500000000001244,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019400000000001248,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019300000000001252,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.0019200000000001256,1,625,0,0.001597444089456869,1.0,0.003189792663476874,1
0.001910000000000126,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0019000000000001264,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018900000000001268,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018800000000001272,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018700000000001276,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.001860000000000128,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018500000000001285,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018400000000001289,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018300000000001293,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018200000000001297,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.00181000000000013,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.0018000000000001305,1,626,0,0.001594896331738437,1.0,0.003184713375796178,1
0.001790000000000131,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017800000000001313,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017700000000001317,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017600000000001321,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017500000000001325,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.001740000000000133,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017300000000001333,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017200000000001337,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017100000000001342,1,628,0,0.001589825119236884,1.0,0.003174603174603175,1
0.0017000000000001346,1,629,0,0.0015873015873015873,1.0,0.003169572107765452,1
0.001690000000000135,1,629,0,0.0015873015873015873,1.0,0.003169572107765452,1
0.0016800000000001354,1,629,0,0.0015873015873015873,1.0,0.003169572107765452,1
0.0016700000000001358,1,629,0,0.0015873015873015873,1.0,0.003169572107765452,1
0.0016600000000001362,1,631,0,0.0015822784810126582,1.0,0.00315955766192733,1
0.0016500000000001366,1,631,0,0.0015822784810126582,1.0,0.00315955766192733,1
0.001640000000000137,1,632,0,0.001579778830963665,1.0,0.0031545741324921135,1
0.0016300000000001374,1,633,0,0.0015772870662460567,1.0,0.0031496062992125984,1
0.0016200000000001378,1,634,0,0.0015748031496062992,1.0,0.003144654088050314,1
0.0016100000000001382,1,634,0,0.0015748031496062992,1.0,0.003144654088050314,1
0.0016000000000001386,1,634,0,0.0015748031496062992,1.0,0.003144654088050314,1
0.001590000000000139,1,635,0,0.0015723270440251573,1.0,0.0031397174254317113,1
0.0015800000000001395,1,635,0,0.0015723270440251573,1.0,0.0031397174254317113,1
