threshold,tp,fp,fn,precision,recall,f1,target
0.0042800000000000294,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00427000000000003,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00426000000000003,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004250000000000031,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004240000000000031,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0042300000000000315,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004220000000000032,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004210000000000032,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004200000000000033,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004190000000000033,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0041800000000000335,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004170000000000034,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004160000000000034,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004150000000000035,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004140000000000035,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0041300000000000356,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004120000000000036,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004110000000000036,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004100000000000037,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004090000000000037,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004080000000000038,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004070000000000038,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004060000000000038,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004050000000000039,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004040000000000039,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00403000000000004,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00402000000000004,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0040100000000000404,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004000000000000041,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003990000000000041,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003980000000000042,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003970000000000042,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0039600000000000425,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003950000000000043,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003940000000000043,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003930000000000044,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003920000000000044,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0039100000000000445,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003900000000000045,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038900000000000453,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038800000000000457,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003870000000000046,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038600000000000466,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003850000000000047,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038400000000000474,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038300000000000478,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003820000000000048,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0038100000000000486,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003800000000000049,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037900000000000494,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00378000000000005,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037700000000000502,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037600000000000506,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003750000000000051,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037400000000000514,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003730000000000052,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037200000000000523,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0037100000000000527,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003700000000000053,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036900000000000535,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003680000000000054,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036700000000000543,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036600000000000547,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003650000000000055,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036400000000000555,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003630000000000056,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036200000000000563,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0036100000000000567,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003600000000000057,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035900000000000576,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003580000000000058,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035700000000000584,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035600000000000588,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003550000000000059,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035400000000000596,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00353000000000006,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035200000000000604,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003510000000000061,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0035000000000000612,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034900000000000616,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003480000000000062,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034700000000000624,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003460000000000063,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034500000000000633,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034400000000000637,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003430000000000064,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034200000000000645,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003410000000000065,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0034000000000000653,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033900000000000657,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003380000000000066,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033700000000000665,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003360000000000067,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033500000000000673,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033400000000000677,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003330000000000068,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033200000000000686,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003310000000000069,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0033000000000000694,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032900000000000698,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00328000000000007,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032700000000000706,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003260000000000071,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032500000000000714,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003240000000000072,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032300000000000722,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032200000000000726,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003210000000000073,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0032000000000000734,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003190000000000074,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031800000000000743,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031700000000000747,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003160000000000075,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031500000000000755,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003140000000000076,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031300000000000763,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031200000000000767,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003110000000000077,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0031000000000000775,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003090000000000078,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030800000000000783,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030700000000000787,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003060000000000079,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030500000000000796,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.00304000000000008,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030300000000000804,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030200000000000808,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.003010000000000081,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0030000000000000816,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.002990000000000082,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0029800000000000824,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.002970000000000083,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0029600000000000832,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0029500000000000836,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002940000000000084,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0029300000000000844,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002920000000000085,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0029100000000000853,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0029000000000000857,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002890000000000086,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028800000000000865,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002870000000000087,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028600000000000873,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028500000000000877,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002840000000000088,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028300000000000885,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002820000000000089,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028100000000000893,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0028000000000000897,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.00279000000000009,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0027800000000000906,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002770000000000091,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0027600000000000914,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0027500000000000918,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002740000000000092,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0027300000000000926,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002720000000000093,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0027100000000000934,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002700000000000094,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026900000000000942,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026800000000000946,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002670000000000095,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026600000000000954,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002650000000000096,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026400000000000963,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026300000000000967,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002620000000000097,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0026100000000000975,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002600000000000098,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025900000000000983,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025800000000000987,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002570000000000099,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025600000000000995,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025500000000001,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025400000000001003,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025300000000001007,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002520000000000101,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0025100000000001016,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002500000000000102,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024900000000001024,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024800000000001028,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002470000000000103,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024600000000001036,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002450000000000104,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024400000000001044,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002430000000000105,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024200000000001052,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0024100000000001056,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002400000000000106,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023900000000001064,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002380000000000107,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023700000000001073,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023600000000001077,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002350000000000108,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023400000000001085,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002330000000000109,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023200000000001093,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0023100000000001097,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.00230000000000011,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022900000000001105,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002280000000000111,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022700000000001113,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022600000000001117,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002250000000000112,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022400000000001126,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002230000000000113,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022200000000001134,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0022100000000001138,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.002200000000000114,5,35,1,0.125,0.8333333333333334,0.21739130434782608,6
0.0021900000000001146,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6
0.002180000000000115,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6
0.0021700000000001154,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6
0.002160000000000116,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0021500000000001162,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0021400000000001166,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.002130000000000117,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0021200000000001175,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.002110000000000118,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0021000000000001183,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020900000000001187,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.002080000000000119,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020700000000001195,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.00206000000000012,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020500000000001203,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020400000000001207,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.002030000000000121,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020200000000001215,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.002010000000000122,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0020000000000001223,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019900000000001227,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001980000000000123,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019700000000001236,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001960000000000124,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019500000000001244,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019400000000001248,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019300000000001252,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019200000000001256,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001910000000000126,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0019000000000001264,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018900000000001268,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018800000000001272,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018700000000001276,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001860000000000128,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018500000000001285,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018400000000001289,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018300000000001293,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018200000000001297,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.00181000000000013,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0018000000000001305,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001790000000000131,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
