threshold,tp,fp,fn,precision,recall,f1,target
0.0032000000000000734,0,17,2,0.0,0.0,0.0,2
0.003190000000000074,0,17,2,0.0,0.0,0.0,2
0.0031800000000000743,0,17,2,0.0,0.0,0.0,2
0.0031700000000000747,0,19,2,0.0,0.0,0.0,2
0.003160000000000075,0,19,2,0.0,0.0,0.0,2
0.0031500000000000755,0,19,2,0.0,0.0,0.0,2
0.003140000000000076,0,19,2,0.0,0.0,0.0,2
0.0031300000000000763,0,19,2,0.0,0.0,0.0,2
0.0031200000000000767,0,19,2,0.0,0.0,0.0,2
0.003110000000000077,0,19,2,0.0,0.0,0.0,2
0.0031000000000000775,0,19,2,0.0,0.0,0.0,2
0.003090000000000078,0,19,2,0.0,0.0,0.0,2
0.0030800000000000783,0,19,2,0.0,0.0,0.0,2
0.0030700000000000787,0,19,2,0.0,0.0,0.0,2
0.003060000000000079,0,19,2,0.0,0.0,0.0,2
0.0030500000000000796,0,19,2,0.0,0.0,0.0,2
0.00304000000000008,0,19,2,0.0,0.0,0.0,2
0.0030300000000000804,0,19,2,0.0,0.0,0.0,2
0.0030200000000000808,0,19,2,0.0,0.0,0.0,2
0.003010000000000081,0,19,2,0.0,0.0,0.0,2
0.0030000000000000816,0,19,2,0.0,0.0,0.0,2
0.002990000000000082,0,19,2,0.0,0.0,0.0,2
0.0029800000000000824,0,19,2,0.0,0.0,0.0,2
0.002970000000000083,0,20,2,0.0,0.0,0.0,2
0.0029600000000000832,0,20,2,0.0,0.0,0.0,2
0.0029500000000000836,0,20,2,0.0,0.0,0.0,2
0.002940000000000084,0,20,2,0.0,0.0,0.0,2
0.0029300000000000844,0,20,2,0.0,0.0,0.0,2
0.002920000000000085,0,20,2,0.0,0.0,0.0,2
0.0029100000000000853,0,20,2,0.0,0.0,0.0,2
0.0029000000000000857,0,20,2,0.0,0.0,0.0,2
0.002890000000000086,0,20,2,0.0,0.0,0.0,2
0.0028800000000000865,0,20,2,0.0,0.0,0.0,2
0.002870000000000087,0,20,2,0.0,0.0,0.0,2
0.0028600000000000873,0,20,2,0.0,0.0,0.0,2
0.0028500000000000877,0,20,2,0.0,0.0,0.0,2
0.002840000000000088,0,20,2,0.0,0.0,0.0,2
0.0028300000000000885,0,20,2,0.0,0.0,0.0,2
0.002820000000000089,0,20,2,0.0,0.0,0.0,2
0.0028100000000000893,0,20,2,0.0,0.0,0.0,2
0.0028000000000000897,0,20,2,0.0,0.0,0.0,2
0.00279000000000009,0,20,2,0.0,0.0,0.0,2
0.0027800000000000906,0,20,2,0.0,0.0,0.0,2
0.002770000000000091,0,20,2,0.0,0.0,0.0,2
0.0027600000000000914,0,20,2,0.0,0.0,0.0,2
0.0027500000000000918,0,20,2,0.0,0.0,0.0,2
0.002740000000000092,0,21,2,0.0,0.0,0.0,2
0.0027300000000000926,0,21,2,0.0,0.0,0.0,2
0.002720000000000093,0,21,2,0.0,0.0,0.0,2
0.0027100000000000934,0,21,2,0.0,0.0,0.0,2
0.002700000000000094,0,21,2,0.0,0.0,0.0,2
0.0026900000000000942,0,21,2,0.0,0.0,0.0,2
0.0026800000000000946,0,21,2,0.0,0.0,0.0,2
0.002670000000000095,0,21,2,0.0,0.0,0.0,2
0.0026600000000000954,0,21,2,0.0,0.0,0.0,2
0.002650000000000096,0,21,2,0.0,0.0,0.0,2
0.0026400000000000963,0,21,2,0.0,0.0,0.0,2
0.0026300000000000967,0,21,2,0.0,0.0,0.0,2
0.002620000000000097,0,21,2,0.0,0.0,0.0,2
0.0026100000000000975,0,21,2,0.0,0.0,0.0,2
0.002600000000000098,0,21,2,0.0,0.0,0.0,2
0.0025900000000000983,0,21,2,0.0,0.0,0.0,2
0.0025800000000000987,0,21,2,0.0,0.0,0.0,2
0.002570000000000099,0,21,2,0.0,0.0,0.0,2
0.0025600000000000995,0,21,2,0.0,0.0,0.0,2
0.0025500000000001,0,21,2,0.0,0.0,0.0,2
0.0025400000000001003,0,21,2,0.0,0.0,0.0,2
0.0025300000000001007,0,21,2,0.0,0.0,0.0,2
0.002520000000000101,0,21,2,0.0,0.0,0.0,2
0.0025100000000001016,0,21,2,0.0,0.0,0.0,2
0.002500000000000102,0,21,2,0.0,0.0,0.0,2
0.0024900000000001024,0,21,2,0.0,0.0,0.0,2
0.0024800000000001028,0,21,2,0.0,0.0,0.0,2
0.002470000000000103,0,21,2,0.0,0.0,0.0,2
0.0024600000000001036,0,21,2,0.0,0.0,0.0,2
0.002450000000000104,0,21,2,0.0,0.0,0.0,2
0.0024400000000001044,0,21,2,0.0,0.0,0.0,2
0.002430000000000105,0,21,2,0.0,0.0,0.0,2
0.0024200000000001052,0,21,2,0.0,0.0,0.0,2
0.0024100000000001056,0,21,2,0.0,0.0,0.0,2
0.002400000000000106,0,21,2,0.0,0.0,0.0,2
0.0023900000000001064,0,21,2,0.0,0.0,0.0,2
0.002380000000000107,0,21,2,0.0,0.0,0.0,2
0.0023700000000001073,0,21,2,0.0,0.0,0.0,2
0.0023600000000001077,0,21,2,0.0,0.0,0.0,2
0.002350000000000108,0,21,2,0.0,0.0,0.0,2
0.0023400000000001085,0,21,2,0.0,0.0,0.0,2
0.002330000000000109,0,21,2,0.0,0.0,0.0,2
0.0023200000000001093,0,21,2,0.0,0.0,0.0,2
0.0023100000000001097,0,21,2,0.0,0.0,0.0,2
0.00230000000000011,0,22,2,0.0,0.0,0.0,2
0.0022900000000001105,0,22,2,0.0,0.0,0.0,2
0.002280000000000111,0,22,2,0.0,0.0,0.0,2
0.0022700000000001113,0,22,2,0.0,0.0,0.0,2
0.0022600000000001117,0,22,2,0.0,0.0,0.0,2
0.002250000000000112,0,22,2,0.0,0.0,0.0,2
0.0022400000000001126,0,22,2,0.0,0.0,0.0,2
0.002230000000000113,0,22,2,0.0,0.0,0.0,2
0.0022200000000001134,0,22,2,0.0,0.0,0.0,2
0.0022100000000001138,0,22,2,0.0,0.0,0.0,2
0.002200000000000114,0,22,2,0.0,0.0,0.0,2
0.0021900000000001146,0,22,2,0.0,0.0,0.0,2
0.002180000000000115,0,22,2,0.0,0.0,0.0,2
0.0021700000000001154,0,22,2,0.0,0.0,0.0,2
0.002160000000000116,0,22,2,0.0,0.0,0.0,2
0.0021500000000001162,0,22,2,0.0,0.0,0.0,2
0.0021400000000001166,0,22,2,0.0,0.0,0.0,2
0.002130000000000117,0,22,2,0.0,0.0,0.0,2
0.0021200000000001175,0,22,2,0.0,0.0,0.0,2
0.002110000000000118,0,22,2,0.0,0.0,0.0,2
0.0021000000000001183,0,22,2,0.0,0.0,0.0,2
0.0020900000000001187,0,22,2,0.0,0.0,0.0,2
0.002080000000000119,0,22,2,0.0,0.0,0.0,2
0.0020700000000001195,0,22,2,0.0,0.0,0.0,2
0.00206000000000012,0,22,2,0.0,0.0,0.0,2
0.0020500000000001203,0,22,2,0.0,0.0,0.0,2
0.0020400000000001207,0,22,2,0.0,0.0,0.0,2
0.002030000000000121,0,22,2,0.0,0.0,0.0,2
0.0020200000000001215,0,22,2,0.0,0.0,0.0,2
0.002010000000000122,0,22,2,0.0,0.0,0.0,2
0.0020000000000001223,0,22,2,0.0,0.0,0.0,2
0.0019900000000001227,0,22,2,0.0,0.0,0.0,2
0.001980000000000123,0,22,2,0.0,0.0,0.0,2
0.0019700000000001236,0,22,2,0.0,0.0,0.0,2
0.001960000000000124,0,22,2,0.0,0.0,0.0,2
0.0019500000000001244,0,22,2,0.0,0.0,0.0,2
0.0019400000000001248,0,22,2,0.0,0.0,0.0,2
0.0019300000000001252,0,22,2,0.0,0.0,0.0,2
0.0019200000000001256,0,22,2,0.0,0.0,0.0,2
0.001910000000000126,0,22,2,0.0,0.0,0.0,2
0.0019000000000001264,0,22,2,0.0,0.0,0.0,2
0.0018900000000001268,0,22,2,0.0,0.0,0.0,2
0.0018800000000001272,0,22,2,0.0,0.0,0.0,2
0.0018700000000001276,0,22,2,0.0,0.0,0.0,2
0.001860000000000128,0,22,2,0.0,0.0,0.0,2
0.0018500000000001285,0,22,2,0.0,0.0,0.0,2
0.0018400000000001289,0,22,2,0.0,0.0,0.0,2
0.0018300000000001293,0,22,2,0.0,0.0,0.0,2
0.0018200000000001297,0,22,2,0.0,0.0,0.0,2
0.00181000000000013,0,22,2,0.0,0.0,0.0,2
0.0018000000000001305,0,22,2,0.0,0.0,0.0,2
0.001790000000000131,0,22,2,0.0,0.0,0.0,2
0.0017800000000001313,0,22,2,0.0,0.0,0.0,2
0.0017700000000001317,0,22,2,0.0,0.0,0.0,2
0.0017600000000001321,0,22,2,0.0,0.0,0.0,2
0.0017500000000001325,0,22,2,0.0,0.0,0.0,2
0.001740000000000133,0,22,2,0.0,0.0,0.0,2
0.0017300000000001333,0,22,2,0.0,0.0,0.0,2
0.0017200000000001337,0,22,2,0.0,0.0,0.0,2
0.0017100000000001342,0,22,2,0.0,0.0,0.0,2
0.0017000000000001346,0,24,2,0.0,0.0,0.0,2
0.001690000000000135,0,24,2,0.0,0.0,0.0,2
0.0016800000000001354,0,24,2,0.0,0.0,0.0,2
0.0016700000000001358,0,24,2,0.0,0.0,0.0,2
0.0016600000000001362,0,24,2,0.0,0.0,0.0,2
0.0016500000000001366,0,24,2,0.0,0.0,0.0,2
0.001640000000000137,0,24,2,0.0,0.0,0.0,2
0.0016300000000001374,0,24,2,0.0,0.0,0.0,2
0.0016200000000001378,0,24,2,0.0,0.0,0.0,2
0.0016100000000001382,0,24,2,0.0,0.0,0.0,2
0.0016000000000001386,0,24,2,0.0,0.0,0.0,2
0.001590000000000139,0,24,2,0.0,0.0,0.0,2
0.0015800000000001395,0,25,2,0.0,0.0,0.0,2
0.0015700000000001399,0,25,2,0.0,0.0,0.0,2
0.0015600000000001403,0,25,2,0.0,0.0,0.0,2
0.0015500000000001407,0,25,2,0.0,0.0,0.0,2
0.001540000000000141,0,25,2,0.0,0.0,0.0,2
0.0015300000000001415,0,25,2,0.0,0.0,0.0,2
0.001520000000000142,0,25,2,0.0,0.0,0.0,2
0.0015100000000001423,0,25,2,0.0,0.0,0.0,2
0.0015000000000001427,0,25,2,0.0,0.0,0.0,2
0.0014900000000001431,0,25,2,0.0,0.0,0.0,2
0.0014800000000001435,0,25,2,0.0,0.0,0.0,2
0.001470000000000144,0,25,2,0.0,0.0,0.0,2
0.0014600000000001443,0,25,2,0.0,0.0,0.0,2
0.0014500000000001447,0,25,2,0.0,0.0,0.0,2
0.0014400000000001452,0,25,2,0.0,0.0,0.0,2
0.0014300000000001456,0,25,2,0.0,0.0,0.0,2
0.001420000000000146,0,25,2,0.0,0.0,0.0,2
0.0014100000000001464,0,25,2,0.0,0.0,0.0,2
0.0014000000000001468,0,25,2,0.0,0.0,0.0,2
0.0013900000000001472,0,25,2,0.0,0.0,0.0,2
0.0013800000000001476,0,25,2,0.0,0.0,0.0,2
0.001370000000000148,0,25,2,0.0,0.0,0.0,2
0.0013600000000001484,0,25,2,0.0,0.0,0.0,2
0.0013500000000001488,0,25,2,0.0,0.0,0.0,2
0.0013400000000001492,0,25,2,0.0,0.0,0.0,2
0.0013300000000001496,0,25,2,0.0,0.0,0.0,2
0.00132000000000015,0,25,2,0.0,0.0,0.0,2
0.0013100000000001505,0,25,2,0.0,0.0,0.0,2
0.0013000000000001509,0,25,2,0.0,0.0,0.0,2
0.0012900000000001513,0,25,2,0.0,0.0,0.0,2
0.0012800000000001517,0,25,2,0.0,0.0,0.0,2
0.001270000000000152,0,25,2,0.0,0.0,0.0,2
0.0012600000000001525,0,25,2,0.0,0.0,0.0,2
0.001250000000000153,0,25,2,0.0,0.0,0.0,2
0.0012400000000001533,0,25,2,0.0,0.0,0.0,2
0.0012300000000001537,0,25,2,0.0,0.0,0.0,2
0.0012200000000001541,0,25,2,0.0,0.0,0.0,2
0.0012100000000001545,0,25,2,0.0,0.0,0.0,2
0.001200000000000155,0,25,2,0.0,0.0,0.0,2
0.0011900000000001553,0,25,2,0.0,0.0,0.0,2
0.0011800000000001558,0,25,2,0.0,0.0,0.0,2
0.0011700000000001562,0,25,2,0.0,0.0,0.0,2
0.0011600000000001566,0,25,2,0.0,0.0,0.0,2
0.001150000000000157,0,25,2,0.0,0.0,0.0,2
0.0011400000000001574,0,25,2,0.0,0.0,0.0,2
0.0011300000000001578,0,26,2,0.0,0.0,0.0,2
0.0011200000000001582,0,26,2,0.0,0.0,0.0,2
0.0011100000000001586,0,26,2,0.0,0.0,0.0,2
0.001100000000000159,0,26,2,0.0,0.0,0.0,2
0.0010900000000001594,0,26,2,0.0,0.0,0.0,2
0.0010800000000001598,0,26,2,0.0,0.0,0.0,2
0.0010700000000001602,0,26,2,0.0,0.0,0.0,2
0.0010600000000001606,0,26,2,0.0,0.0,0.0,2
0.001050000000000161,0,26,2,0.0,0.0,0.0,2
0.0010400000000001615,0,26,2,0.0,0.0,0.0,2
0.0010300000000001619,0,26,2,0.0,0.0,0.0,2
0.0010200000000001623,0,26,2,0.0,0.0,0.0,2
0.0010100000000001627,0,26,2,0.0,0.0,0.0,2
0.001000000000000163,0,26,2,0.0,0.0,0.0,2
0.0009900000000001635,0,26,2,0.0,0.0,0.0,2
0.000980000000000164,0,26,2,0.0,0.0,0.0,2
0.0009700000000001643,0,26,2,0.0,0.0,0.0,2
0.0009600000000001647,0,26,2,0.0,0.0,0.0,2
0.0009500000000001651,0,26,2,0.0,0.0,0.0,2
0.0009400000000001655,0,26,2,0.0,0.0,0.0,2
0.0009300000000001659,0,26,2,0.0,0.0,0.0,2
0.0009200000000001663,0,26,2,0.0,0.0,0.0,2
0.0009100000000001668,0,26,2,0.0,0.0,0.0,2
0.0009000000000001672,0,26,2,0.0,0.0,0.0,2
0.0008900000000001676,0,26,2,0.0,0.0,0.0,2
0.000880000000000168,0,26,2,0.0,0.0,0.0,2
0.0008700000000001684,0,26,2,0.0,0.0,0.0,2
0.0008600000000001688,0,26,2,0.0,0.0,0.0,2
0.0008500000000001692,0,26,2,0.0,0.0,0.0,2
0.0008400000000001696,0,26,2,0.0,0.0,0.0,2
0.00083000000000017,0,26,2,0.0,0.0,0.0,2
0.0008200000000001704,0,26,2,0.0,0.0,0.0,2
0.0008100000000001708,0,26,2,0.0,0.0,0.0,2
0.0008000000000001712,0,26,2,0.0,0.0,0.0,2
0.0007900000000001716,0,26,2,0.0,0.0,0.0,2
0.000780000000000172,0,26,2,0.0,0.0,0.0,2
0.0007700000000001725,0,26,2,0.0,0.0,0.0,2
0.0007600000000001729,0,26,2,0.0,0.0,0.0,2
0.0007500000000001733,0,26,2,0.0,0.0,0.0,2
0.0007400000000001737,0,26,2,0.0,0.0,0.0,2
0.0007300000000001741,0,26,2,0.0,0.0,0.0,2
0.0007200000000001745,0,26,2,0.0,0.0,0.0,2
0.0007100000000001749,0,26,2,0.0,0.0,0.0,2
0.0007000000000001753,0,26,2,0.0,0.0,0.0,2
0.0006900000000001757,0,26,2,0.0,0.0,0.0,2
0.0006800000000001761,0,26,2,0.0,0.0,0.0,2
0.0006700000000001765,0,26,2,0.0,0.0,0.0,2
0.0006600000000001769,0,26,2,0.0,0.0,0.0,2
0.0006500000000001773,0,26,2,0.0,0.0,0.0,2
0.0006400000000001778,0,26,2,0.0,0.0,0.0,2
0.0006300000000001782,0,26,2,0.0,0.0,0.0,2
0.0006200000000001786,0,26,2,0.0,0.0,0.0,2
0.000610000000000179,0,26,2,0.0,0.0,0.0,2
0.0006000000000001794,0,26,2,0.0,0.0,0.0,2
0.0005900000000001798,0,26,2,0.0,0.0,0.0,2
0.0005800000000001802,0,26,2,0.0,0.0,0.0,2
0.0005700000000001806,0,26,2,0.0,0.0,0.0,2
0.000560000000000181,0,26,2,0.0,0.0,0.0,2
0.0005500000000001814,0,26,2,0.0,0.0,0.0,2
0.0005400000000001818,0,26,2,0.0,0.0,0.0,2
0.0005300000000001822,0,26,2,0.0,0.0,0.0,2
0.0005200000000001826,0,26,2,0.0,0.0,0.0,2
0.000510000000000183,0,26,2,0.0,0.0,0.0,2
0.0005000000000001835,0,26,2,0.0,0.0,0.0,2
0.0004900000000001839,0,26,2,0.0,0.0,0.0,2
0.00048000000000018427,0,26,2,0.0,0.0,0.0,2
0.0004700000000001847,0,26,2,0.0,0.0,0.0,2
0.0004600000000001851,0,26,2,0.0,0.0,0.0,2
0.0004500000000001855,0,26,2,0.0,0.0,0.0,2
0.0004400000000001859,0,26,2,0.0,0.0,0.0,2
0.0004300000000001863,0,26,2,0.0,0.0,0.0,2
0.0004200000000001867,0,26,2,0.0,0.0,0.0,2
0.0004100000000001871,0,26,2,0.0,0.0,0.0,2
0.00040000000000018753,0,26,2,0.0,0.0,0.0,2
0.00039000000000018794,0,26,2,0.0,0.0,0.0,2
0.00038000000000018835,0,26,2,0.0,0.0,0.0,2
0.00037000000000018875,0,26,2,0.0,0.0,0.0,2
0.00036000000000018916,0,26,2,0.0,0.0,0.0,2
0.00035000000000018957,0,26,2,0.0,0.0,0.0,2
0.00034000000000019,0,26,2,0.0,0.0,0.0,2
0.0003300000000001904,0,26,2,0.0,0.0,0.0,2
0.0003200000000001908,0,26,2,0.0,0.0,0.0,2
0.0003100000000001912,0,26,2,0.0,0.0,0.0,2
0.0003000000000001916,0,26,2,0.0,0.0,0.0,2
0.000290000000000192,0,26,2,0.0,0.0,0.0,2
