threshold,tp,fp,fn,precision,recall,f1,target
0.003480000000000062,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034700000000000624,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003460000000000063,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034500000000000633,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034400000000000637,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003430000000000064,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034200000000000645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003410000000000065,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034000000000000653,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033900000000000657,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003380000000000066,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033700000000000665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003360000000000067,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033500000000000673,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033400000000000677,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003330000000000068,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033200000000000686,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003310000000000069,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0033000000000000694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032900000000000698,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00328000000000007,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032700000000000706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003260000000000071,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032500000000000714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003240000000000072,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032300000000000722,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032200000000000726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003210000000000073,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0032000000000000734,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003190000000000074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031800000000000743,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031700000000000747,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003160000000000075,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031500000000000755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003140000000000076,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031300000000000763,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031200000000000767,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003110000000000077,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0031000000000000775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003090000000000078,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030800000000000783,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030700000000000787,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003060000000000079,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030500000000000796,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00304000000000008,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030300000000000804,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030200000000000808,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003010000000000081,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0030000000000000816,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002990000000000082,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029800000000000824,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002970000000000083,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029600000000000832,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029500000000000836,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002940000000000084,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029300000000000844,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002920000000000085,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029100000000000853,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0029000000000000857,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002890000000000086,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028800000000000865,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002870000000000087,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028600000000000873,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028500000000000877,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002840000000000088,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028300000000000885,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002820000000000089,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028100000000000893,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0028000000000000897,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00279000000000009,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0027800000000000906,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002770000000000091,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0027600000000000914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0027500000000000918,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002740000000000092,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0027300000000000926,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002720000000000093,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0027100000000000934,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002700000000000094,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026900000000000942,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026800000000000946,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002670000000000095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026600000000000954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002650000000000096,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026400000000000963,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026300000000000967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002620000000000097,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0026100000000000975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002600000000000098,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025900000000000983,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025800000000000987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002570000000000099,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025600000000000995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025500000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025400000000001003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025300000000001007,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002520000000000101,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0025100000000001016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002500000000000102,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024900000000001024,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024800000000001028,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002470000000000103,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024600000000001036,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002450000000000104,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024400000000001044,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002430000000000105,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024200000000001052,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0024100000000001056,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002400000000000106,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023900000000001064,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002380000000000107,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023700000000001073,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023600000000001077,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002350000000000108,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023400000000001085,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002330000000000109,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023200000000001093,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0023100000000001097,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00230000000000011,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022900000000001105,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002280000000000111,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022700000000001113,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022600000000001117,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002250000000000112,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022400000000001126,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002230000000000113,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022200000000001134,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0022100000000001138,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002200000000000114,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021900000000001146,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002180000000000115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021700000000001154,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002160000000000116,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021500000000001162,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021400000000001166,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002130000000000117,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021200000000001175,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002110000000000118,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0021000000000001183,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020900000000001187,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002080000000000119,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020700000000001195,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00206000000000012,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020500000000001203,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020400000000001207,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002030000000000121,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020200000000001215,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.002010000000000122,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0020000000000001223,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019900000000001227,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001980000000000123,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019700000000001236,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001960000000000124,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019500000000001244,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019400000000001248,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019300000000001252,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019200000000001256,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001910000000000126,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0019000000000001264,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018900000000001268,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018800000000001272,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018700000000001276,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
