threshold,tp,fp,fn,precision,recall,f1,target
0.0040100000000000404,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.004000000000000041,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.003990000000000041,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.003980000000000042,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.003970000000000042,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0039600000000000425,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003950000000000043,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003940000000000043,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003930000000000044,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003920000000000044,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0039100000000000445,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003900000000000045,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038900000000000453,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038800000000000457,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003870000000000046,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038600000000000466,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003850000000000047,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038400000000000474,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038300000000000478,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003820000000000048,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0038100000000000486,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.003800000000000049,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0037900000000000494,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.00378000000000005,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.0037700000000000502,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.0037600000000000506,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.003750000000000051,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.0037400000000000514,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.003730000000000052,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0037200000000000523,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0037100000000000527,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.003700000000000053,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0036900000000000535,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.003680000000000054,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0036700000000000543,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0036600000000000547,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.003650000000000055,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.0036400000000000555,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.003630000000000056,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.0036200000000000563,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.0036100000000000567,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.003600000000000057,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.0035900000000000576,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.003580000000000058,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.0035700000000000584,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0035600000000000588,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003550000000000059,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0035400000000000596,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.00353000000000006,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0035200000000000604,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003510000000000061,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0035000000000000612,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034900000000000616,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003480000000000062,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034700000000000624,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003460000000000063,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034500000000000633,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034400000000000637,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003430000000000064,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034200000000000645,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003410000000000065,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0034000000000000653,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0033900000000000657,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003380000000000066,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0033700000000000665,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.003360000000000067,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0033500000000000673,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.0033400000000000677,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.003330000000000068,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.0033200000000000686,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.003310000000000069,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.0033000000000000694,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.0032900000000000698,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.00328000000000007,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.0032700000000000706,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.003260000000000071,1,520,0,0.0019193857965451055,1.0,0.0038314176245210726,1
0.0032500000000000714,1,520,0,0.0019193857965451055,1.0,0.0038314176245210726,1
0.003240000000000072,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0032300000000000722,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0032200000000000726,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003210000000000073,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0032000000000000734,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003190000000000074,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031800000000000743,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031700000000000747,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003160000000000075,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031500000000000755,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003140000000000076,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031300000000000763,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031200000000000767,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003110000000000077,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0031000000000000775,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003090000000000078,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030800000000000783,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030700000000000787,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003060000000000079,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030500000000000796,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.00304000000000008,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030300000000000804,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030200000000000808,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.003010000000000081,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0030000000000000816,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002990000000000082,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029800000000000824,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002970000000000083,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029600000000000832,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029500000000000836,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002940000000000084,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029300000000000844,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002920000000000085,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029100000000000853,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0029000000000000857,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002890000000000086,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028800000000000865,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002870000000000087,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028600000000000873,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028500000000000877,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002840000000000088,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028300000000000885,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002820000000000089,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028100000000000893,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0028000000000000897,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.00279000000000009,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0027800000000000906,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002770000000000091,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0027600000000000914,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0027500000000000918,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002740000000000092,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0027300000000000926,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002720000000000093,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0027100000000000934,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002700000000000094,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0026900000000000942,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0026800000000000946,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002670000000000095,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0026600000000000954,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002650000000000096,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0026400000000000963,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0026300000000000967,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.002620000000000097,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1
0.0026100000000000975,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1
0.002600000000000098,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1
0.0025900000000000983,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1
0.0025800000000000987,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1
0.002570000000000099,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0025600000000000995,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0025500000000001,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0025400000000001003,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0025300000000001007,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002520000000000101,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0025100000000001016,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002500000000000102,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024900000000001024,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024800000000001028,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002470000000000103,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024600000000001036,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002450000000000104,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024400000000001044,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002430000000000105,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024200000000001052,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0024100000000001056,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002400000000000106,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0023900000000001064,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002380000000000107,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0023700000000001073,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0023600000000001077,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002350000000000108,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0023400000000001085,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.002330000000000109,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0023200000000001093,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0023100000000001097,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.00230000000000011,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0022900000000001105,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.002280000000000111,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0022700000000001113,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0022600000000001117,1,527,0,0.001893939393939394,1.0,0.003780718336483932,1
0.002250000000000112,1,528,0,0.001890359168241966,1.0,0.0037735849056603774,1
0.0022400000000001126,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.002230000000000113,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.0022200000000001134,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.0022100000000001138,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.002200000000000114,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.0021900000000001146,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.002180000000000115,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.0021700000000001154,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.002160000000000116,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.0021500000000001162,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.0021400000000001166,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.002130000000000117,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.0021200000000001175,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.002110000000000118,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.0021000000000001183,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1
0.0020900000000001187,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.002080000000000119,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.0020700000000001195,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.00206000000000012,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.0020500000000001203,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0020400000000001207,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.002030000000000121,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0020200000000001215,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.002010000000000122,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0020000000000001223,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0019900000000001227,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.001980000000000123,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0019700000000001236,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.001960000000000124,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1
0.0019500000000001244,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1
0.0019400000000001248,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1
0.0019300000000001252,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1
0.0019200000000001256,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1
0.001910000000000126,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0019000000000001264,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0018900000000001268,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0018800000000001272,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0018700000000001276,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.001860000000000128,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0018500000000001285,1,537,0,0.0018587360594795538,1.0,0.0037105751391465678,1
0.0018400000000001289,1,537,0,0.0018587360594795538,1.0,0.0037105751391465678,1
0.0018300000000001293,1,537,0,0.0018587360594795538,1.0,0.0037105751391465678,1
0.0018200000000001297,1,537,0,0.0018587360594795538,1.0,0.0037105751391465678,1
0.00181000000000013,1,538,0,0.0018552875695732839,1.0,0.003703703703703704,1
0.0018000000000001305,1,538,0,0.0018552875695732839,1.0,0.003703703703703704,1
0.001790000000000131,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017800000000001313,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017700000000001317,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017600000000001321,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017500000000001325,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.001740000000000133,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017300000000001333,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017200000000001337,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017100000000001342,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0017000000000001346,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.001690000000000135,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0016800000000001354,1,539,0,0.001851851851851852,1.0,0.0036968576709796677,1
0.0016700000000001358,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1
0.0016600000000001362,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1
0.0016500000000001366,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1
0.001640000000000137,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1
0.0016300000000001374,1,542,0,0.001841620626151013,1.0,0.003676470588235294,1
0.0016200000000001378,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1
0.0016100000000001382,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1
0.0016000000000001386,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1
0.001590000000000139,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1
0.0015800000000001395,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1
0.0015700000000001399,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1
0.0015600000000001403,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1
