threshold,tp,fp,fn,precision,recall,f1,target
0.04855999999999956,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04854999999999956,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048539999999999556,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04852999999999955,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04851999999999955,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04850999999999955,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048499999999999543,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04848999999999954,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04847999999999954,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048469999999999534,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04845999999999953,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04844999999999953,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048439999999999525,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04842999999999952,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04841999999999952,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048409999999999516,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04839999999999951,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04838999999999951,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04837999999999951,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048369999999999504,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0483599999999995,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0483499999999995,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048339999999999494,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04832999999999949,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04831999999999949,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048309999999999485,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04829999999999948,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04828999999999948,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048279999999999476,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04826999999999947,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04825999999999947,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04824999999999947,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048239999999999464,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04822999999999946,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04821999999999946,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048209999999999455,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04819999999999945,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04818999999999945,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048179999999999445,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04816999999999944,1,453,0,0.0022026431718061676,1.0,0.0043956043956043965,1
0.04815999999999944,1,453,0,0.0022026431718061676,1.0,0.0043956043956043965,1
0.048149999999999436,1,453,0,0.0022026431718061676,1.0,0.0043956043956043965,1
0.04813999999999943,1,453,0,0.0022026431718061676,1.0,0.0043956043956043965,1
0.04812999999999943,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04811999999999943,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.048109999999999424,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04809999999999942,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04808999999999942,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.048079999999999415,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04806999999999941,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04805999999999941,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.048049999999999406,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.0480399999999994,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.0480299999999994,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.048019999999999397,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04800999999999939,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04799999999999939,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04798999999999939,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047979999999999384,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04796999999999938,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04795999999999938,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047949999999999375,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04793999999999937,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04792999999999937,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047919999999999366,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04790999999999936,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04789999999999936,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04788999999999936,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047879999999999354,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04786999999999935,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04785999999999935,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047849999999999344,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04783999999999934,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04782999999999934,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047819999999999335,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04780999999999933,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04779999999999933,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047789999999999326,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04777999999999932,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04776999999999932,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04775999999999932,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047749999999999314,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04773999999999931,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04772999999999931,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047719999999999305,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.0477099999999993,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.0476999999999993,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047689999999999295,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04767999999999929,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04766999999999929,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047659999999999286,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04764999999999928,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04763999999999928,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04762999999999928,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047619999999999274,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04760999999999927,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04759999999999927,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047589999999999265,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04757999999999926,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04756999999999926,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047559999999999256,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04754999999999925,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04753999999999925,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047529999999999246,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04751999999999924,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04750999999999924,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04749999999999924,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047489999999999234,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04747999999999923,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04746999999999923,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047459999999999225,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04744999999999922,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04743999999999922,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.047429999999999216,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04741999999999921,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1
0.04740999999999921,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04739999999999921,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047389999999999204,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.0473799999999992,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.0473699999999992,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047359999999999194,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04734999999999919,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04733999999999919,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047329999999999185,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04731999999999918,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04730999999999918,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047299999999999176,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04728999999999917,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04727999999999917,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04726999999999917,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047259999999999164,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04724999999999916,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04723999999999916,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047229999999999155,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04721999999999915,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04720999999999915,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047199999999999145,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04718999999999914,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04717999999999914,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047169999999999136,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04715999999999913,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04714999999999913,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04713999999999913,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047129999999999124,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04711999999999912,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04710999999999912,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047099999999999115,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04708999999999911,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04707999999999911,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047069999999999106,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.0470599999999991,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.0470499999999991,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.047039999999999096,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04702999999999909,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04701999999999909,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.04700999999999909,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1
0.046999999999999084,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04698999999999908,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04697999999999908,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.046969999999999075,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04695999999999907,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04694999999999907,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.046939999999999066,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04692999999999906,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04691999999999906,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04690999999999906,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.046899999999999054,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04688999999999905,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04687999999999905,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.046869999999999044,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04685999999999904,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.04684999999999904,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1
0.046839999999999035,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1
0.04682999999999903,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1
0.04681999999999903,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1
0.046809999999999026,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1
0.04679999999999902,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1
0.04678999999999902,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04677999999999902,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046769999999999014,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04675999999999901,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04674999999999901,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046739999999999005,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046729999999999,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046719999999999,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046709999999998995,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04669999999999899,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04668999999999899,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046679999999998986,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04666999999999898,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04665999999999898,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04664999999999898,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046639999999998974,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04662999999999897,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04661999999999897,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046609999999998965,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04659999999999896,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04658999999999896,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046579999999998956,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04656999999999895,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04655999999999895,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046549999999998946,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04653999999999894,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04652999999999894,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04651999999999894,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046509999999998934,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04649999999999893,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
