threshold,tp,fp,fn,precision,recall,f1,target
0.047749999999999314,0,7,2,0.0,0.0,0.0,2
0.04773999999999931,0,8,2,0.0,0.0,0.0,2
0.04772999999999931,0,8,2,0.0,0.0,0.0,2
0.047719999999999305,0,8,2,0.0,0.0,0.0,2
0.0477099999999993,0,8,2,0.0,0.0,0.0,2
0.0476999999999993,0,8,2,0.0,0.0,0.0,2
0.047689999999999295,0,8,2,0.0,0.0,0.0,2
0.04767999999999929,0,8,2,0.0,0.0,0.0,2
0.04766999999999929,0,8,2,0.0,0.0,0.0,2
0.047659999999999286,0,8,2,0.0,0.0,0.0,2
0.04764999999999928,0,8,2,0.0,0.0,0.0,2
0.04763999999999928,0,8,2,0.0,0.0,0.0,2
0.04762999999999928,0,8,2,0.0,0.0,0.0,2
0.047619999999999274,0,8,2,0.0,0.0,0.0,2
0.04760999999999927,0,8,2,0.0,0.0,0.0,2
0.04759999999999927,0,8,2,0.0,0.0,0.0,2
0.047589999999999265,0,8,2,0.0,0.0,0.0,2
0.04757999999999926,0,8,2,0.0,0.0,0.0,2
0.04756999999999926,0,8,2,0.0,0.0,0.0,2
0.047559999999999256,0,8,2,0.0,0.0,0.0,2
0.04754999999999925,0,8,2,0.0,0.0,0.0,2
0.04753999999999925,0,8,2,0.0,0.0,0.0,2
0.047529999999999246,0,8,2,0.0,0.0,0.0,2
0.04751999999999924,0,8,2,0.0,0.0,0.0,2
0.04750999999999924,0,8,2,0.0,0.0,0.0,2
0.04749999999999924,0,8,2,0.0,0.0,0.0,2
0.047489999999999234,0,8,2,0.0,0.0,0.0,2
0.04747999999999923,0,8,2,0.0,0.0,0.0,2
0.04746999999999923,0,8,2,0.0,0.0,0.0,2
0.047459999999999225,0,8,2,0.0,0.0,0.0,2
0.04744999999999922,0,8,2,0.0,0.0,0.0,2
0.04743999999999922,0,8,2,0.0,0.0,0.0,2
0.047429999999999216,0,8,2,0.0,0.0,0.0,2
0.04741999999999921,0,8,2,0.0,0.0,0.0,2
0.04740999999999921,0,8,2,0.0,0.0,0.0,2
0.04739999999999921,0,8,2,0.0,0.0,0.0,2
0.047389999999999204,0,8,2,0.0,0.0,0.0,2
0.0473799999999992,0,8,2,0.0,0.0,0.0,2
0.0473699999999992,0,8,2,0.0,0.0,0.0,2
0.047359999999999194,0,8,2,0.0,0.0,0.0,2
0.04734999999999919,0,8,2,0.0,0.0,0.0,2
0.04733999999999919,0,8,2,0.0,0.0,0.0,2
0.047329999999999185,0,8,2,0.0,0.0,0.0,2
0.04731999999999918,0,8,2,0.0,0.0,0.0,2
0.04730999999999918,0,8,2,0.0,0.0,0.0,2
0.047299999999999176,0,8,2,0.0,0.0,0.0,2
0.04728999999999917,0,8,2,0.0,0.0,0.0,2
0.04727999999999917,0,8,2,0.0,0.0,0.0,2
0.04726999999999917,0,8,2,0.0,0.0,0.0,2
0.047259999999999164,0,8,2,0.0,0.0,0.0,2
0.04724999999999916,0,8,2,0.0,0.0,0.0,2
0.04723999999999916,0,8,2,0.0,0.0,0.0,2
0.047229999999999155,0,8,2,0.0,0.0,0.0,2
0.04721999999999915,0,8,2,0.0,0.0,0.0,2
0.04720999999999915,0,8,2,0.0,0.0,0.0,2
0.047199999999999145,0,8,2,0.0,0.0,0.0,2
0.04718999999999914,0,8,2,0.0,0.0,0.0,2
0.04717999999999914,0,8,2,0.0,0.0,0.0,2
0.047169999999999136,0,8,2,0.0,0.0,0.0,2
0.04715999999999913,0,8,2,0.0,0.0,0.0,2
0.04714999999999913,0,8,2,0.0,0.0,0.0,2
0.04713999999999913,0,8,2,0.0,0.0,0.0,2
0.047129999999999124,0,8,2,0.0,0.0,0.0,2
0.04711999999999912,0,8,2,0.0,0.0,0.0,2
0.04710999999999912,0,8,2,0.0,0.0,0.0,2
0.047099999999999115,0,8,2,0.0,0.0,0.0,2
0.04708999999999911,0,8,2,0.0,0.0,0.0,2
0.04707999999999911,0,8,2,0.0,0.0,0.0,2
0.047069999999999106,0,8,2,0.0,0.0,0.0,2
0.0470599999999991,0,8,2,0.0,0.0,0.0,2
0.0470499999999991,0,8,2,0.0,0.0,0.0,2
0.047039999999999096,0,8,2,0.0,0.0,0.0,2
0.04702999999999909,0,8,2,0.0,0.0,0.0,2
0.04701999999999909,0,8,2,0.0,0.0,0.0,2
0.04700999999999909,0,8,2,0.0,0.0,0.0,2
0.046999999999999084,0,8,2,0.0,0.0,0.0,2
0.04698999999999908,0,8,2,0.0,0.0,0.0,2
0.04697999999999908,0,8,2,0.0,0.0,0.0,2
0.046969999999999075,0,8,2,0.0,0.0,0.0,2
0.04695999999999907,0,8,2,0.0,0.0,0.0,2
0.04694999999999907,0,8,2,0.0,0.0,0.0,2
0.046939999999999066,0,8,2,0.0,0.0,0.0,2
0.04692999999999906,0,8,2,0.0,0.0,0.0,2
0.04691999999999906,0,8,2,0.0,0.0,0.0,2
0.04690999999999906,0,8,2,0.0,0.0,0.0,2
0.046899999999999054,0,8,2,0.0,0.0,0.0,2
0.04688999999999905,0,8,2,0.0,0.0,0.0,2
0.04687999999999905,0,8,2,0.0,0.0,0.0,2
0.046869999999999044,0,8,2,0.0,0.0,0.0,2
0.04685999999999904,0,8,2,0.0,0.0,0.0,2
0.04684999999999904,0,8,2,0.0,0.0,0.0,2
0.046839999999999035,0,8,2,0.0,0.0,0.0,2
0.04682999999999903,0,8,2,0.0,0.0,0.0,2
0.04681999999999903,0,8,2,0.0,0.0,0.0,2
0.046809999999999026,0,8,2,0.0,0.0,0.0,2
0.04679999999999902,0,8,2,0.0,0.0,0.0,2
0.04678999999999902,0,8,2,0.0,0.0,0.0,2
0.04677999999999902,0,8,2,0.0,0.0,0.0,2
0.046769999999999014,0,8,2,0.0,0.0,0.0,2
0.04675999999999901,0,8,2,0.0,0.0,0.0,2
0.04674999999999901,0,8,2,0.0,0.0,0.0,2
0.046739999999999005,0,8,2,0.0,0.0,0.0,2
0.046729999999999,0,8,2,0.0,0.0,0.0,2
0.046719999999999,0,8,2,0.0,0.0,0.0,2
0.046709999999998995,0,8,2,0.0,0.0,0.0,2
0.04669999999999899,0,8,2,0.0,0.0,0.0,2
0.04668999999999899,0,8,2,0.0,0.0,0.0,2
0.046679999999998986,0,8,2,0.0,0.0,0.0,2
0.04666999999999898,0,8,2,0.0,0.0,0.0,2
0.04665999999999898,0,8,2,0.0,0.0,0.0,2
0.04664999999999898,0,8,2,0.0,0.0,0.0,2
0.046639999999998974,0,8,2,0.0,0.0,0.0,2
0.04662999999999897,0,8,2,0.0,0.0,0.0,2
0.04661999999999897,0,8,2,0.0,0.0,0.0,2
0.046609999999998965,0,8,2,0.0,0.0,0.0,2
0.04659999999999896,0,8,2,0.0,0.0,0.0,2
0.04658999999999896,0,8,2,0.0,0.0,0.0,2
0.046579999999998956,0,8,2,0.0,0.0,0.0,2
0.04656999999999895,0,8,2,0.0,0.0,0.0,2
0.04655999999999895,0,8,2,0.0,0.0,0.0,2
0.046549999999998946,0,8,2,0.0,0.0,0.0,2
0.04653999999999894,0,8,2,0.0,0.0,0.0,2
0.04652999999999894,0,8,2,0.0,0.0,0.0,2
0.04651999999999894,0,8,2,0.0,0.0,0.0,2
0.046509999999998934,0,8,2,0.0,0.0,0.0,2
0.04649999999999893,0,8,2,0.0,0.0,0.0,2
0.04648999999999893,0,8,2,0.0,0.0,0.0,2
0.046479999999998925,0,8,2,0.0,0.0,0.0,2
0.04646999999999892,0,8,2,0.0,0.0,0.0,2
0.04645999999999892,0,8,2,0.0,0.0,0.0,2
0.046449999999998916,0,8,2,0.0,0.0,0.0,2
0.04643999999999891,0,8,2,0.0,0.0,0.0,2
0.04642999999999891,0,8,2,0.0,0.0,0.0,2
0.04641999999999891,0,8,2,0.0,0.0,0.0,2
0.046409999999998904,0,8,2,0.0,0.0,0.0,2
0.0463999999999989,0,8,2,0.0,0.0,0.0,2
0.0463899999999989,0,8,2,0.0,0.0,0.0,2
0.046379999999998894,0,8,2,0.0,0.0,0.0,2
0.04636999999999889,0,8,2,0.0,0.0,0.0,2
0.04635999999999889,0,8,2,0.0,0.0,0.0,2
0.046349999999998885,0,8,2,0.0,0.0,0.0,2
0.04633999999999888,0,8,2,0.0,0.0,0.0,2
0.04632999999999888,0,8,2,0.0,0.0,0.0,2
0.046319999999998876,0,8,2,0.0,0.0,0.0,2
0.04630999999999887,0,8,2,0.0,0.0,0.0,2
0.04629999999999887,0,8,2,0.0,0.0,0.0,2
0.04628999999999887,0,8,2,0.0,0.0,0.0,2
0.046279999999998864,0,8,2,0.0,0.0,0.0,2
0.04626999999999886,0,8,2,0.0,0.0,0.0,2
0.04625999999999886,0,8,2,0.0,0.0,0.0,2
0.046249999999998855,0,8,2,0.0,0.0,0.0,2
0.04623999999999885,0,8,2,0.0,0.0,0.0,2
0.04622999999999885,0,8,2,0.0,0.0,0.0,2
0.046219999999998845,0,8,2,0.0,0.0,0.0,2
0.04620999999999884,0,8,2,0.0,0.0,0.0,2
0.04619999999999884,0,8,2,0.0,0.0,0.0,2
0.046189999999998836,0,8,2,0.0,0.0,0.0,2
0.04617999999999883,0,8,2,0.0,0.0,0.0,2
0.04616999999999883,0,8,2,0.0,0.0,0.0,2
0.04615999999999883,0,8,2,0.0,0.0,0.0,2
0.046149999999998824,0,8,2,0.0,0.0,0.0,2
0.04613999999999882,0,8,2,0.0,0.0,0.0,2
0.04612999999999882,0,8,2,0.0,0.0,0.0,2
0.046119999999998815,0,8,2,0.0,0.0,0.0,2
0.04610999999999881,0,8,2,0.0,0.0,0.0,2
0.04609999999999881,0,8,2,0.0,0.0,0.0,2
0.046089999999998806,0,8,2,0.0,0.0,0.0,2
0.0460799999999988,0,8,2,0.0,0.0,0.0,2
0.0460699999999988,0,8,2,0.0,0.0,0.0,2
0.046059999999998796,0,8,2,0.0,0.0,0.0,2
0.04604999999999879,0,8,2,0.0,0.0,0.0,2
0.04603999999999879,0,8,2,0.0,0.0,0.0,2
0.04602999999999879,0,8,2,0.0,0.0,0.0,2
0.046019999999998784,0,8,2,0.0,0.0,0.0,2
0.04600999999999878,0,8,2,0.0,0.0,0.0,2
0.04599999999999878,0,8,2,0.0,0.0,0.0,2
0.045989999999998775,0,8,2,0.0,0.0,0.0,2
0.04597999999999877,0,8,2,0.0,0.0,0.0,2
0.04596999999999877,0,8,2,0.0,0.0,0.0,2
0.045959999999998766,0,8,2,0.0,0.0,0.0,2
0.04594999999999876,0,8,2,0.0,0.0,0.0,2
0.04593999999999876,0,8,2,0.0,0.0,0.0,2
0.04592999999999876,0,8,2,0.0,0.0,0.0,2
0.045919999999998753,0,8,2,0.0,0.0,0.0,2
0.04590999999999875,0,8,2,0.0,0.0,0.0,2
0.04589999999999875,0,8,2,0.0,0.0,0.0,2
0.045889999999998744,0,8,2,0.0,0.0,0.0,2
0.04587999999999874,0,8,2,0.0,0.0,0.0,2
0.04586999999999874,0,8,2,0.0,0.0,0.0,2
0.045859999999998735,0,8,2,0.0,0.0,0.0,2
0.04584999999999873,0,8,2,0.0,0.0,0.0,2
0.04583999999999873,0,8,2,0.0,0.0,0.0,2
0.045829999999998726,0,8,2,0.0,0.0,0.0,2
0.04581999999999872,0,8,2,0.0,0.0,0.0,2
0.04580999999999872,0,8,2,0.0,0.0,0.0,2
0.04579999999999872,0,8,2,0.0,0.0,0.0,2
0.045789999999998714,0,8,2,0.0,0.0,0.0,2
0.04577999999999871,0,8,2,0.0,0.0,0.0,2
0.04576999999999871,0,8,2,0.0,0.0,0.0,2
0.045759999999998704,0,8,2,0.0,0.0,0.0,2
0.0457499999999987,0,8,2,0.0,0.0,0.0,2
0.0457399999999987,0,8,2,0.0,0.0,0.0,2
0.045729999999998695,0,8,2,0.0,0.0,0.0,2
0.04571999999999869,0,8,2,0.0,0.0,0.0,2
0.04570999999999869,0,8,2,0.0,0.0,0.0,2
0.045699999999998686,0,8,2,0.0,0.0,0.0,2
0.04568999999999868,0,8,2,0.0,0.0,0.0,2
0.04567999999999868,0,8,2,0.0,0.0,0.0,2
0.04566999999999868,0,8,2,0.0,0.0,0.0,2
0.045659999999998674,0,8,2,0.0,0.0,0.0,2
0.04564999999999867,0,8,2,0.0,0.0,0.0,2
0.04563999999999867,0,8,2,0.0,0.0,0.0,2
0.045629999999998665,0,8,2,0.0,0.0,0.0,2
0.04561999999999866,0,8,2,0.0,0.0,0.0,2
0.04560999999999866,0,8,2,0.0,0.0,0.0,2
0.045599999999998655,0,8,2,0.0,0.0,0.0,2
0.04558999999999865,0,8,2,0.0,0.0,0.0,2
0.04557999999999865,0,8,2,0.0,0.0,0.0,2
0.045569999999998646,0,8,2,0.0,0.0,0.0,2
0.04555999999999864,0,8,2,0.0,0.0,0.0,2
0.04554999999999864,0,8,2,0.0,0.0,0.0,2
0.04553999999999864,0,8,2,0.0,0.0,0.0,2
0.045529999999998634,0,8,2,0.0,0.0,0.0,2
0.04551999999999863,0,8,2,0.0,0.0,0.0,2
0.04550999999999863,0,8,2,0.0,0.0,0.0,2
0.045499999999998625,0,8,2,0.0,0.0,0.0,2
0.04548999999999862,0,8,2,0.0,0.0,0.0,2
0.04547999999999862,0,8,2,0.0,0.0,0.0,2
0.045469999999998616,0,8,2,0.0,0.0,0.0,2
0.04545999999999861,0,8,2,0.0,0.0,0.0,2
0.04544999999999861,0,8,2,0.0,0.0,0.0,2
0.045439999999998607,0,8,2,0.0,0.0,0.0,2
0.0454299999999986,0,8,2,0.0,0.0,0.0,2
0.0454199999999986,0,8,2,0.0,0.0,0.0,2
0.0454099999999986,0,8,2,0.0,0.0,0.0,2
0.045399999999998594,0,8,2,0.0,0.0,0.0,2
0.04538999999999859,0,8,2,0.0,0.0,0.0,2
0.04537999999999859,0,8,2,0.0,0.0,0.0,2
0.045369999999998585,0,8,2,0.0,0.0,0.0,2
0.04535999999999858,0,8,2,0.0,0.0,0.0,2
0.04534999999999858,0,8,2,0.0,0.0,0.0,2
0.045339999999998576,0,8,2,0.0,0.0,0.0,2
0.04532999999999857,0,8,2,0.0,0.0,0.0,2
0.04531999999999857,0,8,2,0.0,0.0,0.0,2
0.04530999999999857,0,8,2,0.0,0.0,0.0,2
0.045299999999998564,0,8,2,0.0,0.0,0.0,2
0.04528999999999856,0,8,2,0.0,0.0,0.0,2
0.04527999999999856,0,8,2,0.0,0.0,0.0,2
0.045269999999998554,0,8,2,0.0,0.0,0.0,2
0.04525999999999855,0,8,2,0.0,0.0,0.0,2
0.04524999999999855,0,8,2,0.0,0.0,0.0,2
0.045239999999998545,0,8,2,0.0,0.0,0.0,2
0.04522999999999854,0,8,2,0.0,0.0,0.0,2
0.04521999999999854,0,8,2,0.0,0.0,0.0,2
0.045209999999998536,0,8,2,0.0,0.0,0.0,2
0.04519999999999853,0,8,2,0.0,0.0,0.0,2
