threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
8.100000000000004e-05,14,1496,9,0.009271523178807948,0.6086956521739131,0.0182648401826484,23,509
8.200000000000004e-05,14,1492,9,0.009296148738379814,0.6086956521739131,0.018312622629169394,23,513
8.300000000000004e-05,14,1460,9,0.009497964721845319,0.6086956521739131,0.018704074816299265,23,545
8.400000000000004e-05,14,1452,9,0.009549795361527967,0.6086956521739131,0.01880456682337139,23,553
8.500000000000005e-05,14,1431,9,0.009688581314878892,0.6086956521739131,0.019073569482288825,23,574
8.600000000000004e-05,14,1426,9,0.009722222222222222,0.6086956521739131,0.019138755980861247,23,579
8.700000000000004e-05,14,1424,9,0.009735744089012517,0.6086956521739131,0.019164955509924708,23,581
8.800000000000005e-05,14,1416,9,0.009790209790209791,0.6086956521739131,0.019270474879559532,23,589
8.900000000000005e-05,14,1411,9,0.009824561403508772,0.6086956521739131,0.019337016574585638,23,594
9.000000000000005e-05,14,1403,9,0.009880028228652082,0.6086956521739131,0.019444444444444445,23,602
9.100000000000004e-05,14,1397,9,0.009922041105598866,0.6086956521739131,0.019525801952580194,23,608
9.200000000000004e-05,14,1391,9,0.0099644128113879,0.6086956521739131,0.019607843137254898,23,614
9.300000000000005e-05,14,1386,9,0.01,0.6086956521739131,0.0196767392832045,23,619
9.400000000000005e-05,13,1381,10,0.009325681492109038,0.5652173913043478,0.018348623853211007,23,625
9.500000000000005e-05,13,1375,10,0.009365994236311239,0.5652173913043478,0.01842664776754075,23,631
9.600000000000006e-05,13,1371,10,0.00939306358381503,0.5652173913043478,0.018479033404406542,23,635
9.700000000000005e-05,13,1367,10,0.009420289855072464,0.5652173913043478,0.018531717747683536,23,639
9.800000000000005e-05,13,1364,10,0.00944081336238199,0.5652173913043478,0.018571428571428572,23,642
9.900000000000005e-05,13,1359,10,0.009475218658892129,0.5652173913043478,0.01863799283154122,23,647
0.00010000000000000005,13,1353,10,0.00951683748169839,0.5652173913043478,0.018718502519798414,23,653
0.00010100000000000006,13,1349,10,0.009544787077826725,0.5652173913043478,0.018772563176895306,23,657
0.00010200000000000005,13,1341,10,0.009601181683899557,0.5652173913043478,0.01888162672476398,23,665
0.00010300000000000005,13,1334,10,0.009651076466221232,0.5652173913043478,0.01897810218978102,23,672
0.00010400000000000006,12,1333,11,0.008921933085501859,0.5217391304347826,0.01754385964912281,23,674
0.00010500000000000006,12,1329,11,0.008948545861297539,0.5217391304347826,0.01759530791788856,23,678
0.00010600000000000006,12,1322,11,0.008995502248875561,0.5217391304347826,0.01768607221812822,23,685
0.00010700000000000005,12,1318,11,0.009022556390977444,0.5217391304347826,0.017738359201773836,23,689
0.00010800000000000005,12,1314,11,0.00904977375565611,0.5217391304347826,0.017790956263899187,23,693
0.00010900000000000006,12,1310,11,0.009077155824508321,0.5217391304347826,0.017843866171003718,23,697
0.00011000000000000006,11,1308,12,0.008339651250947688,0.4782608695652174,0.01639344262295082,23,700
0.00011100000000000006,11,1304,12,0.008365019011406844,0.4782608695652174,0.016442451420029893,23,704
0.00011200000000000007,11,1302,12,0.008377760853008377,0.4782608695652174,0.01646706586826347,23,706
0.00011300000000000006,11,1301,12,0.008384146341463415,0.4782608695652174,0.016479400749063674,23,707
0.00011400000000000006,11,1298,12,0.008403361344537815,0.4782608695652174,0.016516516516516512,23,710
0.00011500000000000006,10,1293,13,0.007674597083653108,0.43478260869565216,0.015082956259426846,23,716
0.00011600000000000005,10,1291,13,0.007686395080707148,0.43478260869565216,0.015105740181268881,23,718
0.00011700000000000007,10,1291,13,0.007686395080707148,0.43478260869565216,0.015105740181268881,23,718
0.00011800000000000006,10,1289,13,0.007698229407236336,0.43478260869565216,0.015128593040847202,23,720
0.00011900000000000006,10,1283,13,0.007733952049497293,0.43478260869565216,0.015197568389057751,23,726
0.00012000000000000007,10,1274,13,0.00778816199376947,0.43478260869565216,0.015302218821729151,23,735
0.00012100000000000007,10,1269,13,0.007818608287724784,0.43478260869565216,0.015360983102918585,23,740
0.00012200000000000007,10,1267,13,0.007830853563038372,0.43478260869565216,0.015384615384615387,23,742
0.00012300000000000006,10,1260,13,0.007874015748031496,0.43478260869565216,0.015467904098994588,23,749
0.00012400000000000006,10,1259,13,0.007880220646178092,0.43478260869565216,0.01547987616099071,23,750
0.00012500000000000008,10,1251,13,0.007930214115781126,0.43478260869565216,0.015576323987538939,23,758
0.00012600000000000008,10,1247,13,0.007955449482895784,0.43478260869565216,0.015625,23,762
0.00012700000000000008,10,1242,13,0.007987220447284345,0.43478260869565216,0.01568627450980392,23,767
0.00012800000000000008,10,1238,13,0.008012820512820512,0.43478260869565216,0.015735641227380012,23,771
0.00012900000000000007,10,1230,13,0.008064516129032258,0.43478260869565216,0.015835312747426764,23,779
0.00013000000000000007,10,1204,13,0.008237232289950576,0.43478260869565216,0.01616814874696847,23,805
0.00013100000000000007,10,1199,13,0.008271298593879239,0.43478260869565216,0.016233766233766232,23,810
0.00013200000000000006,9,1196,14,0.007468879668049793,0.391304347826087,0.01465798045602606,23,814
0.00013300000000000006,8,1185,15,0.006705783738474434,0.34782608695652173,0.013157894736842105,23,826
0.00013400000000000009,8,1173,15,0.006773920406435224,0.34782608695652173,0.013289036544850499,23,838
0.00013500000000000008,8,1168,15,0.006802721088435374,0.34782608695652173,0.013344453711426188,23,843
0.00013600000000000008,8,1162,15,0.006837606837606838,0.34782608695652173,0.01341156747694887,23,849
0.00013700000000000008,8,1158,15,0.00686106346483705,0.34782608695652173,0.01345668629100084,23,853
0.00013800000000000007,8,1156,15,0.006872852233676976,0.34782608695652173,0.013479359730412806,23,855
0.00013900000000000007,8,1156,15,0.006872852233676976,0.34782608695652173,0.013479359730412806,23,855
0.00014000000000000007,8,1155,15,0.006878761822871883,0.34782608695652173,0.013490725126475547,23,856
0.00014100000000000007,8,1154,15,0.0068846815834767644,0.34782608695652173,0.01350210970464135,23,857
0.00014200000000000006,8,1148,15,0.006920415224913495,0.34782608695652173,0.013570822731128074,23,863
0.0001430000000000001,8,1143,15,0.0069504778453518675,0.34782608695652173,0.01362862010221465,23,868
0.00014400000000000008,8,1129,15,0.007036059806508356,0.34782608695652173,0.013793103448275862,23,882
0.00014500000000000008,8,1126,15,0.007054673721340388,0.34782608695652173,0.01382886776145203,23,885
0.00014600000000000008,8,1120,15,0.0070921985815602835,0.34782608695652173,0.013900955690703735,23,891
0.00014700000000000008,8,1111,15,0.0071492403932082215,0.34782608695652173,0.014010507880910683,23,900
0.00014800000000000007,8,1100,15,0.007220216606498195,0.34782608695652173,0.014146772767462422,23,911
0.00014900000000000007,8,1097,15,0.007239819004524887,0.34782608695652173,0.01418439716312057,23,914
0.0001500000000000001,8,1092,15,0.007272727272727273,0.34782608695652173,0.014247551202137134,23,919
0.0001510000000000001,8,1090,15,0.007285974499089253,0.34782608695652173,0.014272970561998216,23,921
0.0001520000000000001,8,1087,15,0.0073059360730593605,0.34782608695652173,0.014311270125223614,23,924
0.0001530000000000001,8,1084,15,0.007326007326007326,0.34782608695652173,0.014349775784753365,23,927
0.00015400000000000008,8,1080,15,0.007352941176470588,0.34782608695652173,0.0144014401440144,23,931
0.00015500000000000008,8,1079,15,0.007359705611775529,0.34782608695652173,0.014414414414414415,23,932
0.00015600000000000008,8,1078,15,0.007366482504604052,0.34782608695652173,0.01442741208295762,23,933
0.00015700000000000008,8,1060,15,0.00749063670411985,0.34782608695652173,0.014665444546287808,23,951
0.00015800000000000007,8,1060,15,0.00749063670411985,0.34782608695652173,0.014665444546287808,23,951
0.0001590000000000001,8,1051,15,0.007554296506137866,0.34782608695652173,0.014787430683918669,23,960
0.0001600000000000001,8,1048,15,0.007575757575757576,0.34782608695652173,0.014828544949026879,23,963
0.0001610000000000001,8,1045,15,0.007597340930674264,0.34782608695652173,0.014869888475836432,23,966
0.0001620000000000001,8,1039,15,0.007640878701050621,0.34782608695652173,0.014953271028037382,23,972
0.00016300000000000009,8,1039,15,0.007640878701050621,0.34782608695652173,0.014953271028037382,23,972
0.00016400000000000008,8,1037,15,0.007655502392344498,0.34782608695652173,0.014981273408239702,23,974
0.00016500000000000008,8,1030,15,0.007707129094412331,0.34782608695652173,0.015080113100848254,23,981
0.0001660000000000001,8,1021,15,0.007774538386783284,0.34782608695652173,0.015209125475285171,23,990
0.0001670000000000001,8,1020,15,0.007782101167315175,0.34782608695652173,0.015223596574690773,23,991
0.0001680000000000001,8,1016,15,0.0078125,0.34782608695652173,0.015281757402101241,23,995
0.0001690000000000001,8,1008,15,0.007874015748031496,0.34782608695652173,0.015399422521655439,23,1003
0.0001700000000000001,8,1004,15,0.007905138339920948,0.34782608695652173,0.01545893719806763,23,1007
0.0001710000000000001,8,1001,15,0.007928642220019821,0.34782608695652173,0.015503875968992248,23,1010
0.0001720000000000001,7,998,16,0.006965174129353234,0.30434782608695654,0.013618677042801557,23,1014
0.00017300000000000009,7,994,16,0.006993006993006993,0.30434782608695654,0.013671875,23,1018
0.00017400000000000008,7,989,16,0.007028112449799197,0.30434782608695654,0.013738959764474977,23,1023
0.0001750000000000001,7,978,16,0.007106598984771574,0.30434782608695654,0.01388888888888889,23,1034
0.0001760000000000001,7,978,16,0.007106598984771574,0.30434782608695654,0.01388888888888889,23,1034
0.0001770000000000001,7,975,16,0.007128309572301426,0.30434782608695654,0.013930348258706468,23,1037
0.0001780000000000001,7,974,16,0.007135575942915392,0.30434782608695654,0.01394422310756972,23,1038
0.0001790000000000001,7,970,16,0.007164790174002047,0.30434782608695654,0.013999999999999999,23,1042
0.0001800000000000001,7,969,16,0.007172131147540984,0.30434782608695654,0.014014014014014014,23,1043
0.0001810000000000001,7,964,16,0.007209062821833162,0.30434782608695654,0.014084507042253521,23,1048
0.00018200000000000011,7,960,16,0.007238883143743537,0.30434782608695654,0.014141414141414142,23,1052
0.0001830000000000001,7,955,16,0.007276507276507277,0.30434782608695654,0.014213197969543146,23,1057
0.0001840000000000001,7,947,16,0.007337526205450734,0.30434782608695654,0.014329580348004094,23,1065
0.0001850000000000001,7,944,16,0.007360672975814932,0.30434782608695654,0.014373716632443531,23,1068
0.0001860000000000001,7,938,16,0.007407407407407408,0.30434782608695654,0.01446280991735537,23,1074
0.0001870000000000001,7,935,16,0.0074309978768577496,0.30434782608695654,0.014507772020725389,23,1077
0.0001880000000000001,7,929,16,0.007478632478632479,0.30434782608695654,0.014598540145985403,23,1083
0.0001890000000000001,7,929,16,0.007478632478632479,0.30434782608695654,0.014598540145985403,23,1083
0.0001900000000000001,7,928,16,0.0074866310160427805,0.30434782608695654,0.014613778705636741,23,1084
0.00019100000000000012,7,922,16,0.007534983853606028,0.30434782608695654,0.014705882352941178,23,1090
0.0001920000000000001,7,913,16,0.007608695652173913,0.30434782608695654,0.014846235418875928,23,1099
0.0001930000000000001,7,908,16,0.007650273224043716,0.30434782608695654,0.014925373134328358,23,1104
0.0001940000000000001,7,908,16,0.007650273224043716,0.30434782608695654,0.014925373134328358,23,1104
0.0001950000000000001,7,900,16,0.007717750826901874,0.30434782608695654,0.015053763440860216,23,1112
0.0001960000000000001,6,888,17,0.006711409395973154,0.2608695652173913,0.013086150490730643,23,1125
0.0001970000000000001,6,883,17,0.006749156355455568,0.2608695652173913,0.013157894736842105,23,1130
0.00019800000000000012,6,880,17,0.006772009029345372,0.2608695652173913,0.013201320132013201,23,1133
0.00019900000000000012,6,880,17,0.006772009029345372,0.2608695652173913,0.013201320132013201,23,1133
0.00020000000000000012,6,877,17,0.006795016987542469,0.2608695652173913,0.013245033112582781,23,1136
0.00020100000000000012,6,874,17,0.006818181818181818,0.2608695652173913,0.013289036544850497,23,1139
0.0002020000000000001,6,872,17,0.00683371298405467,0.2608695652173913,0.013318534961154274,23,1141
0.0002030000000000001,6,872,17,0.00683371298405467,0.2608695652173913,0.013318534961154274,23,1141
0.0002040000000000001,6,871,17,0.0068415051311288486,0.2608695652173913,0.013333333333333334,23,1142
0.0002050000000000001,6,870,17,0.00684931506849315,0.2608695652173913,0.013348164627363738,23,1143
0.0002060000000000001,6,867,17,0.006872852233676976,0.2608695652173913,0.013392857142857144,23,1146
0.00020700000000000013,6,866,17,0.006880733944954129,0.2608695652173913,0.013407821229050279,23,1147
0.00020800000000000012,6,857,17,0.006952491309385863,0.2608695652173913,0.013544018058690745,23,1156
0.00020900000000000012,6,856,17,0.0069605568445475635,0.2608695652173913,0.013559322033898305,23,1157
0.00021000000000000012,6,849,17,0.007017543859649123,0.2608695652173913,0.01366742596810934,23,1164
0.00021100000000000011,6,847,17,0.007033997655334115,0.2608695652173913,0.0136986301369863,23,1166
0.0002120000000000001,6,845,17,0.007050528789659225,0.2608695652173913,0.013729977116704805,23,1168
0.0002130000000000001,6,840,17,0.0070921985815602835,0.2608695652173913,0.01380897583429229,23,1173
0.00021400000000000013,6,837,17,0.0071174377224199285,0.2608695652173913,0.013856812933025405,23,1176
0.00021500000000000013,6,836,17,0.007125890736342043,0.2608695652173913,0.013872832369942197,23,1177
0.00021600000000000013,6,835,17,0.007134363852556481,0.2608695652173913,0.013888888888888888,23,1178
0.00021700000000000012,6,832,17,0.007159904534606206,0.2608695652173913,0.013937282229965159,23,1181
0.00021800000000000012,6,823,17,0.007237635705669481,0.2608695652173913,0.01408450704225352,23,1190
0.00021900000000000012,6,773,17,0.007702182284980745,0.2608695652173913,0.014962593516209478,23,1240
0.00022000000000000012,6,772,17,0.007712082262210797,0.2608695652173913,0.014981273408239697,23,1241
0.0002210000000000001,6,770,17,0.007731958762886598,0.2608695652173913,0.015018773466833541,23,1243
0.0002220000000000001,6,764,17,0.007792207792207792,0.2608695652173913,0.015132408575031526,23,1249
0.00022300000000000013,6,763,17,0.007802340702210663,0.2608695652173913,0.015151515151515154,23,1250
0.00022400000000000013,6,762,17,0.0078125,0.2608695652173913,0.015170670037926675,23,1251
0.00022500000000000013,6,757,17,0.007863695937090432,0.2608695652173913,0.015267175572519085,23,1256
0.00022600000000000013,6,757,17,0.007863695937090432,0.2608695652173913,0.015267175572519085,23,1256
0.00022700000000000012,6,757,17,0.007863695937090432,0.2608695652173913,0.015267175572519085,23,1256
0.00022800000000000012,6,752,17,0.0079155672823219,0.2608695652173913,0.01536491677336748,23,1261
0.00022900000000000012,6,751,17,0.007926023778071334,0.2608695652173913,0.015384615384615384,23,1262
0.00023000000000000014,6,751,17,0.007926023778071334,0.2608695652173913,0.015384615384615384,23,1262
0.00023100000000000014,6,745,17,0.007989347536617843,0.2608695652173913,0.015503875968992248,23,1268
0.00023200000000000014,6,743,17,0.00801068090787717,0.2608695652173913,0.015544041450777204,23,1270
0.00023300000000000013,6,739,17,0.008053691275167786,0.2608695652173913,0.015625,23,1274
0.00023400000000000013,6,739,17,0.008053691275167786,0.2608695652173913,0.015625,23,1274
0.00023500000000000013,6,736,17,0.008086253369272238,0.2608695652173913,0.015686274509803925,23,1277
0.00023600000000000013,6,734,17,0.008108108108108109,0.2608695652173913,0.015727391874180867,23,1279
0.00023700000000000012,6,732,17,0.008130081300813009,0.2608695652173913,0.015768725361366625,23,1281
0.00023800000000000012,6,731,17,0.008141112618724558,0.2608695652173913,0.015789473684210523,23,1282
0.00023900000000000014,6,730,17,0.008152173913043478,0.2608695652173913,0.0158102766798419,23,1283
0.00024000000000000014,6,726,17,0.00819672131147541,0.2608695652173913,0.015894039735099338,23,1287
0.00024100000000000014,6,725,17,0.008207934336525308,0.2608695652173913,0.01591511936339523,23,1288
0.00024200000000000014,6,722,17,0.008241758241758242,0.2608695652173913,0.015978695073235686,23,1291
0.00024300000000000013,6,719,17,0.008275862068965517,0.2608695652173913,0.016042780748663103,23,1294
0.00024400000000000013,6,718,17,0.008287292817679558,0.2608695652173913,0.016064257028112452,23,1295
0.00024500000000000015,6,717,17,0.008298755186721992,0.2608695652173913,0.016085790884718495,23,1296
0.0002460000000000002,6,712,17,0.008356545961002786,0.2608695652173913,0.01619433198380567,23,1301
0.00024700000000000015,6,712,17,0.008356545961002786,0.2608695652173913,0.01619433198380567,23,1301
0.0002480000000000002,6,712,17,0.008356545961002786,0.2608695652173913,0.01619433198380567,23,1301
0.00024900000000000014,6,694,17,0.008571428571428572,0.2608695652173913,0.016597510373443983,23,1319
0.00025000000000000017,6,693,17,0.008583690987124463,0.2608695652173913,0.01662049861495845,23,1320
0.00025100000000000014,6,692,17,0.008595988538681949,0.2608695652173913,0.016643550624133148,23,1321
0.00025200000000000016,6,689,17,0.008633093525179856,0.2608695652173913,0.016713091922005572,23,1324
0.00025300000000000013,6,688,17,0.008645533141210375,0.2608695652173913,0.01673640167364017,23,1325
0.00025400000000000016,6,686,17,0.008670520231213872,0.2608695652173913,0.01678321678321678,23,1327
0.0002550000000000002,6,686,17,0.008670520231213872,0.2608695652173913,0.01678321678321678,23,1327
0.00025600000000000015,6,686,17,0.008670520231213872,0.2608695652173913,0.01678321678321678,23,1327
0.0002570000000000002,6,685,17,0.008683068017366137,0.2608695652173913,0.01680672268907563,23,1328
0.0002580000000000002,6,685,17,0.008683068017366137,0.2608695652173913,0.01680672268907563,23,1328
0.00025900000000000017,6,685,17,0.008683068017366137,0.2608695652173913,0.01680672268907563,23,1328
0.0002600000000000002,6,683,17,0.008708272859216255,0.2608695652173913,0.016853932584269662,23,1330
0.00026100000000000016,6,682,17,0.00872093023255814,0.2608695652173913,0.016877637130801686,23,1331
0.0002620000000000002,6,680,17,0.008746355685131196,0.2608695652173913,0.01692524682651622,23,1333
0.00026300000000000016,6,680,17,0.008746355685131196,0.2608695652173913,0.01692524682651622,23,1333
0.0002640000000000002,6,679,17,0.008759124087591242,0.2608695652173913,0.016949152542372885,23,1334
0.00026500000000000015,6,679,17,0.008759124087591242,0.2608695652173913,0.016949152542372885,23,1334
0.0002660000000000002,6,676,17,0.008797653958944282,0.2608695652173913,0.01702127659574468,23,1337
0.0002670000000000002,6,675,17,0.00881057268722467,0.2608695652173913,0.017045454545454548,23,1338
0.00026800000000000017,6,674,17,0.008823529411764706,0.2608695652173913,0.017069701280227594,23,1339
0.0002690000000000002,6,672,17,0.008849557522123894,0.2608695652173913,0.017118402282453638,23,1341
0.00027000000000000017,6,667,17,0.008915304606240713,0.2608695652173913,0.017241379310344824,23,1346
0.0002710000000000002,6,665,17,0.00894187779433681,0.2608695652173913,0.01729106628242075,23,1348
0.00027200000000000016,6,636,17,0.009345794392523364,0.2608695652173913,0.018045112781954885,23,1377
0.0002730000000000002,6,623,17,0.009538950715421303,0.2608695652173913,0.018404907975460117,23,1390
0.00027400000000000015,6,620,17,0.009584664536741214,0.2608695652173913,0.018489984591679505,23,1393
0.0002750000000000002,6,618,17,0.009615384615384616,0.2608695652173913,0.01854714064914992,23,1395
0.0002760000000000002,6,618,17,0.009615384615384616,0.2608695652173913,0.01854714064914992,23,1395
0.0002770000000000002,6,616,17,0.00964630225080386,0.2608695652173913,0.018604651162790697,23,1397
0.0002780000000000002,6,616,17,0.00964630225080386,0.2608695652173913,0.018604651162790697,23,1397
0.00027900000000000017,6,616,17,0.00964630225080386,0.2608695652173913,0.018604651162790697,23,1397
0.0002800000000000002,6,616,17,0.00964630225080386,0.2608695652173913,0.018604651162790697,23,1397
0.00028100000000000016,6,615,17,0.00966183574879227,0.2608695652173913,0.018633540372670804,23,1398
0.0002820000000000002,6,615,17,0.00966183574879227,0.2608695652173913,0.018633540372670804,23,1398
0.0002830000000000002,6,614,17,0.00967741935483871,0.2608695652173913,0.018662519440124415,23,1399
0.0002840000000000002,6,614,17,0.00967741935483871,0.2608695652173913,0.018662519440124415,23,1399
0.0002850000000000002,6,611,17,0.009724473257698542,0.2608695652173913,0.01875,23,1402
0.0002860000000000002,6,610,17,0.00974025974025974,0.2608695652173913,0.018779342723004695,23,1403
0.0002870000000000002,6,607,17,0.009787928221859706,0.2608695652173913,0.018867924528301883,23,1406
0.00028800000000000017,6,603,17,0.009852216748768473,0.2608695652173913,0.0189873417721519,23,1410
0.0002890000000000002,6,603,17,0.009852216748768473,0.2608695652173913,0.0189873417721519,23,1410
0.0002900000000000002,6,601,17,0.009884678747940691,0.2608695652173913,0.019047619047619046,23,1412
0.0002910000000000002,6,601,17,0.009884678747940691,0.2608695652173913,0.019047619047619046,23,1412
0.0002920000000000002,6,600,17,0.009900990099009901,0.2608695652173913,0.019077901430842606,23,1413
0.0002930000000000002,6,599,17,0.009917355371900827,0.2608695652173913,0.019108280254777073,23,1414
0.0002940000000000002,6,598,17,0.009933774834437087,0.2608695652173913,0.019138755980861243,23,1415
0.0002950000000000002,6,598,17,0.009933774834437087,0.2608695652173913,0.019138755980861243,23,1415
0.0002960000000000002,6,597,17,0.009950248756218905,0.2608695652173913,0.019169329073482427,23,1416
0.00029700000000000017,6,597,17,0.009950248756218905,0.2608695652173913,0.019169329073482427,23,1416
0.0002980000000000002,6,597,17,0.009950248756218905,0.2608695652173913,0.019169329073482427,23,1416
