threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.47000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.51,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.52,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.53,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.55,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.56,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.5700000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.6,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.63,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.64,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.65,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.66,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.6900000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.7000000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.76,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.77,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.78,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.8,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.81,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.8200000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.8300000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.85,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.88,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.89,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.9,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.91,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.9400000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.9500000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.01,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.02,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.03,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.06,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.1,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.1300000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.1400000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.1500000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.26,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.27,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.28,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.3,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.31,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.35,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.3800000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.3900000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.4000000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.51,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.52,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.53,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.55,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.56,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.57,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.6,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.6300000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.6400000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.6500000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.6600000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.69,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.7,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.76,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.77,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.78,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.8,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.81,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.82,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.83,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.85,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.8800000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.8900000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.9000000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.9100000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.94,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.95,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.0100000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.02,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.0300000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.06,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.1,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.14,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.2600000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.27,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.2800000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.3000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.31,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.35,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.39,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.5100000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.52,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.5300000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.5500000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.56,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.57,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.6,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.63,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.64,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.65,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.66,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.69,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.7,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.7600000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.77,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.7800000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.8000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.81,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.82,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.83,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.85,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.88,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.89,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.9,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.91,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.94,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.95,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
2.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.0100000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.02,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.0300000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.0500000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.06,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.0700000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.1,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.14,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.2600000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.27,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.2800000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.3000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.31,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.3200000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.35,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.39,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.5100000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.52,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.5300000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.5500000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.56,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.5700000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
