threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.1300000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.1400000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.1500000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.3800000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.3900000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.4000000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.6300000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.6400000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.6500000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.6600000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.8800000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.8900000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.9000000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.9100000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.0100000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.0300000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.2600000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.2800000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.3000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.5100000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.5300000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.5500000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.7600000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.7800000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.8000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
2.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.0100000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.0300000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.0500000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.0700000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.2600000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.2800000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.3000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.3200000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
