threshold,tp,fp,fn,precision,recall,f1,target
0.0004999999999999987,0,43,2,0.0,0.0,0.0,2
0.0004899999999999987,0,44,2,0.0,0.0,0.0,2
0.00047999999999999866,0,44,2,0.0,0.0,0.0,2
0.00046999999999999863,0,46,2,0.0,0.0,0.0,2
0.0004599999999999986,0,46,2,0.0,0.0,0.0,2
0.0004499999999999986,0,46,2,0.0,0.0,0.0,2
0.00043999999999999855,0,46,2,0.0,0.0,0.0,2
0.0004299999999999985,0,46,2,0.0,0.0,0.0,2
0.0004199999999999985,0,46,2,0.0,0.0,0.0,2
0.0004099999999999985,0,46,2,0.0,0.0,0.0,2
0.00039999999999999845,0,47,2,0.0,0.0,0.0,2
0.0003899999999999984,0,47,2,0.0,0.0,0.0,2
0.0003799999999999984,0,47,2,0.0,0.0,0.0,2
0.00036999999999999837,0,47,2,0.0,0.0,0.0,2
0.00035999999999999834,0,47,2,0.0,0.0,0.0,2
0.0003499999999999983,0,48,2,0.0,0.0,0.0,2
0.0003399999999999983,0,48,2,0.0,0.0,0.0,2
0.00032999999999999826,0,48,2,0.0,0.0,0.0,2
0.00031999999999999824,0,50,2,0.0,0.0,0.0,2
0.0003099999999999982,0,51,2,0.0,0.0,0.0,2
0.0002999999999999982,0,51,2,0.0,0.0,0.0,2
0.00028999999999999816,0,52,2,0.0,0.0,0.0,2
0.00027999999999999813,0,52,2,0.0,0.0,0.0,2
0.0002699999999999981,0,52,2,0.0,0.0,0.0,2
0.0002599999999999981,0,52,2,0.0,0.0,0.0,2
0.00024999999999999805,0,52,2,0.0,0.0,0.0,2
0.00023999999999999803,0,52,2,0.0,0.0,0.0,2
0.000229999999999998,0,52,2,0.0,0.0,0.0,2
0.00021999999999999797,0,52,2,0.0,0.0,0.0,2
0.00020999999999999795,0,53,2,0.0,0.0,0.0,2
0.00019999999999999792,0,54,2,0.0,0.0,0.0,2
0.0001899999999999979,0,55,2,0.0,0.0,0.0,2
0.00017999999999999787,0,55,2,0.0,0.0,0.0,2
0.00016999999999999784,0,55,2,0.0,0.0,0.0,2
0.00015999999999999782,0,56,2,0.0,0.0,0.0,2
0.0001499999999999978,0,58,2,0.0,0.0,0.0,2
0.00013999999999999777,0,58,2,0.0,0.0,0.0,2
0.00012999999999999774,0,58,2,0.0,0.0,0.0,2
0.00011999999999999771,0,58,2,0.0,0.0,0.0,2
0.00010999999999999769,0,58,2,0.0,0.0,0.0,2
9.999999999999766e-05,0,58,2,0.0,0.0,0.0,2
8.999999999999763e-05,0,58,2,0.0,0.0,0.0,2
7.999999999999761e-05,0,58,2,0.0,0.0,0.0,2
6.999999999999758e-05,0,58,2,0.0,0.0,0.0,2
5.9999999999997555e-05,0,58,2,0.0,0.0,0.0,2
4.999999999999753e-05,0,58,2,0.0,0.0,0.0,2
3.99999999999975e-05,0,58,2,0.0,0.0,0.0,2
2.9999999999997477e-05,0,58,2,0.0,0.0,0.0,2
1.999999999999745e-05,0,58,2,0.0,0.0,0.0,2
9.999999999997424e-06,0,58,2,0.0,0.0,0.0,2
