threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.400000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.500000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.600000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.700000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.800000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.900000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.100000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.200000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.300000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.400000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.500000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.600000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.700000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.800000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
7.900000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.000000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.100000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.200000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.300000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.400000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.500000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.600000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.700000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.800000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
8.900000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.000000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.100000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.200000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.300000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.400000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.500000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.600000000000006e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.700000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.800000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
9.900000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010000000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010100000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010200000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010300000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010400000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010500000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010600000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010700000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010800000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00010900000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011000000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011100000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011200000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011300000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011400000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011500000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011600000000000005,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011700000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011800000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00011900000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012000000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012100000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012200000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012300000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012400000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012500000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012600000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012700000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012800000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00012900000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013000000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013100000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013200000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013300000000000006,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013400000000000009,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013500000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013600000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013700000000000008,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013800000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00013900000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00014000000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00014100000000000007,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.00014200000000000006,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,4
0.0001430000000000001,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.00014400000000000008,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.00014500000000000008,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,7
0.00014600000000000008,1,753,0,0.001326259946949602,1.0,0.002649006622516556,1,8
0.00014700000000000008,1,752,0,0.0013280212483399733,1.0,0.002652519893899204,1,9
0.00014800000000000007,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,11
0.00014900000000000007,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,14
0.0001500000000000001,1,746,0,0.0013386880856760374,1.0,0.00267379679144385,1,15
0.0001510000000000001,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,16
0.0001520000000000001,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,17
0.0001530000000000001,1,743,0,0.0013440860215053765,1.0,0.0026845637583892616,1,18
0.00015400000000000008,1,741,0,0.0013477088948787063,1.0,0.0026917900403768506,1,20
0.00015500000000000008,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.00015600000000000008,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.00015700000000000008,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.00015800000000000007,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.0001590000000000001,1,739,0,0.0013513513513513514,1.0,0.002699055330634278,1,22
0.0001600000000000001,1,736,0,0.0013568521031207597,1.0,0.0027100271002710023,1,25
0.0001610000000000001,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,27
0.0001620000000000001,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,27
0.00016300000000000009,1,733,0,0.0013623978201634877,1.0,0.0027210884353741495,1,28
0.00016400000000000008,1,732,0,0.001364256480218281,1.0,0.0027247956403269754,1,29
0.00016500000000000008,1,731,0,0.001366120218579235,1.0,0.002728512960436562,1,30
0.0001660000000000001,1,730,0,0.0013679890560875513,1.0,0.00273224043715847,1,31
0.0001670000000000001,1,728,0,0.0013717421124828531,1.0,0.0027397260273972603,1,33
0.0001680000000000001,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,34
0.0001690000000000001,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,34
0.0001700000000000001,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,34
0.0001710000000000001,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,38
0.0001720000000000001,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
0.00017300000000000009,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
0.00017400000000000008,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
0.0001750000000000001,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
0.0001760000000000001,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,44
0.0001770000000000001,1,716,0,0.001394700139470014,1.0,0.0027855153203342614,1,45
0.0001780000000000001,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,46
0.0001790000000000001,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,46
0.0001800000000000001,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,46
0.0001810000000000001,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,49
0.00018200000000000011,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,50
0.0001830000000000001,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,51
0.0001840000000000001,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,51
0.0001850000000000001,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,51
0.0001860000000000001,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,52
0.0001870000000000001,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,52
0.0001880000000000001,1,707,0,0.0014124293785310734,1.0,0.0028208744710860366,1,54
0.0001890000000000001,1,706,0,0.0014144271570014145,1.0,0.0028248587570621473,1,55
0.0001900000000000001,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,57
0.00019100000000000012,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
0.0001920000000000001,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,61
0.0001930000000000001,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,61
0.0001940000000000001,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,61
0.0001950000000000001,1,699,0,0.0014285714285714286,1.0,0.0028530670470756064,1,62
0.0001960000000000001,1,698,0,0.001430615164520744,1.0,0.002857142857142857,1,63
0.0001970000000000001,1,697,0,0.0014326647564469914,1.0,0.0028612303290414874,1,64
0.00019800000000000012,1,697,0,0.0014326647564469914,1.0,0.0028612303290414874,1,64
0.00019900000000000012,1,697,0,0.0014326647564469914,1.0,0.0028612303290414874,1,64
0.00020000000000000012,1,696,0,0.0014347202295552368,1.0,0.0028653295128939827,1,65
0.00020100000000000012,1,696,0,0.0014347202295552368,1.0,0.0028653295128939827,1,65
0.0002020000000000001,1,693,0,0.001440922190201729,1.0,0.0028776978417266188,1,68
0.0002030000000000001,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,69
0.0002040000000000001,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,69
0.0002050000000000001,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,69
0.0002060000000000001,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,69
0.00020700000000000013,1,690,0,0.001447178002894356,1.0,0.002890173410404624,1,71
0.00020800000000000012,1,690,0,0.001447178002894356,1.0,0.002890173410404624,1,71
0.00020900000000000012,1,690,0,0.001447178002894356,1.0,0.002890173410404624,1,71
0.00021000000000000012,1,690,0,0.001447178002894356,1.0,0.002890173410404624,1,71
0.00021100000000000011,1,688,0,0.001451378809869376,1.0,0.002898550724637681,1,73
0.0002120000000000001,1,688,0,0.001451378809869376,1.0,0.002898550724637681,1,73
0.0002130000000000001,1,688,0,0.001451378809869376,1.0,0.002898550724637681,1,73
0.00021400000000000013,1,687,0,0.0014534883720930232,1.0,0.0029027576197387522,1,74
0.00021500000000000013,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,75
0.00021600000000000013,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,75
0.00021700000000000012,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,75
0.00021800000000000012,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,75
0.00021900000000000012,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,75
0.00022000000000000012,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.0002210000000000001,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.0002220000000000001,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.00022300000000000013,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.00022400000000000013,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.00022500000000000013,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.00022600000000000013,1,685,0,0.0014577259475218659,1.0,0.0029112081513828236,1,76
0.00022700000000000012,1,684,0,0.00145985401459854,1.0,0.0029154518950437317,1,77
0.00022800000000000012,1,683,0,0.0014619883040935672,1.0,0.00291970802919708,1,78
0.00022900000000000012,1,683,0,0.0014619883040935672,1.0,0.00291970802919708,1,78
0.00023000000000000014,1,683,0,0.0014619883040935672,1.0,0.00291970802919708,1,78
0.00023100000000000014,1,682,0,0.0014641288433382138,1.0,0.0029239766081871348,1,79
0.00023200000000000014,1,681,0,0.001466275659824047,1.0,0.0029282576866764276,1,80
0.00023300000000000013,1,681,0,0.001466275659824047,1.0,0.0029282576866764276,1,80
0.00023400000000000013,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,81
0.00023500000000000013,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,81
0.00023600000000000013,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,81
0.00023700000000000012,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,82
0.00023800000000000012,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,83
0.00023900000000000014,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,83
0.00024000000000000014,1,677,0,0.0014749262536873156,1.0,0.0029455081001472753,1,84
0.00024100000000000014,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,86
0.00024200000000000014,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.00024300000000000013,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.00024400000000000013,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.00024500000000000015,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.0002460000000000002,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.00024700000000000015,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,88
0.0002480000000000002,1,671,0,0.001488095238095238,1.0,0.002971768202080237,1,90
0.00024900000000000014,1,671,0,0.001488095238095238,1.0,0.002971768202080237,1,90
0.00025000000000000017,1,670,0,0.0014903129657228018,1.0,0.002976190476190476,1,91
0.00025100000000000014,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,92
0.00025200000000000016,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,92
0.00025300000000000013,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,92
0.00025400000000000016,1,668,0,0.0014947683109118087,1.0,0.0029850746268656717,1,93
0.0002550000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.00025600000000000015,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002570000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002580000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.00025900000000000017,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002600000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.00026100000000000016,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002620000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.00026300000000000016,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002640000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.00026500000000000015,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002660000000000002,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
0.0002670000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.00026800000000000017,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002690000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.00027000000000000017,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002710000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.00027200000000000016,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002730000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.00027400000000000015,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002750000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002760000000000002,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
0.0002770000000000002,1,664,0,0.0015037593984962407,1.0,0.003003003003003003,1,97
0.0002780000000000002,1,664,0,0.0015037593984962407,1.0,0.003003003003003003,1,97
0.00027900000000000017,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002800000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.00028100000000000016,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002820000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002830000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002840000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002850000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002860000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.0002870000000000002,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
0.00028800000000000017,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002890000000000002,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002900000000000002,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002910000000000002,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002920000000000002,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002930000000000002,1,660,0,0.0015128593040847202,1.0,0.0030211480362537764,1,101
0.0002940000000000002,1,659,0,0.0015151515151515152,1.0,0.0030257186081694403,1,102
0.0002950000000000002,1,659,0,0.0015151515151515152,1.0,0.0030257186081694403,1,102
0.0002960000000000002,1,659,0,0.0015151515151515152,1.0,0.0030257186081694403,1,102
0.00029700000000000017,1,659,0,0.0015151515151515152,1.0,0.0030257186081694403,1,102
0.0002980000000000002,1,659,0,0.0015151515151515152,1.0,0.0030257186081694403,1,102
0.0002990000000000002,0,658,1,0.0,0.0,0.0,1,104
0.0003000000000000002,0,658,1,0.0,0.0,0.0,1,104
0.0003010000000000002,0,657,1,0.0,0.0,0.0,1,105
0.0003020000000000002,0,657,1,0.0,0.0,0.0,1,105
0.0003030000000000002,0,657,1,0.0,0.0,0.0,1,105
0.0003040000000000002,0,654,1,0.0,0.0,0.0,1,108
0.0003050000000000002,0,654,1,0.0,0.0,0.0,1,108
0.0003060000000000002,0,654,1,0.0,0.0,0.0,1,108
0.0003070000000000002,0,653,1,0.0,0.0,0.0,1,109
0.0003080000000000002,0,653,1,0.0,0.0,0.0,1,109
0.0003090000000000002,0,650,1,0.0,0.0,0.0,1,112
0.0003100000000000002,0,650,1,0.0,0.0,0.0,1,112
0.0003110000000000002,0,650,1,0.0,0.0,0.0,1,112
0.0003120000000000002,0,649,1,0.0,0.0,0.0,1,113
0.0003130000000000002,0,647,1,0.0,0.0,0.0,1,115
0.0003140000000000002,0,647,1,0.0,0.0,0.0,1,115
0.00031500000000000023,0,646,1,0.0,0.0,0.0,1,116
0.0003160000000000002,0,646,1,0.0,0.0,0.0,1,116
0.0003170000000000002,0,646,1,0.0,0.0,0.0,1,116
0.0003180000000000002,0,646,1,0.0,0.0,0.0,1,116
0.0003190000000000002,0,644,1,0.0,0.0,0.0,1,118
0.0003200000000000002,0,644,1,0.0,0.0,0.0,1,118
0.0003210000000000002,0,644,1,0.0,0.0,0.0,1,118
0.00032200000000000024,0,644,1,0.0,0.0,0.0,1,118
0.0003230000000000002,0,643,1,0.0,0.0,0.0,1,119
0.00032400000000000023,0,643,1,0.0,0.0,0.0,1,119
0.0003250000000000002,0,643,1,0.0,0.0,0.0,1,119
0.0003260000000000002,0,643,1,0.0,0.0,0.0,1,119
0.0003270000000000002,0,641,1,0.0,0.0,0.0,1,121
0.0003280000000000002,0,640,1,0.0,0.0,0.0,1,122
0.0003290000000000002,0,640,1,0.0,0.0,0.0,1,122
0.0003300000000000002,0,640,1,0.0,0.0,0.0,1,122
0.00033100000000000024,0,639,1,0.0,0.0,0.0,1,123
0.0003320000000000002,0,637,1,0.0,0.0,0.0,1,125
0.00033300000000000023,0,636,1,0.0,0.0,0.0,1,126
0.0003340000000000002,0,636,1,0.0,0.0,0.0,1,126
0.00033500000000000023,0,636,1,0.0,0.0,0.0,1,126
0.0003360000000000002,0,636,1,0.0,0.0,0.0,1,126
0.0003370000000000002,0,636,1,0.0,0.0,0.0,1,126
0.0003380000000000002,0,635,1,0.0,0.0,0.0,1,127
0.0003390000000000002,0,635,1,0.0,0.0,0.0,1,127
