threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.00013900000000000007,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.00014000000000000007,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.00014100000000000007,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.00014200000000000006,1,798,0,0.0012515644555694619,1.0,0.0025,1,2
0.0001430000000000001,1,795,0,0.001256281407035176,1.0,0.0025094102885821834,1,5
0.00014400000000000008,1,789,0,0.0012658227848101266,1.0,0.0025284450063211127,1,11
0.00014500000000000008,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
0.00014600000000000008,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
0.00014700000000000008,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
0.00014800000000000007,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
0.00014900000000000007,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
0.0001500000000000001,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
0.0001510000000000001,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
0.0001520000000000001,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
0.0001530000000000001,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
0.00015400000000000008,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
0.00015500000000000008,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
0.00015600000000000008,1,774,0,0.0012903225806451613,1.0,0.002577319587628866,1,26
0.00015700000000000008,1,773,0,0.0012919896640826874,1.0,0.002580645161290323,1,27
0.00015800000000000007,1,772,0,0.00129366106080207,1.0,0.002583979328165375,1,28
0.0001590000000000001,1,771,0,0.0012953367875647669,1.0,0.00258732212160414,1,29
0.0001600000000000001,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
0.0001610000000000001,1,769,0,0.0012987012987012987,1.0,0.0025940337224383916,1,31
0.0001620000000000001,1,768,0,0.0013003901170351106,1.0,0.0025974025974025974,1,32
0.00016300000000000009,1,768,0,0.0013003901170351106,1.0,0.0025974025974025974,1,32
0.00016400000000000008,1,767,0,0.0013020833333333333,1.0,0.002600780234070221,1,33
0.00016500000000000008,1,767,0,0.0013020833333333333,1.0,0.002600780234070221,1,33
0.0001660000000000001,1,764,0,0.00130718954248366,1.0,0.0026109660574412533,1,36
0.0001670000000000001,1,764,0,0.00130718954248366,1.0,0.0026109660574412533,1,36
0.0001680000000000001,1,758,0,0.0013175230566534915,1.0,0.002631578947368421,1,42
0.0001690000000000001,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
0.0001700000000000001,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
0.0001710000000000001,1,752,0,0.0013280212483399733,1.0,0.002652519893899204,1,48
0.0001720000000000001,1,752,0,0.0013280212483399733,1.0,0.002652519893899204,1,48
0.00017300000000000009,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.00017400000000000008,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001750000000000001,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001760000000000001,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001770000000000001,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001780000000000001,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001790000000000001,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
0.0001800000000000001,1,748,0,0.0013351134846461949,1.0,0.0026666666666666666,1,52
0.0001810000000000001,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,53
0.00018200000000000011,1,746,0,0.0013386880856760374,1.0,0.00267379679144385,1,54
0.0001830000000000001,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
0.0001840000000000001,1,743,0,0.0013440860215053765,1.0,0.0026845637583892616,1,57
0.0001850000000000001,1,742,0,0.0013458950201884253,1.0,0.002688172043010753,1,58
0.0001860000000000001,1,742,0,0.0013458950201884253,1.0,0.002688172043010753,1,58
0.0001870000000000001,1,742,0,0.0013458950201884253,1.0,0.002688172043010753,1,58
0.0001880000000000001,1,742,0,0.0013458950201884253,1.0,0.002688172043010753,1,58
0.0001890000000000001,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,60
0.0001900000000000001,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,60
0.00019100000000000012,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,60
0.0001920000000000001,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
0.0001930000000000001,1,737,0,0.0013550135501355014,1.0,0.0027063599458728013,1,63
0.0001940000000000001,1,736,0,0.0013568521031207597,1.0,0.0027100271002710023,1,64
0.0001950000000000001,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
0.0001960000000000001,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
0.0001970000000000001,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
0.00019800000000000012,1,726,0,0.001375515818431912,1.0,0.0027472527472527475,1,74
0.00019900000000000012,1,726,0,0.001375515818431912,1.0,0.0027472527472527475,1,74
0.00020000000000000012,1,726,0,0.001375515818431912,1.0,0.0027472527472527475,1,74
0.00020100000000000012,1,726,0,0.001375515818431912,1.0,0.0027472527472527475,1,74
0.0002020000000000001,1,725,0,0.0013774104683195593,1.0,0.002751031636863824,1,75
0.0002030000000000001,1,725,0,0.0013774104683195593,1.0,0.002751031636863824,1,75
0.0002040000000000001,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
0.0002050000000000001,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
0.0002060000000000001,1,722,0,0.0013831258644536654,1.0,0.0027624309392265197,1,78
0.00020700000000000013,1,721,0,0.0013850415512465374,1.0,0.0027662517289073303,1,79
0.00020800000000000012,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,80
0.00020900000000000012,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,80
0.00021000000000000012,1,719,0,0.001388888888888889,1.0,0.0027739251040221915,1,81
0.00021100000000000011,1,719,0,0.001388888888888889,1.0,0.0027739251040221915,1,81
0.0002120000000000001,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
0.0002130000000000001,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
0.00021400000000000013,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
0.00021500000000000013,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
0.00021600000000000013,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
0.00021700000000000012,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
0.00021800000000000012,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,85
0.00021900000000000012,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
0.00022000000000000012,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
0.0002210000000000001,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,88
0.0002220000000000001,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,88
0.00022300000000000013,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,89
0.00022400000000000013,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,89
0.00022500000000000013,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
0.00022600000000000013,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
0.00022700000000000012,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
0.00022800000000000012,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
0.00022900000000000012,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,91
0.00023000000000000014,1,707,0,0.0014124293785310734,1.0,0.0028208744710860366,1,93
0.00023100000000000014,1,707,0,0.0014124293785310734,1.0,0.0028208744710860366,1,93
0.00023200000000000014,1,706,0,0.0014144271570014145,1.0,0.0028248587570621473,1,94
0.00023300000000000013,1,705,0,0.00141643059490085,1.0,0.002828854314002829,1,95
0.00023400000000000013,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
0.00023500000000000013,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
0.00023600000000000013,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,98
0.00023700000000000012,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,98
0.00023800000000000012,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,98
0.00023900000000000014,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,98
0.00024000000000000014,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,100
0.00024100000000000014,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,100
0.00024200000000000014,1,699,0,0.0014285714285714286,1.0,0.0028530670470756064,1,101
0.00024300000000000013,1,699,0,0.0014285714285714286,1.0,0.0028530670470756064,1,101
0.00024400000000000013,1,698,0,0.001430615164520744,1.0,0.002857142857142857,1,102
0.00024500000000000015,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
0.0002460000000000002,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
0.00024700000000000015,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
0.0002480000000000002,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
0.00024900000000000014,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
0.00025000000000000017,1,693,0,0.001440922190201729,1.0,0.0028776978417266188,1,107
0.00025100000000000014,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,108
0.00025200000000000016,1,690,0,0.001447178002894356,1.0,0.002890173410404624,1,110
0.00025300000000000013,1,689,0,0.0014492753623188406,1.0,0.0028943560057887122,1,111
0.00025400000000000016,1,687,0,0.0014534883720930232,1.0,0.0029027576197387522,1,113
0.0002550000000000002,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,114
0.00025600000000000015,1,686,0,0.001455604075691412,1.0,0.0029069767441860465,1,114
0.0002570000000000002,1,684,0,0.00145985401459854,1.0,0.0029154518950437317,1,116
0.0002580000000000002,1,684,0,0.00145985401459854,1.0,0.0029154518950437317,1,116
0.00025900000000000017,1,684,0,0.00145985401459854,1.0,0.0029154518950437317,1,116
0.0002600000000000002,1,682,0,0.0014641288433382138,1.0,0.0029239766081871348,1,118
0.00026100000000000016,1,682,0,0.0014641288433382138,1.0,0.0029239766081871348,1,118
0.0002620000000000002,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,120
0.00026300000000000016,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,120
0.0002640000000000002,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,120
0.00026500000000000015,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,120
0.0002660000000000002,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,121
0.0002670000000000002,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,121
0.00026800000000000017,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,121
0.0002690000000000002,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,121
0.00027000000000000017,1,679,0,0.0014705882352941176,1.0,0.002936857562408223,1,121
0.0002710000000000002,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
0.00027200000000000016,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
0.0002730000000000002,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
0.00027400000000000015,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
0.0002750000000000002,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
0.0002760000000000002,1,677,0,0.0014749262536873156,1.0,0.0029455081001472753,1,123
0.0002770000000000002,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.0002780000000000002,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.00027900000000000017,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.0002800000000000002,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.00028100000000000016,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.0002820000000000002,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
0.0002830000000000002,1,674,0,0.0014814814814814814,1.0,0.0029585798816568047,1,126
0.0002840000000000002,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,127
0.0002850000000000002,1,672,0,0.0014858841010401188,1.0,0.0029673590504451035,1,128
0.0002860000000000002,1,670,0,0.0014903129657228018,1.0,0.002976190476190476,1,130
0.0002870000000000002,1,670,0,0.0014903129657228018,1.0,0.002976190476190476,1,130
0.00028800000000000017,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,131
0.0002890000000000002,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,131
0.0002900000000000002,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,131
0.0002910000000000002,1,669,0,0.0014925373134328358,1.0,0.0029806259314456036,1,131
0.0002920000000000002,1,668,0,0.0014947683109118087,1.0,0.0029850746268656717,1,132
0.0002930000000000002,1,664,0,0.0015037593984962407,1.0,0.003003003003003003,1,136
0.0002940000000000002,1,664,0,0.0015037593984962407,1.0,0.003003003003003003,1,136
0.0002950000000000002,1,663,0,0.0015060240963855422,1.0,0.0030075187969924814,1,137
0.0002960000000000002,1,663,0,0.0015060240963855422,1.0,0.0030075187969924814,1,137
0.00029700000000000017,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,138
0.0002980000000000002,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
0.0002990000000000002,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
0.0003000000000000002,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
0.0003010000000000002,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
0.0003020000000000002,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
0.0003030000000000002,1,658,0,0.0015174506828528073,1.0,0.0030303030303030303,1,142
0.0003040000000000002,1,657,0,0.001519756838905775,1.0,0.0030349013657056142,1,143
0.0003050000000000002,1,657,0,0.001519756838905775,1.0,0.0030349013657056142,1,143
0.0003060000000000002,1,655,0,0.001524390243902439,1.0,0.0030441400304414006,1,145
0.0003070000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003080000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003090000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003100000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003110000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003120000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003130000000000002,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1,146
0.0003140000000000002,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1,147
0.00031500000000000023,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1,147
0.0003160000000000002,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1,148
0.0003170000000000002,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1,150
0.0003180000000000002,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1,154
0.0003190000000000002,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1,154
0.0003200000000000002,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1,154
0.0003210000000000002,1,643,0,0.0015527950310559005,1.0,0.0031007751937984496,1,157
0.00032200000000000024,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1,158
0.0003230000000000002,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1,159
0.00032400000000000023,1,640,0,0.0015600624024961,1.0,0.0031152647975077885,1,160
0.0003250000000000002,1,639,0,0.0015625,1.0,0.0031201248049922002,1,161
0.0003260000000000002,1,638,0,0.001564945226917058,1.0,0.003125,1,162
