threshold,tp,fp,fn,precision,recall,f1,target
0.004370000000000026,17,1442,6,0.011651816312542838,0.7391304347826086,0.022941970310391364,23
0.004360000000000026,17,1443,6,0.011643835616438357,0.7391304347826086,0.022926500337154418,23
0.004350000000000027,17,1443,6,0.011643835616438357,0.7391304347826086,0.022926500337154418,23
0.004340000000000027,17,1443,6,0.011643835616438357,0.7391304347826086,0.022926500337154418,23
0.004330000000000027,17,1444,6,0.01163586584531143,0.7391304347826086,0.022911051212938006,23
0.004320000000000028,17,1446,6,0.01161995898838004,0.7391304347826086,0.022880215343203232,23
0.004310000000000028,17,1447,6,0.011612021857923498,0.7391304347826086,0.022864828513786146,23
0.004300000000000029,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.004290000000000029,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.0042800000000000294,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.00427000000000003,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.00426000000000003,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.004250000000000031,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.004240000000000031,17,1448,6,0.011604095563139932,0.7391304347826086,0.022849462365591402,23
0.0042300000000000315,17,1452,6,0.011572498298162015,0.7391304347826086,0.022788203753351208,23
0.004220000000000032,17,1452,6,0.011572498298162015,0.7391304347826086,0.022788203753351208,23
0.004210000000000032,17,1452,6,0.011572498298162015,0.7391304347826086,0.022788203753351208,23
0.004200000000000033,17,1452,6,0.011572498298162015,0.7391304347826086,0.022788203753351208,23
0.004190000000000033,17,1453,6,0.011564625850340135,0.7391304347826086,0.02277294038847957,23
0.0041800000000000335,17,1453,6,0.011564625850340135,0.7391304347826086,0.02277294038847957,23
0.004170000000000034,17,1454,6,0.011556764106050306,0.7391304347826086,0.022757697456492636,23
0.004160000000000034,17,1454,6,0.011556764106050306,0.7391304347826086,0.022757697456492636,23
0.004150000000000035,17,1454,6,0.011556764106050306,0.7391304347826086,0.022757697456492636,23
0.004140000000000035,17,1456,6,0.011541072640868975,0.7391304347826086,0.022727272727272728,23
0.0041300000000000356,17,1456,6,0.011541072640868975,0.7391304347826086,0.022727272727272728,23
0.004120000000000036,17,1456,6,0.011541072640868975,0.7391304347826086,0.022727272727272728,23
0.004110000000000036,17,1456,6,0.011541072640868975,0.7391304347826086,0.022727272727272728,23
0.004100000000000037,17,1456,6,0.011541072640868975,0.7391304347826086,0.022727272727272728,23
0.004090000000000037,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.004080000000000038,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.004070000000000038,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.004060000000000038,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.004050000000000039,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.004040000000000039,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.00403000000000004,17,1457,6,0.011533242876526458,0.7391304347826086,0.022712090848363394,23
0.00402000000000004,17,1459,6,0.011517615176151762,0.7391304347826086,0.022681787858572378,23
0.0040100000000000404,17,1460,6,0.011509817197020988,0.7391304347826086,0.02266666666666667,23
0.004000000000000041,17,1463,6,0.011486486486486487,0.7391304347826086,0.02262142381902861,23
0.003990000000000041,17,1463,6,0.011486486486486487,0.7391304347826086,0.02262142381902861,23
0.003980000000000042,17,1463,6,0.011486486486486487,0.7391304347826086,0.02262142381902861,23
0.003970000000000042,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.0039600000000000425,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003950000000000043,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003940000000000043,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003930000000000044,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003920000000000044,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.0039100000000000445,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003900000000000045,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.0038900000000000453,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.0038800000000000457,17,1464,6,0.011478730587440918,0.7391304347826086,0.022606382978723406,23
0.003870000000000046,17,1465,6,0.011470985155195682,0.7391304347826086,0.022591362126245847,23
0.0038600000000000466,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.003850000000000047,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.0038400000000000474,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.0038300000000000478,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.003820000000000048,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.0038100000000000486,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.003800000000000049,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.0037900000000000494,17,1466,6,0.011463250168577209,0.7391304347826086,0.022576361221779553,23
0.00378000000000005,17,1468,6,0.011447811447811448,0.7391304347826086,0.022546419098143235,23
0.0037700000000000502,17,1468,6,0.011447811447811448,0.7391304347826086,0.022546419098143235,23
0.0037600000000000506,17,1468,6,0.011447811447811448,0.7391304347826086,0.022546419098143235,23
0.003750000000000051,17,1468,6,0.011447811447811448,0.7391304347826086,0.022546419098143235,23
0.0037400000000000514,17,1469,6,0.011440107671601614,0.7391304347826086,0.022531477799867458,23
0.003730000000000052,17,1469,6,0.011440107671601614,0.7391304347826086,0.022531477799867458,23
0.0037200000000000523,17,1469,6,0.011440107671601614,0.7391304347826086,0.022531477799867458,23
0.0037100000000000527,17,1469,6,0.011440107671601614,0.7391304347826086,0.022531477799867458,23
0.003700000000000053,17,1470,6,0.011432414256893073,0.7391304347826086,0.022516556291390728,23
0.0036900000000000535,17,1472,6,0.011417058428475487,0.7391304347826086,0.022486772486772486,23
0.003680000000000054,17,1472,6,0.011417058428475487,0.7391304347826086,0.022486772486772486,23
0.0036700000000000543,17,1472,6,0.011417058428475487,0.7391304347826086,0.022486772486772486,23
0.0036600000000000547,17,1472,6,0.011417058428475487,0.7391304347826086,0.022486772486772486,23
0.003650000000000055,17,1473,6,0.011409395973154362,0.7391304347826086,0.02247191011235955,23
0.0036400000000000555,17,1473,6,0.011409395973154362,0.7391304347826086,0.02247191011235955,23
0.003630000000000056,17,1473,6,0.011409395973154362,0.7391304347826086,0.02247191011235955,23
0.0036200000000000563,17,1473,6,0.011409395973154362,0.7391304347826086,0.02247191011235955,23
0.0036100000000000567,17,1474,6,0.011401743796109993,0.7391304347826086,0.02245706737120211,23
0.003600000000000057,17,1474,6,0.011401743796109993,0.7391304347826086,0.02245706737120211,23
0.0035900000000000576,17,1474,6,0.011401743796109993,0.7391304347826086,0.02245706737120211,23
0.003580000000000058,17,1474,6,0.011401743796109993,0.7391304347826086,0.02245706737120211,23
0.0035700000000000584,17,1476,6,0.011386470194239785,0.7391304347826086,0.02242744063324538,23
0.0035600000000000588,17,1476,6,0.011386470194239785,0.7391304347826086,0.02242744063324538,23
0.003550000000000059,17,1476,6,0.011386470194239785,0.7391304347826086,0.02242744063324538,23
0.0035400000000000596,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.00353000000000006,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.0035200000000000604,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.003510000000000061,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.0035000000000000612,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.0034900000000000616,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.003480000000000062,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.0034700000000000624,17,1477,6,0.011378848728246318,0.7391304347826086,0.02241265655899802,23
0.003460000000000063,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.0034500000000000633,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.0034400000000000637,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.003430000000000064,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.0034200000000000645,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.003410000000000065,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.0034000000000000653,17,1478,6,0.01137123745819398,0.7391304347826086,0.022397891963109356,23
0.0033900000000000657,17,1481,6,0.011348464619492658,0.7391304347826086,0.02235371466140697,23
0.003380000000000066,17,1481,6,0.011348464619492658,0.7391304347826086,0.02235371466140697,23
0.0033700000000000665,17,1481,6,0.011348464619492658,0.7391304347826086,0.02235371466140697,23
0.003360000000000067,17,1481,6,0.011348464619492658,0.7391304347826086,0.02235371466140697,23
0.0033500000000000673,17,1483,6,0.011333333333333334,0.7391304347826086,0.02232435981615233,23
0.0033400000000000677,17,1483,6,0.011333333333333334,0.7391304347826086,0.02232435981615233,23
0.003330000000000068,17,1483,6,0.011333333333333334,0.7391304347826086,0.02232435981615233,23
0.0033200000000000686,17,1483,6,0.011333333333333334,0.7391304347826086,0.02232435981615233,23
0.003310000000000069,17,1483,6,0.011333333333333334,0.7391304347826086,0.02232435981615233,23
0.0033000000000000694,17,1484,6,0.011325782811459028,0.7391304347826086,0.022309711286089242,23
0.0032900000000000698,17,1484,6,0.011325782811459028,0.7391304347826086,0.022309711286089242,23
0.00328000000000007,17,1484,6,0.011325782811459028,0.7391304347826086,0.022309711286089242,23
0.0032700000000000706,17,1484,6,0.011325782811459028,0.7391304347826086,0.022309711286089242,23
0.003260000000000071,17,1485,6,0.011318242343541944,0.7391304347826086,0.022295081967213113,23
0.0032500000000000714,17,1485,6,0.011318242343541944,0.7391304347826086,0.022295081967213113,23
0.003240000000000072,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.0032300000000000722,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.0032200000000000726,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.003210000000000073,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.0032000000000000734,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.003190000000000074,17,1486,6,0.011310711909514305,0.7391304347826086,0.02228047182175623,23
0.0031800000000000743,17,1487,6,0.011303191489361703,0.7391304347826086,0.022265880812049776,23
0.0031700000000000747,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003160000000000075,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0031500000000000755,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003140000000000076,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0031300000000000763,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0031200000000000767,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003110000000000077,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0031000000000000775,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003090000000000078,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030800000000000783,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030700000000000787,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003060000000000079,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030500000000000796,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.00304000000000008,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030300000000000804,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030200000000000808,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.003010000000000081,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0030000000000000816,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.002990000000000082,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.0029800000000000824,17,1489,6,0.011288180610889775,0.7391304347826086,0.02223675604970569,23
0.002970000000000083,17,1490,6,0.0112806901128069,0.7391304347826086,0.02222222222222222,23
0.0029600000000000832,17,1491,6,0.011273209549071617,0.7391304347826086,0.022207707380796863,23
0.0029500000000000836,17,1491,6,0.011273209549071617,0.7391304347826086,0.022207707380796863,23
0.002940000000000084,17,1493,6,0.011258278145695364,0.7391304347826086,0.02217873450750163,23
0.0029300000000000844,17,1501,6,0.011198945981554678,0.7391304347826086,0.022063595068137574,23
0.002920000000000085,17,1502,6,0.01119157340355497,0.7391304347826086,0.022049286640726334,23
0.0029100000000000853,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.0029000000000000857,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.002890000000000086,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.0028800000000000865,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.002870000000000087,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.0028600000000000873,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.0028500000000000877,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.002840000000000088,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.0028300000000000885,17,1503,6,0.01118421052631579,0.7391304347826086,0.022034996759559302,23
0.002820000000000089,17,1504,6,0.011176857330703484,0.7391304347826086,0.022020725388601035,23
0.0028100000000000893,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.0028000000000000897,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.00279000000000009,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.0027800000000000906,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.002770000000000091,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.0027600000000000914,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.0027500000000000918,17,1505,6,0.011169513797634692,0.7391304347826086,0.02200647249190939,23
0.002740000000000092,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0027300000000000926,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.002720000000000093,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0027100000000000934,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.002700000000000094,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0026900000000000942,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0026800000000000946,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.002670000000000095,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0026600000000000954,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.002650000000000096,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0026400000000000963,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.0026300000000000967,17,1506,6,0.011162179908076166,0.7391304347826086,0.021992238033635186,23
0.002620000000000097,17,1507,6,0.01115485564304462,0.7391304347826086,0.02197802197802198,23
0.0026100000000000975,17,1509,6,0.011140235910878113,0.7391304347826086,0.02194964493221433,23
0.002600000000000098,17,1509,6,0.011140235910878113,0.7391304347826086,0.02194964493221433,23
0.0025900000000000983,17,1509,6,0.011140235910878113,0.7391304347826086,0.02194964493221433,23
0.0025800000000000987,17,1511,6,0.01112565445026178,0.7391304347826086,0.021921341070277236,23
0.002570000000000099,17,1512,6,0.011118378024852845,0.7391304347826086,0.021907216494845363,23
0.0025600000000000995,17,1512,6,0.011118378024852845,0.7391304347826086,0.021907216494845363,23
0.0025500000000001,17,1512,6,0.011118378024852845,0.7391304347826086,0.021907216494845363,23
0.0025400000000001003,17,1512,6,0.011118378024852845,0.7391304347826086,0.021907216494845363,23
0.0025300000000001007,17,1513,6,0.011111111111111112,0.7391304347826086,0.021893110109465555,23
0.002520000000000101,17,1513,6,0.011111111111111112,0.7391304347826086,0.021893110109465555,23
0.0025100000000001016,17,1513,6,0.011111111111111112,0.7391304347826086,0.021893110109465555,23
0.002500000000000102,17,1514,6,0.011103853690398433,0.7391304347826086,0.02187902187902188,23
0.0024900000000001024,17,1514,6,0.011103853690398433,0.7391304347826086,0.02187902187902188,23
0.0024800000000001028,17,1515,6,0.011096605744125326,0.7391304347826086,0.021864951768488745,23
0.002470000000000103,17,1515,6,0.011096605744125326,0.7391304347826086,0.021864951768488745,23
0.0024600000000001036,17,1515,6,0.011096605744125326,0.7391304347826086,0.021864951768488745,23
0.002450000000000104,17,1515,6,0.011096605744125326,0.7391304347826086,0.021864951768488745,23
0.0024400000000001044,17,1516,6,0.011089367253750815,0.7391304347826086,0.02185089974293059,23
0.002430000000000105,17,1516,6,0.011089367253750815,0.7391304347826086,0.02185089974293059,23
0.0024200000000001052,17,1517,6,0.01108213820078227,0.7391304347826086,0.021836865767501608,23
0.0024100000000001056,17,1517,6,0.01108213820078227,0.7391304347826086,0.021836865767501608,23
0.002400000000000106,17,1517,6,0.01108213820078227,0.7391304347826086,0.021836865767501608,23
0.0023900000000001064,17,1517,6,0.01108213820078227,0.7391304347826086,0.021836865767501608,23
0.002380000000000107,17,1517,6,0.01108213820078227,0.7391304347826086,0.021836865767501608,23
0.0023700000000001073,17,1518,6,0.011074918566775244,0.7391304347826086,0.021822849807445446,23
0.0023600000000001077,17,1519,6,0.011067708333333334,0.7391304347826086,0.021808851828094934,23
0.002350000000000108,17,1519,6,0.011067708333333334,0.7391304347826086,0.021808851828094934,23
0.0023400000000001085,17,1519,6,0.011067708333333334,0.7391304347826086,0.021808851828094934,23
0.002330000000000109,17,1519,6,0.011067708333333334,0.7391304347826086,0.021808851828094934,23
0.0023200000000001093,17,1520,6,0.011060507482108002,0.7391304347826086,0.021794871794871794,23
0.0023100000000001097,17,1520,6,0.011060507482108002,0.7391304347826086,0.021794871794871794,23
0.00230000000000011,17,1521,6,0.011053315994798439,0.7391304347826086,0.021780909673286355,23
0.0022900000000001105,17,1521,6,0.011053315994798439,0.7391304347826086,0.021780909673286355,23
0.002280000000000111,17,1521,6,0.011053315994798439,0.7391304347826086,0.021780909673286355,23
0.0022700000000001113,17,1521,6,0.011053315994798439,0.7391304347826086,0.021780909673286355,23
0.0022600000000001117,17,1522,6,0.011046133853151396,0.7391304347826086,0.02176696542893726,23
0.002250000000000112,17,1523,6,0.01103896103896104,0.7391304347826086,0.021753039027511197,23
0.0022400000000001126,17,1524,6,0.011031797534068787,0.7391304347826086,0.021739130434782608,23
0.002230000000000113,17,1525,6,0.011024643320363165,0.7391304347826086,0.02172523961661342,23
0.0022200000000001134,17,1525,6,0.011024643320363165,0.7391304347826086,0.02172523961661342,23
0.0022100000000001138,17,1526,6,0.01101749837977965,0.7391304347826086,0.021711366538952746,23
0.002200000000000114,17,1527,6,0.011010362694300517,0.7391304347826086,0.02169751116783663,23
0.0021900000000001146,17,1528,6,0.011003236245954692,0.7391304347826086,0.021683673469387755,23
0.002180000000000115,17,1528,6,0.011003236245954692,0.7391304347826086,0.021683673469387755,23
0.0021700000000001154,17,1528,6,0.011003236245954692,0.7391304347826086,0.021683673469387755,23
0.002160000000000116,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.0021500000000001162,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.0021400000000001166,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.002130000000000117,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.0021200000000001175,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.002110000000000118,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.0021000000000001183,17,1532,6,0.010974822466107165,0.7391304347826086,0.021628498727735368,23
0.0020900000000001187,17,1534,6,0.01096067053513862,0.7391304347826086,0.021601016518424398,23
0.002080000000000119,17,1534,6,0.01096067053513862,0.7391304347826086,0.021601016518424398,23
0.0020700000000001195,17,1534,6,0.01096067053513862,0.7391304347826086,0.021601016518424398,23
0.00206000000000012,17,1534,6,0.01096067053513862,0.7391304347826086,0.021601016518424398,23
0.0020500000000001203,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.0020400000000001207,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.002030000000000121,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.0020200000000001215,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.002010000000000122,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.0020000000000001223,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.0019900000000001227,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.001980000000000123,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.0019700000000001236,17,1535,6,0.01095360824742268,0.7391304347826086,0.021587301587301586,23
0.001960000000000124,17,1536,6,0.010946555054732776,0.7391304347826086,0.021573604060913704,23
0.0019500000000001244,17,1536,6,0.010946555054732776,0.7391304347826086,0.021573604060913704,23
0.0019400000000001248,17,1536,6,0.010946555054732776,0.7391304347826086,0.021573604060913704,23
