threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1.43,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.44,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.45,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.46,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.47,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.48,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.49,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.5,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.51,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.52,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.53,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.54,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.55,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.56,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.57,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.58,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.59,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.6,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.61,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.62,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.6300000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.6400000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.6500000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.6600000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.67,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.68,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.69,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.7,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.71,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.72,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.73,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.74,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.75,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.76,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.77,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.78,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.79,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.8,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.81,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.82,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.83,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.84,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.85,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.86,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.87,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.8800000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.8900000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.9000000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.9100000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.92,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.93,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.94,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.95,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.96,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.97,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.98,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.99,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.0,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.0100000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.02,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.0300000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.04,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.06,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.07,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.08,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.09,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.1,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.11,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.12,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.13,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.14,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.15,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.16,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.17,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.18,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.19,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.2,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.21,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.22,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.23,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.24,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.25,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.2600000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.27,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.2800000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.29,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.3000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.31,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.32,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.33,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.34,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.35,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.36,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.37,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.38,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.39,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.4,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.41,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.42,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.43,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.44,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.45,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.46,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.47,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.48,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.49,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.5,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.5100000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.52,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.5300000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.54,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.5500000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.56,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.57,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.58,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.59,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.6,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.61,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.62,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.63,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.64,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.65,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.66,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.67,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.68,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.69,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.7,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.71,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.72,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.73,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.74,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.75,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.7600000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.77,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.7800000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.79,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.8000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.81,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.82,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.83,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.84,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.85,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.86,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.87,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.88,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.89,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.9,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.91,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.92,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.93,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.94,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.95,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.96,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.97,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.98,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
2.99,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.0,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.0100000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.02,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.0300000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.04,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.0500000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.06,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.0700000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.08,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.09,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.1,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.11,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.12,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.13,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.14,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.15,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.16,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.17,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.18,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.19,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.2,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.21,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.22,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.23,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.24,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.25,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.2600000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.27,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.2800000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.29,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.3000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.31,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.3200000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.33,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
