threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.000124,0,19,2,0.0,0.0,0.0,2,39
0.000126,0,19,2,0.0,0.0,0.0,2,39
0.000128,0,19,2,0.0,0.0,0.0,2,39
0.00013,0,19,2,0.0,0.0,0.0,2,39
0.00013199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000134,0,19,2,0.0,0.0,0.0,2,39
0.000136,0,19,2,0.0,0.0,0.0,2,39
0.000138,0,19,2,0.0,0.0,0.0,2,39
0.00014,0,19,2,0.0,0.0,0.0,2,39
0.00014199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000144,0,19,2,0.0,0.0,0.0,2,39
0.000146,0,19,2,0.0,0.0,0.0,2,39
0.000148,0,19,2,0.0,0.0,0.0,2,39
0.00015,0,19,2,0.0,0.0,0.0,2,39
0.00015199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000154,0,19,2,0.0,0.0,0.0,2,39
0.000156,0,19,2,0.0,0.0,0.0,2,39
0.000158,0,19,2,0.0,0.0,0.0,2,39
0.00015999999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00016199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000164,0,19,2,0.0,0.0,0.0,2,39
0.000166,0,19,2,0.0,0.0,0.0,2,39
0.000168,0,19,2,0.0,0.0,0.0,2,39
0.00016999999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00017199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000174,0,19,2,0.0,0.0,0.0,2,39
0.000176,0,19,2,0.0,0.0,0.0,2,39
0.000178,0,19,2,0.0,0.0,0.0,2,39
0.00017999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.00018199999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000184,0,19,2,0.0,0.0,0.0,2,39
0.000186,0,19,2,0.0,0.0,0.0,2,39
0.000188,0,19,2,0.0,0.0,0.0,2,39
0.00018999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000192,0,19,2,0.0,0.0,0.0,2,39
0.000194,0,19,2,0.0,0.0,0.0,2,39
0.000196,0,19,2,0.0,0.0,0.0,2,39
0.000198,0,19,2,0.0,0.0,0.0,2,39
0.00019999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000202,0,19,2,0.0,0.0,0.0,2,39
0.000204,0,19,2,0.0,0.0,0.0,2,39
0.000206,0,19,2,0.0,0.0,0.0,2,39
0.000208,0,19,2,0.0,0.0,0.0,2,39
0.00020999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000212,0,19,2,0.0,0.0,0.0,2,39
0.000214,0,19,2,0.0,0.0,0.0,2,39
0.000216,0,19,2,0.0,0.0,0.0,2,39
0.00021799999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00021999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000222,0,19,2,0.0,0.0,0.0,2,39
0.000224,0,19,2,0.0,0.0,0.0,2,39
0.000226,0,19,2,0.0,0.0,0.0,2,39
0.00022799999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00022999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000232,0,19,2,0.0,0.0,0.0,2,39
0.000234,0,19,2,0.0,0.0,0.0,2,39
0.000236,0,19,2,0.0,0.0,0.0,2,39
0.00023799999999999998,0,19,2,0.0,0.0,0.0,2,39
0.00023999999999999998,0,19,2,0.0,0.0,0.0,2,39
0.000242,0,19,2,0.0,0.0,0.0,2,39
0.000244,0,19,2,0.0,0.0,0.0,2,39
0.00024599999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000248,0,19,2,0.0,0.0,0.0,2,39
0.00025,0,19,2,0.0,0.0,0.0,2,39
0.000252,0,19,2,0.0,0.0,0.0,2,39
0.000254,0,19,2,0.0,0.0,0.0,2,39
0.000256,0,19,2,0.0,0.0,0.0,2,39
0.000258,0,19,2,0.0,0.0,0.0,2,39
0.00026,0,19,2,0.0,0.0,0.0,2,39
0.00026199999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00026399999999999997,0,19,2,0.0,0.0,0.0,2,39
0.000266,0,19,2,0.0,0.0,0.0,2,39
0.000268,0,19,2,0.0,0.0,0.0,2,39
0.00027,0,19,2,0.0,0.0,0.0,2,39
0.000272,0,19,2,0.0,0.0,0.0,2,39
0.000274,0,19,2,0.0,0.0,0.0,2,39
0.000276,0,19,2,0.0,0.0,0.0,2,39
0.000278,0,19,2,0.0,0.0,0.0,2,39
0.00028,0,19,2,0.0,0.0,0.0,2,39
0.00028199999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00028399999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000286,0,19,2,0.0,0.0,0.0,2,39
0.000288,0,19,2,0.0,0.0,0.0,2,39
0.00029,0,19,2,0.0,0.0,0.0,2,39
0.000292,0,19,2,0.0,0.0,0.0,2,39
0.000294,0,19,2,0.0,0.0,0.0,2,39
0.000296,0,19,2,0.0,0.0,0.0,2,39
0.000298,0,19,2,0.0,0.0,0.0,2,39
0.0003,0,19,2,0.0,0.0,0.0,2,39
0.00030199999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00030399999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000306,0,19,2,0.0,0.0,0.0,2,39
0.000308,0,19,2,0.0,0.0,0.0,2,39
0.00031,0,19,2,0.0,0.0,0.0,2,39
0.000312,0,19,2,0.0,0.0,0.0,2,39
0.000314,0,19,2,0.0,0.0,0.0,2,39
0.000316,0,19,2,0.0,0.0,0.0,2,39
0.000318,0,19,2,0.0,0.0,0.0,2,39
0.00031999999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00032199999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00032399999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000326,0,19,2,0.0,0.0,0.0,2,39
0.000328,0,19,2,0.0,0.0,0.0,2,39
0.00033,0,19,2,0.0,0.0,0.0,2,39
0.000332,0,19,2,0.0,0.0,0.0,2,39
0.000334,0,19,2,0.0,0.0,0.0,2,39
0.000336,0,19,2,0.0,0.0,0.0,2,39
0.000338,0,19,2,0.0,0.0,0.0,2,39
0.00033999999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00034199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00034399999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000346,0,19,2,0.0,0.0,0.0,2,39
0.000348,0,19,2,0.0,0.0,0.0,2,39
0.00035,0,19,2,0.0,0.0,0.0,2,39
0.000352,0,19,2,0.0,0.0,0.0,2,39
0.000354,0,19,2,0.0,0.0,0.0,2,39
0.000356,0,19,2,0.0,0.0,0.0,2,39
0.000358,0,19,2,0.0,0.0,0.0,2,39
0.00035999999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00036199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00036399999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000366,0,19,2,0.0,0.0,0.0,2,39
0.000368,0,19,2,0.0,0.0,0.0,2,39
0.00037,0,19,2,0.0,0.0,0.0,2,39
0.000372,0,19,2,0.0,0.0,0.0,2,39
0.000374,0,19,2,0.0,0.0,0.0,2,39
0.000376,0,19,2,0.0,0.0,0.0,2,39
0.00037799999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00037999999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00038199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000384,0,19,2,0.0,0.0,0.0,2,39
0.000386,0,19,2,0.0,0.0,0.0,2,39
0.000388,0,19,2,0.0,0.0,0.0,2,39
0.00039,0,19,2,0.0,0.0,0.0,2,39
0.000392,0,19,2,0.0,0.0,0.0,2,39
0.000394,0,19,2,0.0,0.0,0.0,2,39
0.000396,0,19,2,0.0,0.0,0.0,2,39
0.00039799999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00039999999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00040199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000404,0,19,2,0.0,0.0,0.0,2,39
0.000406,0,19,2,0.0,0.0,0.0,2,39
0.000408,0,19,2,0.0,0.0,0.0,2,39
0.00041,0,19,2,0.0,0.0,0.0,2,39
0.000412,0,19,2,0.0,0.0,0.0,2,39
0.000414,0,19,2,0.0,0.0,0.0,2,39
0.000416,0,19,2,0.0,0.0,0.0,2,39
0.00041799999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00041999999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00042199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000424,0,19,2,0.0,0.0,0.0,2,39
0.000426,0,19,2,0.0,0.0,0.0,2,39
0.000428,0,19,2,0.0,0.0,0.0,2,39
0.00043,0,19,2,0.0,0.0,0.0,2,39
0.000432,0,19,2,0.0,0.0,0.0,2,39
0.000434,0,19,2,0.0,0.0,0.0,2,39
0.00043599999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00043799999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00043999999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00044199999999999996,0,19,2,0.0,0.0,0.0,2,39
0.000444,0,19,2,0.0,0.0,0.0,2,39
0.000446,0,19,2,0.0,0.0,0.0,2,39
0.000448,0,19,2,0.0,0.0,0.0,2,39
0.00045,0,19,2,0.0,0.0,0.0,2,39
0.000452,0,19,2,0.0,0.0,0.0,2,39
0.000454,0,19,2,0.0,0.0,0.0,2,39
0.00045599999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00045799999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00045999999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00046199999999999995,0,19,2,0.0,0.0,0.0,2,39
0.000464,0,19,2,0.0,0.0,0.0,2,39
0.000466,0,19,2,0.0,0.0,0.0,2,39
0.000468,0,19,2,0.0,0.0,0.0,2,39
0.00047,0,19,2,0.0,0.0,0.0,2,39
0.000472,0,19,2,0.0,0.0,0.0,2,39
0.000474,0,19,2,0.0,0.0,0.0,2,39
0.00047599999999999997,0,19,2,0.0,0.0,0.0,2,39
0.00047799999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00047999999999999996,0,19,2,0.0,0.0,0.0,2,39
0.00048199999999999995,0,19,2,0.0,0.0,0.0,2,39
0.000484,0,19,2,0.0,0.0,0.0,2,39
0.000486,0,19,2,0.0,0.0,0.0,2,39
0.000488,0,19,2,0.0,0.0,0.0,2,39
0.00049,0,19,2,0.0,0.0,0.0,2,39
0.0004919999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000494,0,19,2,0.0,0.0,0.0,2,39
0.000496,0,19,2,0.0,0.0,0.0,2,39
0.000498,0,19,2,0.0,0.0,0.0,2,39
0.0005,0,19,2,0.0,0.0,0.0,2,39
0.000502,0,19,2,0.0,0.0,0.0,2,39
0.000504,0,19,2,0.0,0.0,0.0,2,39
0.0005059999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000508,0,19,2,0.0,0.0,0.0,2,39
0.0005099999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000512,0,19,2,0.0,0.0,0.0,2,39
0.000514,0,19,2,0.0,0.0,0.0,2,39
0.000516,0,19,2,0.0,0.0,0.0,2,39
0.000518,0,19,2,0.0,0.0,0.0,2,39
0.00052,0,19,2,0.0,0.0,0.0,2,39
0.000522,0,19,2,0.0,0.0,0.0,2,39
0.0005239999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000526,0,19,2,0.0,0.0,0.0,2,39
0.0005279999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00053,0,19,2,0.0,0.0,0.0,2,39
0.000532,0,19,2,0.0,0.0,0.0,2,39
0.000534,0,19,2,0.0,0.0,0.0,2,39
0.000536,0,19,2,0.0,0.0,0.0,2,39
0.000538,0,19,2,0.0,0.0,0.0,2,39
0.00054,0,19,2,0.0,0.0,0.0,2,39
0.000542,0,19,2,0.0,0.0,0.0,2,39
0.000544,0,19,2,0.0,0.0,0.0,2,39
0.0005459999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000548,0,19,2,0.0,0.0,0.0,2,39
0.0005499999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000552,0,19,2,0.0,0.0,0.0,2,39
0.000554,0,19,2,0.0,0.0,0.0,2,39
0.000556,0,19,2,0.0,0.0,0.0,2,39
0.000558,0,19,2,0.0,0.0,0.0,2,39
0.00056,0,19,2,0.0,0.0,0.0,2,39
0.000562,0,19,2,0.0,0.0,0.0,2,39
0.0005639999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000566,0,19,2,0.0,0.0,0.0,2,39
0.0005679999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00057,0,19,2,0.0,0.0,0.0,2,39
0.000572,0,19,2,0.0,0.0,0.0,2,39
0.000574,0,19,2,0.0,0.0,0.0,2,39
0.000576,0,19,2,0.0,0.0,0.0,2,39
0.000578,0,19,2,0.0,0.0,0.0,2,39
0.00058,0,19,2,0.0,0.0,0.0,2,39
0.0005819999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000584,0,19,2,0.0,0.0,0.0,2,39
0.0005859999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000588,0,19,2,0.0,0.0,0.0,2,39
0.0005899999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000592,0,19,2,0.0,0.0,0.0,2,39
0.000594,0,19,2,0.0,0.0,0.0,2,39
0.000596,0,19,2,0.0,0.0,0.0,2,39
0.000598,0,19,2,0.0,0.0,0.0,2,39
0.0006,0,19,2,0.0,0.0,0.0,2,39
0.000602,0,19,2,0.0,0.0,0.0,2,39
0.0006039999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000606,0,19,2,0.0,0.0,0.0,2,39
0.0006079999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00061,0,19,2,0.0,0.0,0.0,2,39
0.000612,0,19,2,0.0,0.0,0.0,2,39
0.000614,0,19,2,0.0,0.0,0.0,2,39
0.000616,0,19,2,0.0,0.0,0.0,2,39
0.000618,0,19,2,0.0,0.0,0.0,2,39
0.00062,0,19,2,0.0,0.0,0.0,2,39
0.0006219999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000624,0,19,2,0.0,0.0,0.0,2,39
0.0006259999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000628,0,19,2,0.0,0.0,0.0,2,39
0.0006299999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000632,0,19,2,0.0,0.0,0.0,2,39
0.000634,0,19,2,0.0,0.0,0.0,2,39
0.000636,0,19,2,0.0,0.0,0.0,2,39
0.000638,0,19,2,0.0,0.0,0.0,2,39
0.0006399999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000642,0,19,2,0.0,0.0,0.0,2,39
0.0006439999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000646,0,19,2,0.0,0.0,0.0,2,39
0.0006479999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00065,0,19,2,0.0,0.0,0.0,2,39
0.000652,0,19,2,0.0,0.0,0.0,2,39
0.000654,0,19,2,0.0,0.0,0.0,2,39
0.000656,0,19,2,0.0,0.0,0.0,2,39
0.000658,0,19,2,0.0,0.0,0.0,2,39
0.00066,0,19,2,0.0,0.0,0.0,2,39
0.0006619999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000664,0,19,2,0.0,0.0,0.0,2,39
0.0006659999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000668,0,19,2,0.0,0.0,0.0,2,39
0.00067,0,19,2,0.0,0.0,0.0,2,39
0.000672,0,19,2,0.0,0.0,0.0,2,39
0.000674,0,19,2,0.0,0.0,0.0,2,39
0.000676,0,19,2,0.0,0.0,0.0,2,39
0.000678,0,19,2,0.0,0.0,0.0,2,39
0.0006799999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000682,0,19,2,0.0,0.0,0.0,2,39
0.0006839999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000686,0,19,2,0.0,0.0,0.0,2,39
0.0006879999999999999,0,19,2,0.0,0.0,0.0,2,39
0.00069,0,19,2,0.0,0.0,0.0,2,39
0.000692,0,19,2,0.0,0.0,0.0,2,39
0.000694,0,19,2,0.0,0.0,0.0,2,39
0.000696,0,19,2,0.0,0.0,0.0,2,39
0.0006979999999999999,0,19,2,0.0,0.0,0.0,2,39
0.0007,0,18,2,0.0,0.0,0.0,2,40
0.0007019999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000704,0,18,2,0.0,0.0,0.0,2,40
0.0007059999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000708,0,18,2,0.0,0.0,0.0,2,40
0.00071,0,18,2,0.0,0.0,0.0,2,40
0.000712,0,18,2,0.0,0.0,0.0,2,40
0.000714,0,18,2,0.0,0.0,0.0,2,40
0.000716,0,18,2,0.0,0.0,0.0,2,40
0.000718,0,18,2,0.0,0.0,0.0,2,40
0.0007199999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000722,0,18,2,0.0,0.0,0.0,2,40
0.0007239999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000726,0,18,2,0.0,0.0,0.0,2,40
0.0007279999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00073,0,18,2,0.0,0.0,0.0,2,40
0.000732,0,18,2,0.0,0.0,0.0,2,40
0.000734,0,18,2,0.0,0.0,0.0,2,40
0.000736,0,18,2,0.0,0.0,0.0,2,40
0.0007379999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00074,0,18,2,0.0,0.0,0.0,2,40
0.0007419999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000744,0,18,2,0.0,0.0,0.0,2,40
0.0007459999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000748,0,18,2,0.0,0.0,0.0,2,40
0.00075,0,18,2,0.0,0.0,0.0,2,40
0.000752,0,18,2,0.0,0.0,0.0,2,40
0.000754,0,18,2,0.0,0.0,0.0,2,40
0.0007559999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000758,0,18,2,0.0,0.0,0.0,2,40
0.0007599999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000762,0,18,2,0.0,0.0,0.0,2,40
0.0007639999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000766,0,18,2,0.0,0.0,0.0,2,40
0.000768,0,18,2,0.0,0.0,0.0,2,40
0.00077,0,18,2,0.0,0.0,0.0,2,40
0.000772,0,18,2,0.0,0.0,0.0,2,40
0.000774,0,18,2,0.0,0.0,0.0,2,40
0.000776,0,18,2,0.0,0.0,0.0,2,40
0.0007779999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00078,0,18,2,0.0,0.0,0.0,2,40
0.0007819999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000784,0,18,2,0.0,0.0,0.0,2,40
0.0007859999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000788,0,18,2,0.0,0.0,0.0,2,40
0.00079,0,18,2,0.0,0.0,0.0,2,40
0.000792,0,18,2,0.0,0.0,0.0,2,40
0.000794,0,18,2,0.0,0.0,0.0,2,40
0.0007959999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000798,0,18,2,0.0,0.0,0.0,2,40
0.0007999999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000802,0,18,2,0.0,0.0,0.0,2,40
0.0008039999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000806,0,18,2,0.0,0.0,0.0,2,40
0.000808,0,18,2,0.0,0.0,0.0,2,40
0.00081,0,18,2,0.0,0.0,0.0,2,40
0.000812,0,18,2,0.0,0.0,0.0,2,40
0.0008139999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000816,0,18,2,0.0,0.0,0.0,2,40
0.0008179999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00082,0,18,2,0.0,0.0,0.0,2,40
0.0008219999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000824,0,18,2,0.0,0.0,0.0,2,40
0.0008259999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000828,0,18,2,0.0,0.0,0.0,2,40
0.00083,0,18,2,0.0,0.0,0.0,2,40
0.000832,0,18,2,0.0,0.0,0.0,2,40
0.000834,0,18,2,0.0,0.0,0.0,2,40
0.0008359999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000838,0,18,2,0.0,0.0,0.0,2,40
0.0008399999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000842,0,18,2,0.0,0.0,0.0,2,40
0.0008439999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000846,0,18,2,0.0,0.0,0.0,2,40
0.000848,0,18,2,0.0,0.0,0.0,2,40
0.00085,0,18,2,0.0,0.0,0.0,2,40
0.000852,0,18,2,0.0,0.0,0.0,2,40
0.0008539999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000856,0,18,2,0.0,0.0,0.0,2,40
0.0008579999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00086,0,18,2,0.0,0.0,0.0,2,40
0.0008619999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000864,0,18,2,0.0,0.0,0.0,2,40
0.0008659999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000868,0,18,2,0.0,0.0,0.0,2,40
0.00087,0,18,2,0.0,0.0,0.0,2,40
0.0008719999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000874,0,18,2,0.0,0.0,0.0,2,40
0.0008759999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000878,0,18,2,0.0,0.0,0.0,2,40
0.0008799999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000882,0,18,2,0.0,0.0,0.0,2,40
0.0008839999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000886,0,18,2,0.0,0.0,0.0,2,40
0.000888,0,18,2,0.0,0.0,0.0,2,40
0.00089,0,18,2,0.0,0.0,0.0,2,40
0.000892,0,18,2,0.0,0.0,0.0,2,40
0.0008939999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000896,0,18,2,0.0,0.0,0.0,2,40
0.0008979999999999999,0,18,2,0.0,0.0,0.0,2,40
0.0009,0,18,2,0.0,0.0,0.0,2,40
0.0009019999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000904,0,18,2,0.0,0.0,0.0,2,40
0.000906,0,18,2,0.0,0.0,0.0,2,40
0.000908,0,18,2,0.0,0.0,0.0,2,40
0.00091,0,18,2,0.0,0.0,0.0,2,40
0.0009119999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000914,0,18,2,0.0,0.0,0.0,2,40
0.0009159999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000918,0,18,2,0.0,0.0,0.0,2,40
0.0009199999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000922,0,18,2,0.0,0.0,0.0,2,40
0.0009239999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000926,0,18,2,0.0,0.0,0.0,2,40
0.000928,0,18,2,0.0,0.0,0.0,2,40
0.0009299999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000932,0,18,2,0.0,0.0,0.0,2,40
0.0009339999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000936,0,18,2,0.0,0.0,0.0,2,40
0.0009379999999999999,0,18,2,0.0,0.0,0.0,2,40
0.00094,0,18,2,0.0,0.0,0.0,2,40
0.0009419999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000944,0,18,2,0.0,0.0,0.0,2,40
0.000946,0,18,2,0.0,0.0,0.0,2,40
0.000948,0,18,2,0.0,0.0,0.0,2,40
0.00095,0,18,2,0.0,0.0,0.0,2,40
0.0009519999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000954,0,18,2,0.0,0.0,0.0,2,40
0.0009559999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000958,0,18,2,0.0,0.0,0.0,2,40
0.0009599999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000962,0,18,2,0.0,0.0,0.0,2,40
0.0009639999999999999,0,18,2,0.0,0.0,0.0,2,40
0.000966,0,18,2,0.0,0.0,0.0,2,40
0.000968,0,18,2,0.0,0.0,0.0,2,40
0.0009699999999999999,0,18,2,0.0,0.0,0.0,2,40
