threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.7330000000000001,0,26,1,0.0,0.0,0.0,1,775
0.7340000000000001,0,26,1,0.0,0.0,0.0,1,775
0.7350000000000001,0,32,1,0.0,0.0,0.0,1,769
0.7360000000000001,0,32,1,0.0,0.0,0.0,1,769
0.7370000000000001,0,32,1,0.0,0.0,0.0,1,769
0.7380000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7390000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7400000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7410000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7420000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7430000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7440000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7450000000000001,0,33,1,0.0,0.0,0.0,1,768
0.7460000000000001,0,35,1,0.0,0.0,0.0,1,766
0.7470000000000001,0,35,1,0.0,0.0,0.0,1,766
0.7480000000000001,0,42,1,0.0,0.0,0.0,1,759
0.7490000000000001,0,43,1,0.0,0.0,0.0,1,758
0.7500000000000001,0,44,1,0.0,0.0,0.0,1,757
0.7510000000000001,0,44,1,0.0,0.0,0.0,1,757
0.7520000000000001,0,46,1,0.0,0.0,0.0,1,755
0.7530000000000001,0,49,1,0.0,0.0,0.0,1,752
0.7540000000000001,0,55,1,0.0,0.0,0.0,1,746
0.7550000000000001,0,55,1,0.0,0.0,0.0,1,746
0.7560000000000001,0,57,1,0.0,0.0,0.0,1,744
0.7570000000000001,0,62,1,0.0,0.0,0.0,1,739
0.7580000000000001,0,63,1,0.0,0.0,0.0,1,738
0.7590000000000001,0,78,1,0.0,0.0,0.0,1,723
0.7600000000000001,0,82,1,0.0,0.0,0.0,1,719
0.7610000000000001,0,88,1,0.0,0.0,0.0,1,713
0.7620000000000001,0,88,1,0.0,0.0,0.0,1,713
0.7630000000000001,0,106,1,0.0,0.0,0.0,1,695
0.7640000000000001,0,107,1,0.0,0.0,0.0,1,694
0.7650000000000001,0,117,1,0.0,0.0,0.0,1,684
0.7660000000000001,0,118,1,0.0,0.0,0.0,1,683
0.7670000000000001,0,119,1,0.0,0.0,0.0,1,682
0.7680000000000001,0,120,1,0.0,0.0,0.0,1,681
0.7690000000000001,0,136,1,0.0,0.0,0.0,1,665
0.7700000000000001,0,147,1,0.0,0.0,0.0,1,654
0.7710000000000001,0,148,1,0.0,0.0,0.0,1,653
0.7720000000000001,0,177,1,0.0,0.0,0.0,1,624
0.7730000000000001,0,180,1,0.0,0.0,0.0,1,621
0.7740000000000001,0,180,1,0.0,0.0,0.0,1,621
0.7750000000000001,0,181,1,0.0,0.0,0.0,1,620
0.7760000000000001,0,187,1,0.0,0.0,0.0,1,614
0.7770000000000001,0,190,1,0.0,0.0,0.0,1,611
0.7780000000000001,0,191,1,0.0,0.0,0.0,1,610
0.7790000000000001,0,194,1,0.0,0.0,0.0,1,607
0.7800000000000001,0,201,1,0.0,0.0,0.0,1,600
0.7810000000000001,0,218,1,0.0,0.0,0.0,1,583
0.7820000000000001,0,219,1,0.0,0.0,0.0,1,582
0.7830000000000001,0,221,1,0.0,0.0,0.0,1,580
0.7840000000000001,0,221,1,0.0,0.0,0.0,1,580
0.7850000000000001,0,229,1,0.0,0.0,0.0,1,572
0.7860000000000001,0,229,1,0.0,0.0,0.0,1,572
0.7870000000000001,0,233,1,0.0,0.0,0.0,1,568
0.7880000000000001,0,235,1,0.0,0.0,0.0,1,566
0.7890000000000001,0,237,1,0.0,0.0,0.0,1,564
0.7900000000000001,0,238,1,0.0,0.0,0.0,1,563
0.7910000000000001,0,239,1,0.0,0.0,0.0,1,562
0.7920000000000001,0,240,1,0.0,0.0,0.0,1,561
0.7930000000000001,0,243,1,0.0,0.0,0.0,1,558
0.7940000000000002,0,244,1,0.0,0.0,0.0,1,557
0.7950000000000002,0,250,1,0.0,0.0,0.0,1,551
0.7960000000000002,0,252,1,0.0,0.0,0.0,1,549
0.7970000000000002,0,252,1,0.0,0.0,0.0,1,549
0.7980000000000002,0,262,1,0.0,0.0,0.0,1,539
0.7990000000000002,0,266,1,0.0,0.0,0.0,1,535
0.8000000000000002,0,268,1,0.0,0.0,0.0,1,533
0.8010000000000002,0,286,1,0.0,0.0,0.0,1,515
0.8020000000000002,0,302,1,0.0,0.0,0.0,1,499
0.8030000000000002,0,307,1,0.0,0.0,0.0,1,494
0.8040000000000002,0,313,1,0.0,0.0,0.0,1,488
0.8050000000000002,0,320,1,0.0,0.0,0.0,1,481
0.8060000000000002,0,324,1,0.0,0.0,0.0,1,477
0.8070000000000002,0,325,1,0.0,0.0,0.0,1,476
0.8080000000000002,0,342,1,0.0,0.0,0.0,1,459
0.8090000000000002,0,343,1,0.0,0.0,0.0,1,458
0.8100000000000002,0,348,1,0.0,0.0,0.0,1,453
0.8110000000000002,0,349,1,0.0,0.0,0.0,1,452
0.8120000000000002,0,350,1,0.0,0.0,0.0,1,451
0.8130000000000002,0,351,1,0.0,0.0,0.0,1,450
0.8140000000000002,0,352,1,0.0,0.0,0.0,1,449
0.8150000000000002,0,353,1,0.0,0.0,0.0,1,448
0.8160000000000002,0,357,1,0.0,0.0,0.0,1,444
0.8170000000000002,0,363,1,0.0,0.0,0.0,1,438
0.8180000000000002,0,368,1,0.0,0.0,0.0,1,433
0.8190000000000002,0,372,1,0.0,0.0,0.0,1,429
0.8200000000000002,0,375,1,0.0,0.0,0.0,1,426
0.8210000000000002,0,378,1,0.0,0.0,0.0,1,423
0.8220000000000002,0,381,1,0.0,0.0,0.0,1,420
0.8230000000000002,0,385,1,0.0,0.0,0.0,1,416
0.8240000000000002,0,386,1,0.0,0.0,0.0,1,415
0.8250000000000002,0,400,1,0.0,0.0,0.0,1,401
0.8260000000000002,0,402,1,0.0,0.0,0.0,1,399
0.8270000000000002,0,406,1,0.0,0.0,0.0,1,395
0.8280000000000002,0,409,1,0.0,0.0,0.0,1,392
0.8290000000000002,0,412,1,0.0,0.0,0.0,1,389
0.8300000000000002,0,418,1,0.0,0.0,0.0,1,383
0.8310000000000002,0,418,1,0.0,0.0,0.0,1,383
0.8320000000000002,0,419,1,0.0,0.0,0.0,1,382
0.8330000000000002,0,425,1,0.0,0.0,0.0,1,376
0.8340000000000002,0,426,1,0.0,0.0,0.0,1,375
0.8350000000000002,0,428,1,0.0,0.0,0.0,1,373
0.8360000000000002,0,429,1,0.0,0.0,0.0,1,372
0.8370000000000002,0,429,1,0.0,0.0,0.0,1,372
0.8380000000000002,0,430,1,0.0,0.0,0.0,1,371
0.8390000000000002,0,432,1,0.0,0.0,0.0,1,369
0.8400000000000002,0,434,1,0.0,0.0,0.0,1,367
0.8410000000000002,0,437,1,0.0,0.0,0.0,1,364
0.8420000000000002,0,441,1,0.0,0.0,0.0,1,360
0.8430000000000002,0,447,1,0.0,0.0,0.0,1,354
0.8440000000000002,0,449,1,0.0,0.0,0.0,1,352
0.8450000000000002,0,452,1,0.0,0.0,0.0,1,349
0.8460000000000002,0,452,1,0.0,0.0,0.0,1,349
0.8470000000000002,0,453,1,0.0,0.0,0.0,1,348
0.8480000000000002,0,454,1,0.0,0.0,0.0,1,347
0.8490000000000002,0,455,1,0.0,0.0,0.0,1,346
0.8500000000000002,0,457,1,0.0,0.0,0.0,1,344
0.8510000000000002,0,459,1,0.0,0.0,0.0,1,342
0.8520000000000002,0,460,1,0.0,0.0,0.0,1,341
0.8530000000000002,0,464,1,0.0,0.0,0.0,1,337
0.8540000000000002,0,466,1,0.0,0.0,0.0,1,335
0.8550000000000002,0,466,1,0.0,0.0,0.0,1,335
0.8560000000000002,0,470,1,0.0,0.0,0.0,1,331
0.8570000000000002,0,473,1,0.0,0.0,0.0,1,328
0.8580000000000002,0,474,1,0.0,0.0,0.0,1,327
0.8590000000000002,0,475,1,0.0,0.0,0.0,1,326
0.8600000000000002,0,476,1,0.0,0.0,0.0,1,325
0.8610000000000002,0,477,1,0.0,0.0,0.0,1,324
0.8620000000000002,0,479,1,0.0,0.0,0.0,1,322
0.8630000000000002,0,479,1,0.0,0.0,0.0,1,322
0.8640000000000002,0,480,1,0.0,0.0,0.0,1,321
0.8650000000000002,0,480,1,0.0,0.0,0.0,1,321
0.8660000000000002,0,480,1,0.0,0.0,0.0,1,321
0.8670000000000002,0,481,1,0.0,0.0,0.0,1,320
0.8680000000000002,0,486,1,0.0,0.0,0.0,1,315
0.8690000000000002,0,486,1,0.0,0.0,0.0,1,315
0.8700000000000002,0,486,1,0.0,0.0,0.0,1,315
0.8710000000000002,0,487,1,0.0,0.0,0.0,1,314
0.8720000000000002,0,490,1,0.0,0.0,0.0,1,311
0.8730000000000002,0,492,1,0.0,0.0,0.0,1,309
0.8740000000000002,0,494,1,0.0,0.0,0.0,1,307
0.8750000000000002,0,494,1,0.0,0.0,0.0,1,307
0.8760000000000002,0,495,1,0.0,0.0,0.0,1,306
0.8770000000000002,0,496,1,0.0,0.0,0.0,1,305
0.8780000000000002,0,496,1,0.0,0.0,0.0,1,305
0.8790000000000002,0,496,1,0.0,0.0,0.0,1,305
0.8800000000000002,0,496,1,0.0,0.0,0.0,1,305
0.8810000000000002,0,496,1,0.0,0.0,0.0,1,305
0.8820000000000002,0,498,1,0.0,0.0,0.0,1,303
0.8830000000000002,0,500,1,0.0,0.0,0.0,1,301
0.8840000000000002,0,501,1,0.0,0.0,0.0,1,300
0.8850000000000002,0,501,1,0.0,0.0,0.0,1,300
0.8860000000000002,0,501,1,0.0,0.0,0.0,1,300
0.8870000000000002,0,502,1,0.0,0.0,0.0,1,299
0.8880000000000002,0,502,1,0.0,0.0,0.0,1,299
0.8890000000000002,0,502,1,0.0,0.0,0.0,1,299
0.8900000000000002,0,502,1,0.0,0.0,0.0,1,299
0.8910000000000002,0,502,1,0.0,0.0,0.0,1,299
0.8920000000000002,0,504,1,0.0,0.0,0.0,1,297
0.8930000000000002,0,504,1,0.0,0.0,0.0,1,297
0.8940000000000002,0,506,1,0.0,0.0,0.0,1,295
0.8950000000000002,0,507,1,0.0,0.0,0.0,1,294
0.8960000000000002,0,508,1,0.0,0.0,0.0,1,293
0.8970000000000002,0,510,1,0.0,0.0,0.0,1,291
0.8980000000000002,0,514,1,0.0,0.0,0.0,1,287
0.8990000000000002,0,514,1,0.0,0.0,0.0,1,287
0.9000000000000002,0,514,1,0.0,0.0,0.0,1,287
0.9010000000000002,0,515,1,0.0,0.0,0.0,1,286
0.9020000000000002,0,515,1,0.0,0.0,0.0,1,286
0.9030000000000002,0,517,1,0.0,0.0,0.0,1,284
0.9040000000000002,0,517,1,0.0,0.0,0.0,1,284
0.9050000000000002,0,519,1,0.0,0.0,0.0,1,282
0.9060000000000002,0,519,1,0.0,0.0,0.0,1,282
0.9070000000000003,0,519,1,0.0,0.0,0.0,1,282
0.9080000000000003,0,521,1,0.0,0.0,0.0,1,280
0.9090000000000003,0,521,1,0.0,0.0,0.0,1,280
0.9100000000000003,0,523,1,0.0,0.0,0.0,1,278
0.9110000000000003,0,523,1,0.0,0.0,0.0,1,278
0.9120000000000003,0,524,1,0.0,0.0,0.0,1,277
0.9130000000000003,0,524,1,0.0,0.0,0.0,1,277
0.9140000000000003,0,524,1,0.0,0.0,0.0,1,277
0.9150000000000003,0,527,1,0.0,0.0,0.0,1,274
0.9160000000000003,0,528,1,0.0,0.0,0.0,1,273
0.9170000000000003,0,528,1,0.0,0.0,0.0,1,273
0.9180000000000003,0,531,1,0.0,0.0,0.0,1,270
0.9190000000000003,0,532,1,0.0,0.0,0.0,1,269
0.9200000000000003,0,533,1,0.0,0.0,0.0,1,268
0.9210000000000003,0,533,1,0.0,0.0,0.0,1,268
0.9220000000000003,0,535,1,0.0,0.0,0.0,1,266
0.9230000000000003,0,535,1,0.0,0.0,0.0,1,266
0.9240000000000003,0,539,1,0.0,0.0,0.0,1,262
0.9250000000000003,0,539,1,0.0,0.0,0.0,1,262
0.9260000000000003,0,540,1,0.0,0.0,0.0,1,261
0.9270000000000003,0,542,1,0.0,0.0,0.0,1,259
0.9280000000000003,0,542,1,0.0,0.0,0.0,1,259
0.9290000000000003,0,544,1,0.0,0.0,0.0,1,257
0.9300000000000003,0,546,1,0.0,0.0,0.0,1,255
0.9310000000000003,0,547,1,0.0,0.0,0.0,1,254
0.9320000000000003,0,548,1,0.0,0.0,0.0,1,253
0.9330000000000003,0,550,1,0.0,0.0,0.0,1,251
0.9340000000000003,0,552,1,0.0,0.0,0.0,1,249
0.9350000000000003,0,555,1,0.0,0.0,0.0,1,246
0.9360000000000003,0,555,1,0.0,0.0,0.0,1,246
0.9370000000000003,0,556,1,0.0,0.0,0.0,1,245
0.9380000000000003,0,556,1,0.0,0.0,0.0,1,245
0.9390000000000003,0,556,1,0.0,0.0,0.0,1,245
0.9400000000000003,0,559,1,0.0,0.0,0.0,1,242
0.9410000000000003,0,562,1,0.0,0.0,0.0,1,239
0.9420000000000003,0,563,1,0.0,0.0,0.0,1,238
0.9430000000000003,0,564,1,0.0,0.0,0.0,1,237
0.9440000000000003,0,565,1,0.0,0.0,0.0,1,236
0.9450000000000003,0,566,1,0.0,0.0,0.0,1,235
0.9460000000000003,0,568,1,0.0,0.0,0.0,1,233
0.9470000000000003,0,569,1,0.0,0.0,0.0,1,232
0.9480000000000003,0,571,1,0.0,0.0,0.0,1,230
0.9490000000000003,0,577,1,0.0,0.0,0.0,1,224
0.9500000000000003,0,577,1,0.0,0.0,0.0,1,224
0.9510000000000003,0,578,1,0.0,0.0,0.0,1,223
0.9520000000000003,0,581,1,0.0,0.0,0.0,1,220
0.9530000000000003,0,584,1,0.0,0.0,0.0,1,217
0.9540000000000003,0,587,1,0.0,0.0,0.0,1,214
0.9550000000000003,0,590,1,0.0,0.0,0.0,1,211
0.9560000000000003,0,593,1,0.0,0.0,0.0,1,208
0.9570000000000003,0,595,1,0.0,0.0,0.0,1,206
0.9580000000000003,0,599,1,0.0,0.0,0.0,1,202
0.9590000000000003,0,604,1,0.0,0.0,0.0,1,197
0.9600000000000003,0,610,1,0.0,0.0,0.0,1,191
0.9610000000000003,0,612,1,0.0,0.0,0.0,1,189
0.9620000000000003,0,615,1,0.0,0.0,0.0,1,186
0.9630000000000003,0,620,1,0.0,0.0,0.0,1,181
0.9640000000000003,0,626,1,0.0,0.0,0.0,1,175
0.9650000000000003,0,630,1,0.0,0.0,0.0,1,171
0.9660000000000003,0,636,1,0.0,0.0,0.0,1,165
0.9670000000000003,0,642,1,0.0,0.0,0.0,1,159
0.9680000000000003,0,646,1,0.0,0.0,0.0,1,155
0.9690000000000003,0,651,1,0.0,0.0,0.0,1,150
0.9700000000000003,0,663,1,0.0,0.0,0.0,1,138
0.9710000000000003,0,668,1,0.0,0.0,0.0,1,133
0.9720000000000003,0,673,1,0.0,0.0,0.0,1,128
0.9730000000000003,0,683,1,0.0,0.0,0.0,1,118
0.9740000000000003,0,692,1,0.0,0.0,0.0,1,109
0.9750000000000003,0,702,1,0.0,0.0,0.0,1,99
0.9760000000000003,0,726,1,0.0,0.0,0.0,1,75
0.9770000000000003,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
0.9780000000000003,1,746,0,0.0013386880856760374,1.0,0.00267379679144385,1,54
0.9790000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,44
0.9800000000000003,1,763,0,0.0013089005235602095,1.0,0.0026143790849673205,1,37
0.9810000000000003,1,774,0,0.0012903225806451613,1.0,0.002577319587628866,1,26
0.9820000000000003,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
0.9830000000000003,1,789,0,0.0012658227848101266,1.0,0.0025284450063211127,1,11
0.9840000000000003,1,795,0,0.001256281407035176,1.0,0.0025094102885821834,1,5
0.9850000000000003,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
0.9860000000000003,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
0.9870000000000003,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
0.9880000000000003,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
0.9890000000000003,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
