threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.7130000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7140000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7150000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7160000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7170000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7180000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7190000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7200000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7210000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7220000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7230000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7240000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7250000000000001,0,5,1,0.0,0.0,0.0,1,757
0.7260000000000001,0,5,1,0.0,0.0,0.0,1,757
0.7270000000000001,0,5,1,0.0,0.0,0.0,1,757
0.7280000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7290000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7300000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7310000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7320000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7330000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7340000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7350000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7360000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7370000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7380000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7390000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7400000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7410000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7420000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7430000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7440000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7450000000000001,0,6,1,0.0,0.0,0.0,1,756
0.7460000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7470000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7480000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7490000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7500000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7510000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7520000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7530000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7540000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7550000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7560000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7570000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7580000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7590000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7600000000000001,0,7,1,0.0,0.0,0.0,1,755
0.7610000000000001,0,11,1,0.0,0.0,0.0,1,751
0.7620000000000001,0,11,1,0.0,0.0,0.0,1,751
0.7630000000000001,0,16,1,0.0,0.0,0.0,1,746
0.7640000000000001,0,16,1,0.0,0.0,0.0,1,746
0.7650000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7660000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7670000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7680000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7690000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7700000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7710000000000001,0,18,1,0.0,0.0,0.0,1,744
0.7720000000000001,0,19,1,0.0,0.0,0.0,1,743
0.7730000000000001,0,19,1,0.0,0.0,0.0,1,743
0.7740000000000001,0,19,1,0.0,0.0,0.0,1,743
0.7750000000000001,0,30,1,0.0,0.0,0.0,1,732
0.7760000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7770000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7780000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7790000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7800000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7810000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7820000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7830000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7840000000000001,0,31,1,0.0,0.0,0.0,1,731
0.7850000000000001,0,33,1,0.0,0.0,0.0,1,729
0.7860000000000001,0,34,1,0.0,0.0,0.0,1,728
0.7870000000000001,0,40,1,0.0,0.0,0.0,1,722
0.7880000000000001,0,40,1,0.0,0.0,0.0,1,722
0.7890000000000001,0,40,1,0.0,0.0,0.0,1,722
0.7900000000000001,0,40,1,0.0,0.0,0.0,1,722
0.7910000000000001,0,42,1,0.0,0.0,0.0,1,720
0.7920000000000001,0,42,1,0.0,0.0,0.0,1,720
0.7930000000000001,0,42,1,0.0,0.0,0.0,1,720
0.7940000000000002,0,43,1,0.0,0.0,0.0,1,719
0.7950000000000002,0,50,1,0.0,0.0,0.0,1,712
0.7960000000000002,0,50,1,0.0,0.0,0.0,1,712
0.7970000000000002,0,50,1,0.0,0.0,0.0,1,712
0.7980000000000002,0,51,1,0.0,0.0,0.0,1,711
0.7990000000000002,0,60,1,0.0,0.0,0.0,1,702
0.8000000000000002,0,64,1,0.0,0.0,0.0,1,698
0.8010000000000002,0,65,1,0.0,0.0,0.0,1,697
0.8020000000000002,0,65,1,0.0,0.0,0.0,1,697
0.8030000000000002,0,66,1,0.0,0.0,0.0,1,696
0.8040000000000002,0,68,1,0.0,0.0,0.0,1,694
0.8050000000000002,0,71,1,0.0,0.0,0.0,1,691
0.8060000000000002,0,72,1,0.0,0.0,0.0,1,690
0.8070000000000002,0,75,1,0.0,0.0,0.0,1,687
0.8080000000000002,0,80,1,0.0,0.0,0.0,1,682
0.8090000000000002,0,83,1,0.0,0.0,0.0,1,679
0.8100000000000002,0,83,1,0.0,0.0,0.0,1,679
0.8110000000000002,0,83,1,0.0,0.0,0.0,1,679
0.8120000000000002,0,84,1,0.0,0.0,0.0,1,678
0.8130000000000002,0,86,1,0.0,0.0,0.0,1,676
0.8140000000000002,0,86,1,0.0,0.0,0.0,1,676
0.8150000000000002,0,88,1,0.0,0.0,0.0,1,674
0.8160000000000002,0,89,1,0.0,0.0,0.0,1,673
0.8170000000000002,0,89,1,0.0,0.0,0.0,1,673
0.8180000000000002,0,90,1,0.0,0.0,0.0,1,672
0.8190000000000002,0,92,1,0.0,0.0,0.0,1,670
0.8200000000000002,0,92,1,0.0,0.0,0.0,1,670
0.8210000000000002,0,93,1,0.0,0.0,0.0,1,669
0.8220000000000002,0,97,1,0.0,0.0,0.0,1,665
0.8230000000000002,0,98,1,0.0,0.0,0.0,1,664
0.8240000000000002,0,104,1,0.0,0.0,0.0,1,658
0.8250000000000002,0,106,1,0.0,0.0,0.0,1,656
0.8260000000000002,0,108,1,0.0,0.0,0.0,1,654
0.8270000000000002,0,111,1,0.0,0.0,0.0,1,651
0.8280000000000002,0,113,1,0.0,0.0,0.0,1,649
0.8290000000000002,0,119,1,0.0,0.0,0.0,1,643
0.8300000000000002,0,125,1,0.0,0.0,0.0,1,637
0.8310000000000002,0,125,1,0.0,0.0,0.0,1,637
0.8320000000000002,0,125,1,0.0,0.0,0.0,1,637
0.8330000000000002,0,126,1,0.0,0.0,0.0,1,636
0.8340000000000002,0,129,1,0.0,0.0,0.0,1,633
0.8350000000000002,0,132,1,0.0,0.0,0.0,1,630
0.8360000000000002,0,134,1,0.0,0.0,0.0,1,628
0.8370000000000002,0,136,1,0.0,0.0,0.0,1,626
0.8380000000000002,0,136,1,0.0,0.0,0.0,1,626
0.8390000000000002,0,137,1,0.0,0.0,0.0,1,625
0.8400000000000002,0,138,1,0.0,0.0,0.0,1,624
0.8410000000000002,0,143,1,0.0,0.0,0.0,1,619
0.8420000000000002,0,147,1,0.0,0.0,0.0,1,615
0.8430000000000002,0,148,1,0.0,0.0,0.0,1,614
0.8440000000000002,0,177,1,0.0,0.0,0.0,1,585
0.8450000000000002,0,177,1,0.0,0.0,0.0,1,585
0.8460000000000002,0,182,1,0.0,0.0,0.0,1,580
0.8470000000000002,0,187,1,0.0,0.0,0.0,1,575
0.8480000000000002,0,192,1,0.0,0.0,0.0,1,570
0.8490000000000002,0,197,1,0.0,0.0,0.0,1,565
0.8500000000000002,0,197,1,0.0,0.0,0.0,1,565
0.8510000000000002,0,198,1,0.0,0.0,0.0,1,564
0.8520000000000002,0,204,1,0.0,0.0,0.0,1,558
0.8530000000000002,0,271,1,0.0,0.0,0.0,1,491
0.8540000000000002,0,275,1,0.0,0.0,0.0,1,487
0.8550000000000002,0,279,1,0.0,0.0,0.0,1,483
0.8560000000000002,0,292,1,0.0,0.0,0.0,1,470
0.8570000000000002,0,304,1,0.0,0.0,0.0,1,458
0.8580000000000002,0,305,1,0.0,0.0,0.0,1,457
0.8590000000000002,0,311,1,0.0,0.0,0.0,1,451
0.8600000000000002,0,316,1,0.0,0.0,0.0,1,446
0.8610000000000002,0,317,1,0.0,0.0,0.0,1,445
0.8620000000000002,0,321,1,0.0,0.0,0.0,1,441
0.8630000000000002,0,329,1,0.0,0.0,0.0,1,433
0.8640000000000002,0,339,1,0.0,0.0,0.0,1,423
0.8650000000000002,0,342,1,0.0,0.0,0.0,1,420
0.8660000000000002,0,344,1,0.0,0.0,0.0,1,418
0.8670000000000002,0,346,1,0.0,0.0,0.0,1,416
0.8680000000000002,0,354,1,0.0,0.0,0.0,1,408
0.8690000000000002,0,358,1,0.0,0.0,0.0,1,404
0.8700000000000002,0,359,1,0.0,0.0,0.0,1,403
0.8710000000000002,0,361,1,0.0,0.0,0.0,1,401
0.8720000000000002,0,364,1,0.0,0.0,0.0,1,398
0.8730000000000002,0,367,1,0.0,0.0,0.0,1,395
0.8740000000000002,0,372,1,0.0,0.0,0.0,1,390
0.8750000000000002,0,374,1,0.0,0.0,0.0,1,388
0.8760000000000002,0,379,1,0.0,0.0,0.0,1,383
0.8770000000000002,0,384,1,0.0,0.0,0.0,1,378
0.8780000000000002,0,387,1,0.0,0.0,0.0,1,375
0.8790000000000002,0,390,1,0.0,0.0,0.0,1,372
0.8800000000000002,0,394,1,0.0,0.0,0.0,1,368
0.8810000000000002,0,403,1,0.0,0.0,0.0,1,359
0.8820000000000002,0,411,1,0.0,0.0,0.0,1,351
0.8830000000000002,0,422,1,0.0,0.0,0.0,1,340
0.8840000000000002,0,425,1,0.0,0.0,0.0,1,337
0.8850000000000002,0,425,1,0.0,0.0,0.0,1,337
0.8860000000000002,0,432,1,0.0,0.0,0.0,1,330
0.8870000000000002,0,433,1,0.0,0.0,0.0,1,329
0.8880000000000002,0,439,1,0.0,0.0,0.0,1,323
0.8890000000000002,0,441,1,0.0,0.0,0.0,1,321
0.8900000000000002,0,471,1,0.0,0.0,0.0,1,291
0.8910000000000002,0,482,1,0.0,0.0,0.0,1,280
0.8920000000000002,0,501,1,0.0,0.0,0.0,1,261
0.8930000000000002,0,514,1,0.0,0.0,0.0,1,248
0.8940000000000002,0,522,1,0.0,0.0,0.0,1,240
0.8950000000000002,0,524,1,0.0,0.0,0.0,1,238
0.8960000000000002,0,528,1,0.0,0.0,0.0,1,234
0.8970000000000002,0,542,1,0.0,0.0,0.0,1,220
0.8980000000000002,0,544,1,0.0,0.0,0.0,1,218
0.8990000000000002,0,555,1,0.0,0.0,0.0,1,207
0.9000000000000002,0,560,1,0.0,0.0,0.0,1,202
0.9010000000000002,0,565,1,0.0,0.0,0.0,1,197
0.9020000000000002,0,569,1,0.0,0.0,0.0,1,193
0.9030000000000002,0,572,1,0.0,0.0,0.0,1,190
0.9040000000000002,0,574,1,0.0,0.0,0.0,1,188
0.9050000000000002,0,577,1,0.0,0.0,0.0,1,185
0.9060000000000002,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1,179
0.9070000000000003,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1,177
0.9080000000000003,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1,175
0.9090000000000003,1,590,0,0.001692047377326565,1.0,0.0033783783783783786,1,171
0.9100000000000003,1,590,0,0.001692047377326565,1.0,0.0033783783783783786,1,171
0.9110000000000003,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1,164
0.9120000000000003,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1,164
0.9130000000000003,1,694,0,0.0014388489208633094,1.0,0.002873563218390805,1,67
0.9140000000000003,1,700,0,0.0014265335235378032,1.0,0.002849002849002849,1,61
0.9150000000000003,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
0.9160000000000003,1,706,0,0.0014144271570014145,1.0,0.0028248587570621473,1,55
0.9170000000000003,1,707,0,0.0014124293785310734,1.0,0.0028208744710860366,1,54
0.9180000000000003,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,52
0.9190000000000003,1,714,0,0.0013986013986013986,1.0,0.002793296089385475,1,47
0.9200000000000003,1,716,0,0.001394700139470014,1.0,0.0027855153203342614,1,45
0.9210000000000003,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
0.9220000000000003,1,726,0,0.001375515818431912,1.0,0.0027472527472527475,1,35
0.9230000000000003,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,34
0.9240000000000003,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,26
0.9250000000000003,1,737,0,0.0013550135501355014,1.0,0.0027063599458728013,1,24
0.9260000000000003,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,23
0.9270000000000003,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.9280000000000003,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
0.9290000000000003,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,16
0.9300000000000003,1,746,0,0.0013386880856760374,1.0,0.00267379679144385,1,15
0.9310000000000003,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,14
0.9320000000000003,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,14
0.9330000000000003,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,14
0.9340000000000003,1,748,0,0.0013351134846461949,1.0,0.0026666666666666666,1,13
0.9350000000000003,1,751,0,0.0013297872340425532,1.0,0.0026560424966799467,1,10
0.9360000000000003,1,752,0,0.0013280212483399733,1.0,0.002652519893899204,1,9
0.9370000000000003,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,7
0.9380000000000003,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,7
0.9390000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9400000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9410000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9420000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9430000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9440000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9450000000000003,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
0.9460000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,5
0.9470000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,5
0.9480000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,5
0.9490000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,5
0.9500000000000003,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,5
0.9510000000000003,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,4
0.9520000000000003,1,759,0,0.0013157894736842105,1.0,0.002628120893561104,1,2
0.9530000000000003,1,760,0,0.001314060446780552,1.0,0.0026246719160104987,1,1
0.9540000000000003,1,760,0,0.001314060446780552,1.0,0.0026246719160104987,1,1
0.9550000000000003,1,760,0,0.001314060446780552,1.0,0.0026246719160104987,1,1
0.9560000000000003,1,760,0,0.001314060446780552,1.0,0.0026246719160104987,1,1
0.9570000000000003,1,760,0,0.001314060446780552,1.0,0.0026246719160104987,1,1
0.9580000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9590000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9600000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9610000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9620000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9630000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9640000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9650000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9660000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9670000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9680000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9690000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9700000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9710000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9720000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9730000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9740000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9750000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9760000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9770000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9780000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9790000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9800000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9810000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9820000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9830000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9840000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9850000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9860000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9870000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9880000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.9890000000000003,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
