threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.7990000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8000000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8010000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8020000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8030000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8040000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8050000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8060000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8070000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8080000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8090000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8100000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8110000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8120000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8130000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8140000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8150000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8160000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8170000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8180000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8190000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8200000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8210000000000002,0,2,5,0.0,0.0,0.0,5,12
0.8220000000000002,1,2,4,0.3333333333333333,0.2,0.25,5,11
0.8230000000000002,1,2,4,0.3333333333333333,0.2,0.25,5,11
0.8240000000000002,1,2,4,0.3333333333333333,0.2,0.25,5,11
0.8250000000000002,1,2,4,0.3333333333333333,0.2,0.25,5,11
0.8260000000000002,1,2,4,0.3333333333333333,0.2,0.25,5,11
0.8270000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8280000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8290000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8300000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8310000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8320000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8330000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8340000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8350000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8360000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8370000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8380000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8390000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8400000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8410000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8420000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8430000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8440000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8450000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8460000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8470000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8480000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8490000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8500000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8510000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8520000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8530000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8540000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8550000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8560000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8570000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8580000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8590000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8600000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8610000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8620000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8630000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8640000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8650000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8660000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8670000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8680000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8690000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8700000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8710000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8720000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8730000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8740000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8750000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8760000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8770000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8780000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8790000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8800000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8810000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8820000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8830000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8840000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8850000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8860000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8870000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8880000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8890000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8900000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8910000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8920000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8930000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8940000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8950000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8960000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8970000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8980000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.8990000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9000000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9010000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9020000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9030000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9040000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9050000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9060000000000002,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9070000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9080000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9090000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9100000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9110000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9120000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9130000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9140000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9150000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9160000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9170000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9180000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9190000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9200000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9210000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9220000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9230000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9240000000000003,1,3,4,0.25,0.2,0.22222222222222224,5,10
0.9250000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9260000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9270000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9280000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9290000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9300000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9310000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9320000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9330000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9340000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9350000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9360000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9370000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9380000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9390000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9400000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9410000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9420000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9430000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9440000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9450000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9460000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9470000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9480000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9490000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9500000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9510000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9520000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9530000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9540000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9550000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9560000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9570000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9580000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9590000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9600000000000003,1,4,4,0.2,0.2,0.20000000000000004,5,9
0.9610000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9620000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9630000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9640000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9650000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9660000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9670000000000003,1,5,4,0.16666666666666666,0.2,0.1818181818181818,5,8
0.9680000000000003,1,6,4,0.14285714285714285,0.2,0.16666666666666666,5,7
0.9690000000000003,1,6,4,0.14285714285714285,0.2,0.16666666666666666,5,7
0.9700000000000003,1,7,4,0.125,0.2,0.15384615384615385,5,6
0.9710000000000003,2,7,3,0.2222222222222222,0.4,0.2857142857142857,5,5
0.9720000000000003,2,8,3,0.2,0.4,0.26666666666666666,5,4
0.9730000000000003,2,8,3,0.2,0.4,0.26666666666666666,5,4
0.9740000000000003,2,9,3,0.18181818181818182,0.4,0.25000000000000006,5,3
0.9750000000000003,3,9,2,0.25,0.6,0.35294117647058826,5,2
0.9760000000000003,4,9,1,0.3076923076923077,0.8,0.4444444444444444,5,1
0.9770000000000003,4,9,1,0.3076923076923077,0.8,0.4444444444444444,5,1
0.9780000000000003,4,9,1,0.3076923076923077,0.8,0.4444444444444444,5,1
0.9790000000000003,4,9,1,0.3076923076923077,0.8,0.4444444444444444,5,1
0.9800000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9810000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9820000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9830000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9840000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9850000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9860000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9870000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9880000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.9890000000000003,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
