threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.643,0,0,6,0.0,0.0,0.0,6,58
0.644,0,0,6,0.0,0.0,0.0,6,58
0.645,0,0,6,0.0,0.0,0.0,6,58
0.646,0,0,6,0.0,0.0,0.0,6,58
0.647,0,0,6,0.0,0.0,0.0,6,58
0.648,0,0,6,0.0,0.0,0.0,6,58
0.649,0,0,6,0.0,0.0,0.0,6,58
0.65,0,0,6,0.0,0.0,0.0,6,58
0.651,0,0,6,0.0,0.0,0.0,6,58
0.652,0,0,6,0.0,0.0,0.0,6,58
0.653,0,0,6,0.0,0.0,0.0,6,58
0.654,0,0,6,0.0,0.0,0.0,6,58
0.655,0,0,6,0.0,0.0,0.0,6,58
0.656,0,0,6,0.0,0.0,0.0,6,58
0.657,0,0,6,0.0,0.0,0.0,6,58
0.658,0,0,6,0.0,0.0,0.0,6,58
0.659,0,0,6,0.0,0.0,0.0,6,58
0.66,0,0,6,0.0,0.0,0.0,6,58
0.661,0,0,6,0.0,0.0,0.0,6,58
0.662,0,0,6,0.0,0.0,0.0,6,58
0.663,0,0,6,0.0,0.0,0.0,6,58
0.664,0,0,6,0.0,0.0,0.0,6,58
0.665,0,0,6,0.0,0.0,0.0,6,58
0.666,0,0,6,0.0,0.0,0.0,6,58
0.667,0,0,6,0.0,0.0,0.0,6,58
0.668,0,0,6,0.0,0.0,0.0,6,58
0.669,0,0,6,0.0,0.0,0.0,6,58
0.67,0,0,6,0.0,0.0,0.0,6,58
0.671,0,0,6,0.0,0.0,0.0,6,58
0.672,0,0,6,0.0,0.0,0.0,6,58
0.673,0,0,6,0.0,0.0,0.0,6,58
0.674,0,0,6,0.0,0.0,0.0,6,58
0.675,0,0,6,0.0,0.0,0.0,6,58
0.676,0,0,6,0.0,0.0,0.0,6,58
0.677,0,0,6,0.0,0.0,0.0,6,58
0.678,0,0,6,0.0,0.0,0.0,6,58
0.679,0,0,6,0.0,0.0,0.0,6,58
0.68,0,0,6,0.0,0.0,0.0,6,58
0.681,0,0,6,0.0,0.0,0.0,6,58
0.682,0,0,6,0.0,0.0,0.0,6,58
0.683,0,0,6,0.0,0.0,0.0,6,58
0.684,0,0,6,0.0,0.0,0.0,6,58
0.685,0,0,6,0.0,0.0,0.0,6,58
0.686,0,0,6,0.0,0.0,0.0,6,58
0.687,0,0,6,0.0,0.0,0.0,6,58
0.6880000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6890000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6900000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6910000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6920000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6930000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6940000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6950000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6960000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6970000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6980000000000001,0,0,6,0.0,0.0,0.0,6,58
0.6990000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7000000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7010000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7020000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7030000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7040000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7050000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7060000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7070000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7080000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7090000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7100000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7110000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7120000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7130000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7140000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7150000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7160000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7170000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7180000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7190000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7200000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7210000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7220000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7230000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7240000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7250000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7260000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7270000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7280000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7290000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7300000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7310000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7320000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7330000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7340000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7350000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7360000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7370000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7380000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7390000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7400000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7410000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7420000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7430000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7440000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7450000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7460000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7470000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7480000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7490000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7500000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7510000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7520000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7530000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7540000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7550000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7560000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7570000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7580000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7590000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7600000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7610000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7620000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7630000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7640000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7650000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7660000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7670000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7680000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7690000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7700000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7710000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7720000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7730000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7740000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7750000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7760000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7770000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7780000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7790000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7800000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7810000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7820000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7830000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7840000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7850000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7860000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7870000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7880000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7890000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7900000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7910000000000001,0,1,6,0.0,0.0,0.0,6,57
0.7920000000000001,0,2,6,0.0,0.0,0.0,6,56
0.7930000000000001,0,2,6,0.0,0.0,0.0,6,56
0.7940000000000002,0,2,6,0.0,0.0,0.0,6,56
0.7950000000000002,0,2,6,0.0,0.0,0.0,6,56
0.7960000000000002,0,2,6,0.0,0.0,0.0,6,56
0.7970000000000002,0,2,6,0.0,0.0,0.0,6,56
0.7980000000000002,0,2,6,0.0,0.0,0.0,6,56
0.7990000000000002,0,2,6,0.0,0.0,0.0,6,56
0.8000000000000002,0,2,6,0.0,0.0,0.0,6,56
0.8010000000000002,0,2,6,0.0,0.0,0.0,6,56
0.8020000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8030000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8040000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8050000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8060000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8070000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8080000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8090000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8100000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8110000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8120000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8130000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8140000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8150000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8160000000000002,0,3,6,0.0,0.0,0.0,6,55
0.8170000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8180000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8190000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8200000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8210000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8220000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8230000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8240000000000002,0,4,6,0.0,0.0,0.0,6,54
0.8250000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8260000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8270000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8280000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8290000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8300000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8310000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8320000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8330000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8340000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8350000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8360000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8370000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8380000000000002,0,5,6,0.0,0.0,0.0,6,53
0.8390000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8400000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8410000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8420000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8430000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8440000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8450000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8460000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8470000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8480000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8490000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8500000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8510000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8520000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8530000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8540000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8550000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8560000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8570000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8580000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8590000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8600000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8610000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8620000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8630000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8640000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8650000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8660000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8670000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8680000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8690000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8700000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8710000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8720000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8730000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8740000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8750000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8760000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8770000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8780000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8790000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8800000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8810000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8820000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8830000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8840000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8850000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8860000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8870000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8880000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8890000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8900000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8910000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8920000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8930000000000002,0,6,6,0.0,0.0,0.0,6,52
0.8940000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.8950000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.8960000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.8970000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.8980000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.8990000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9000000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9010000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9020000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9030000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9040000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9050000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9060000000000002,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9070000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9080000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9090000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9100000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9110000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9120000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9130000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9140000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9150000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9160000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9170000000000003,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,6,51
0.9180000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9190000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9200000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9210000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9220000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9230000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9240000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9250000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9260000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9270000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9280000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9290000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9300000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9310000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9320000000000003,1,7,5,0.125,0.16666666666666666,0.14285714285714288,6,50
0.9330000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9340000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9350000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9360000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9370000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9380000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9390000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9400000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9410000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9420000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9430000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9440000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9450000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9460000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9470000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9480000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9490000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9500000000000003,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,49
0.9510000000000003,2,8,4,0.2,0.3333333333333333,0.25,6,48
0.9520000000000003,2,8,4,0.2,0.3333333333333333,0.25,6,48
0.9530000000000003,2,8,4,0.2,0.3333333333333333,0.25,6,48
0.9540000000000003,2,8,4,0.2,0.3333333333333333,0.25,6,48
0.9550000000000003,2,9,4,0.18181818181818182,0.3333333333333333,0.23529411764705885,6,47
0.9560000000000003,2,9,4,0.18181818181818182,0.3333333333333333,0.23529411764705885,6,47
0.9570000000000003,2,9,4,0.18181818181818182,0.3333333333333333,0.23529411764705885,6,47
0.9580000000000003,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
0.9590000000000003,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
0.9600000000000003,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
0.9610000000000003,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
0.9620000000000003,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
0.9630000000000003,3,12,3,0.2,0.5,0.28571428571428575,6,43
0.9640000000000003,4,12,2,0.25,0.6666666666666666,0.36363636363636365,6,42
0.9650000000000003,4,12,2,0.25,0.6666666666666666,0.36363636363636365,6,42
0.9660000000000003,4,13,2,0.23529411764705882,0.6666666666666666,0.3478260869565218,6,41
0.9670000000000003,4,14,2,0.2222222222222222,0.6666666666666666,0.3333333333333333,6,40
0.9680000000000003,4,14,2,0.2222222222222222,0.6666666666666666,0.3333333333333333,6,40
0.9690000000000003,4,14,2,0.2222222222222222,0.6666666666666666,0.3333333333333333,6,40
0.9700000000000003,4,14,2,0.2222222222222222,0.6666666666666666,0.3333333333333333,6,40
0.9710000000000003,4,16,2,0.2,0.6666666666666666,0.30769230769230765,6,38
0.9720000000000003,4,16,2,0.2,0.6666666666666666,0.30769230769230765,6,38
0.9730000000000003,4,18,2,0.18181818181818182,0.6666666666666666,0.28571428571428575,6,36
0.9740000000000003,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.9750000000000003,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.9760000000000003,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
0.9770000000000003,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.9780000000000003,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
0.9790000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.9800000000000003,4,40,2,0.09090909090909091,0.6666666666666666,0.16,6,14
0.9810000000000003,4,40,2,0.09090909090909091,0.6666666666666666,0.16,6,14
0.9820000000000003,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.9830000000000003,4,47,2,0.0784313725490196,0.6666666666666666,0.14035087719298245,6,7
0.9840000000000003,5,50,1,0.09090909090909091,0.8333333333333334,0.16393442622950818,6,3
0.9850000000000003,5,51,1,0.08928571428571429,0.8333333333333334,0.16129032258064516,6,2
0.9860000000000003,5,51,1,0.08928571428571429,0.8333333333333334,0.16129032258064516,6,2
0.9870000000000003,5,52,1,0.08771929824561403,0.8333333333333334,0.15873015873015872,6,1
0.9880000000000003,5,52,1,0.08771929824561403,0.8333333333333334,0.15873015873015872,6,1
0.9890000000000003,5,52,1,0.08771929824561403,0.8333333333333334,0.15873015873015872,6,1
