threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6930000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6940000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6950000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6960000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6970000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6980000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6990000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7000000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7010000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7020000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7030000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7040000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7050000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7060000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7070000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7080000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7090000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7110000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7120000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7130000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7140000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7150000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7160000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7170000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7180000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7190000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7210000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7220000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7230000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7240000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7250000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7260000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7270000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7280000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7290000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7300000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7310000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7320000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7330000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7340000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7350000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7360000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7370000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7380000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7390000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7400000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7410000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7420000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7430000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7440000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7450000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7460000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7470000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7480000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7490000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7500000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7510000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7520000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7530000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7540000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7550000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7560000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7570000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7580000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7590000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7600000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7610000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7620000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7630000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7640000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7650000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7660000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7670000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7680000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7690000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7710000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7720000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7730000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7740000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7750000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7760000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7770000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7780000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7790000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7800000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7810000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7820000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7830000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7840000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7850000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7860000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7870000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7880000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7890000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7900000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7910000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7920000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7930000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7940000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7950000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7960000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7970000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7980000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7990000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8000000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8010000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8020000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8030000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8040000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8050000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8060000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8070000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8080000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8090000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8100000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8110000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8120000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8130000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8140000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8150000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8160000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8170000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8180000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8190000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8200000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8210000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8220000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8230000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8240000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8250000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8260000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8270000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8280000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8290000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8300000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8310000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8320000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8330000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8340000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8350000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8360000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8370000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8380000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8390000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8400000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8410000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8420000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8430000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8440000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8450000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8460000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8470000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8480000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8490000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8500000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8510000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8520000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8530000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8540000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8550000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8560000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8570000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8580000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8590000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8600000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8610000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8620000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8630000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8640000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8650000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8660000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8670000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8680000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8690000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8700000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8710000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8720000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8730000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8740000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8750000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8760000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8770000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8780000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8790000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8800000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8810000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8820000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8830000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8840000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8850000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8860000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8870000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8880000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8890000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8900000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8910000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8920000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8930000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8940000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8950000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8960000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8970000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8980000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8990000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9000000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9010000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9020000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9030000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9040000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9050000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9060000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9070000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9080000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9090000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9100000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9110000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
