threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.642,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.643,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.644,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.645,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.646,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.647,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.648,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.649,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.65,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.651,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.652,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.653,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.654,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.655,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.656,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.657,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.658,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.659,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.66,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.661,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.662,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.663,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.664,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.665,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.666,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.667,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.668,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.669,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.67,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.671,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.672,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.673,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.674,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.675,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.676,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.677,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.678,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.679,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.68,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.681,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.682,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.683,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.684,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.685,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.686,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.687,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6880000000000001,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6890000000000001,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6900000000000001,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6910000000000001,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6920000000000001,6,234,17,0.025,0.2608695652173913,0.045627376425855515,23,1779
0.6930000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6940000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6950000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6960000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6970000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6980000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.6990000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7000000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7010000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7020000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7030000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7040000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7050000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7060000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7070000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7080000000000001,6,235,17,0.024896265560165973,0.2608695652173913,0.04545454545454545,23,1778
0.7090000000000001,6,236,17,0.024793388429752067,0.2608695652173913,0.04528301886792453,23,1777
0.7100000000000001,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
0.7110000000000001,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
0.7120000000000001,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
0.7130000000000001,6,243,17,0.024096385542168676,0.2608695652173913,0.04411764705882353,23,1770
0.7140000000000001,6,243,17,0.024096385542168676,0.2608695652173913,0.04411764705882353,23,1770
0.7150000000000001,6,243,17,0.024096385542168676,0.2608695652173913,0.04411764705882353,23,1770
0.7160000000000001,6,243,17,0.024096385542168676,0.2608695652173913,0.04411764705882353,23,1770
0.7170000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7180000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7190000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7200000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7210000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7220000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7230000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7240000000000001,6,244,17,0.024,0.2608695652173913,0.04395604395604396,23,1769
0.7250000000000001,6,247,17,0.023715415019762844,0.2608695652173913,0.04347826086956522,23,1766
0.7260000000000001,6,247,17,0.023715415019762844,0.2608695652173913,0.04347826086956522,23,1766
0.7270000000000001,6,247,17,0.023715415019762844,0.2608695652173913,0.04347826086956522,23,1766
0.7280000000000001,6,248,17,0.023622047244094488,0.2608695652173913,0.04332129963898917,23,1765
0.7290000000000001,6,248,17,0.023622047244094488,0.2608695652173913,0.04332129963898917,23,1765
0.7300000000000001,6,248,17,0.023622047244094488,0.2608695652173913,0.04332129963898917,23,1765
0.7310000000000001,6,248,17,0.023622047244094488,0.2608695652173913,0.04332129963898917,23,1765
0.7320000000000001,6,248,17,0.023622047244094488,0.2608695652173913,0.04332129963898917,23,1765
0.7330000000000001,6,249,17,0.023529411764705882,0.2608695652173913,0.04316546762589928,23,1764
0.7340000000000001,6,249,17,0.023529411764705882,0.2608695652173913,0.04316546762589928,23,1764
0.7350000000000001,6,255,17,0.022988505747126436,0.2608695652173913,0.042253521126760556,23,1758
0.7360000000000001,6,255,17,0.022988505747126436,0.2608695652173913,0.042253521126760556,23,1758
0.7370000000000001,6,255,17,0.022988505747126436,0.2608695652173913,0.042253521126760556,23,1758
0.7380000000000001,6,256,17,0.022900763358778626,0.2608695652173913,0.04210526315789474,23,1757
0.7390000000000001,6,256,17,0.022900763358778626,0.2608695652173913,0.04210526315789474,23,1757
0.7400000000000001,6,256,17,0.022900763358778626,0.2608695652173913,0.04210526315789474,23,1757
0.7410000000000001,6,256,17,0.022900763358778626,0.2608695652173913,0.04210526315789474,23,1757
0.7420000000000001,6,257,17,0.022813688212927757,0.2608695652173913,0.04195804195804195,23,1756
0.7430000000000001,6,257,17,0.022813688212927757,0.2608695652173913,0.04195804195804195,23,1756
0.7440000000000001,6,257,17,0.022813688212927757,0.2608695652173913,0.04195804195804195,23,1756
0.7450000000000001,6,257,17,0.022813688212927757,0.2608695652173913,0.04195804195804195,23,1756
0.7460000000000001,6,261,17,0.02247191011235955,0.2608695652173913,0.041379310344827586,23,1752
0.7470000000000001,6,261,17,0.02247191011235955,0.2608695652173913,0.041379310344827586,23,1752
0.7480000000000001,6,268,17,0.021897810218978103,0.2608695652173913,0.0404040404040404,23,1745
0.7490000000000001,6,269,17,0.02181818181818182,0.2608695652173913,0.04026845637583894,23,1744
0.7500000000000001,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.7510000000000001,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.7520000000000001,6,272,17,0.02158273381294964,0.2608695652173913,0.0398671096345515,23,1741
0.7530000000000001,6,275,17,0.021352313167259787,0.2608695652173913,0.03947368421052632,23,1738
0.7540000000000001,6,281,17,0.020905923344947737,0.2608695652173913,0.03870967741935484,23,1732
0.7550000000000001,6,281,17,0.020905923344947737,0.2608695652173913,0.03870967741935484,23,1732
0.7560000000000001,6,283,17,0.020761245674740483,0.2608695652173913,0.03846153846153846,23,1730
0.7570000000000001,6,288,17,0.02040816326530612,0.2608695652173913,0.037854889589905356,23,1725
0.7580000000000001,6,289,17,0.020338983050847456,0.2608695652173913,0.03773584905660377,23,1724
0.7590000000000001,6,304,17,0.01935483870967742,0.2608695652173913,0.036036036036036036,23,1709
0.7600000000000001,6,308,17,0.01910828025477707,0.2608695652173913,0.03560830860534125,23,1705
0.7610000000000001,6,318,17,0.018518518518518517,0.2608695652173913,0.034582132564841495,23,1695
0.7620000000000001,6,318,17,0.018518518518518517,0.2608695652173913,0.034582132564841495,23,1695
0.7630000000000001,6,341,17,0.01729106628242075,0.2608695652173913,0.032432432432432434,23,1672
0.7640000000000001,6,342,17,0.017241379310344827,0.2608695652173913,0.03234501347708895,23,1671
0.7650000000000001,6,354,17,0.016666666666666666,0.2608695652173913,0.03133159268929504,23,1659
0.7660000000000001,6,355,17,0.01662049861495845,0.2608695652173913,0.03125,23,1658
0.7670000000000001,6,356,17,0.016574585635359115,0.2608695652173913,0.031168831168831165,23,1657
0.7680000000000001,6,357,17,0.01652892561983471,0.2608695652173913,0.031088082901554404,23,1656
0.7690000000000001,6,373,17,0.0158311345646438,0.2608695652173913,0.029850746268656723,23,1640
0.7700000000000001,6,384,17,0.015384615384615385,0.2608695652173913,0.02905569007263923,23,1629
0.7710000000000001,6,385,17,0.015345268542199489,0.2608695652173913,0.028985507246376812,23,1628
0.7720000000000001,6,415,17,0.014251781472684086,0.2608695652173913,0.02702702702702703,23,1598
0.7730000000000001,6,418,17,0.014150943396226415,0.2608695652173913,0.026845637583892617,23,1595
0.7740000000000001,6,418,17,0.014150943396226415,0.2608695652173913,0.026845637583892617,23,1595
0.7750000000000001,6,430,17,0.013761467889908258,0.2608695652173913,0.026143790849673207,23,1583
0.7760000000000001,6,438,17,0.013513513513513514,0.2608695652173913,0.02569593147751606,23,1575
0.7770000000000001,6,441,17,0.013422818791946308,0.2608695652173913,0.025531914893617023,23,1572
0.7780000000000001,6,442,17,0.013392857142857142,0.2608695652173913,0.025477707006369425,23,1571
0.7790000000000001,6,445,17,0.013303769401330377,0.2608695652173913,0.02531645569620253,23,1568
0.7800000000000001,6,452,17,0.013100436681222707,0.2608695652173913,0.02494802494802495,23,1561
0.7810000000000001,6,470,17,0.012605042016806723,0.2608695652173913,0.02404809619238477,23,1543
0.7820000000000001,6,471,17,0.012578616352201259,0.2608695652173913,0.024000000000000004,23,1542
0.7830000000000001,6,473,17,0.012526096033402923,0.2608695652173913,0.02390438247011952,23,1540
0.7840000000000001,6,473,17,0.012526096033402923,0.2608695652173913,0.02390438247011952,23,1540
0.7850000000000001,6,483,17,0.012269938650306749,0.2608695652173913,0.023437500000000003,23,1530
0.7860000000000001,6,484,17,0.012244897959183673,0.2608695652173913,0.023391812865497075,23,1529
0.7870000000000001,6,495,17,0.011976047904191617,0.2608695652173913,0.02290076335877863,23,1518
0.7880000000000001,6,497,17,0.011928429423459244,0.2608695652173913,0.022813688212927757,23,1516
0.7890000000000001,6,499,17,0.011881188118811881,0.2608695652173913,0.022727272727272728,23,1514
0.7900000000000001,6,500,17,0.011857707509881422,0.2608695652173913,0.022684310018903593,23,1513
0.7910000000000001,6,503,17,0.011787819253438114,0.2608695652173913,0.022556390977443608,23,1510
0.7920000000000001,6,505,17,0.011741682974559686,0.2608695652173913,0.022471910112359546,23,1508
0.7930000000000001,6,558,17,0.010638297872340425,0.2608695652173913,0.020442930153321975,23,1455
0.7940000000000002,6,560,17,0.01060070671378092,0.2608695652173913,0.020373514431239387,23,1453
0.7950000000000002,6,573,17,0.010362694300518135,0.2608695652173913,0.01993355481727575,23,1440
0.7960000000000002,6,575,17,0.010327022375215147,0.2608695652173913,0.019867549668874173,23,1438
0.7970000000000002,6,575,17,0.010327022375215147,0.2608695652173913,0.019867549668874173,23,1438
0.7980000000000002,6,586,17,0.010135135135135136,0.2608695652173913,0.01951219512195122,23,1427
0.7990000000000002,6,599,17,0.009917355371900827,0.2608695652173913,0.019108280254777073,23,1414
0.8000000000000002,6,605,17,0.009819967266775777,0.2608695652173913,0.018927444794952685,23,1408
0.8010000000000002,6,624,17,0.009523809523809525,0.2608695652173913,0.018376722817764164,23,1389
0.8020000000000002,6,641,17,0.00927357032457496,0.2608695652173913,0.017910447761194027,23,1372
0.8030000000000002,6,647,17,0.009188361408882083,0.2608695652173913,0.01775147928994083,23,1366
0.8040000000000002,6,655,17,0.009077155824508321,0.2608695652173913,0.01754385964912281,23,1358
0.8050000000000002,6,665,17,0.00894187779433681,0.2608695652173913,0.01729106628242075,23,1348
0.8060000000000002,6,670,17,0.008875739644970414,0.2608695652173913,0.017167381974248927,23,1343
0.8070000000000002,6,674,17,0.008823529411764706,0.2608695652173913,0.017069701280227594,23,1339
0.8080000000000002,6,696,17,0.008547008547008548,0.2608695652173913,0.01655172413793103,23,1317
0.8090000000000002,6,700,17,0.0084985835694051,0.2608695652173913,0.01646090534979424,23,1313
0.8100000000000002,6,705,17,0.008438818565400843,0.2608695652173913,0.01634877384196185,23,1308
0.8110000000000002,6,706,17,0.008426966292134831,0.2608695652173913,0.016326530612244896,23,1307
0.8120000000000002,6,708,17,0.008403361344537815,0.2608695652173913,0.016282225237449117,23,1305
0.8130000000000002,6,711,17,0.008368200836820083,0.2608695652173913,0.016216216216216214,23,1302
0.8140000000000002,6,712,17,0.008356545961002786,0.2608695652173913,0.01619433198380567,23,1301
0.8150000000000002,6,715,17,0.008321775312066574,0.2608695652173913,0.016129032258064516,23,1298
0.8160000000000002,6,720,17,0.008264462809917356,0.2608695652173913,0.016021361815754337,23,1293
0.8170000000000002,6,727,17,0.008185538881309686,0.2608695652173913,0.015873015873015872,23,1286
0.8180000000000002,6,733,17,0.008119079837618403,0.2608695652173913,0.015748031496062992,23,1280
0.8190000000000002,6,739,17,0.008053691275167786,0.2608695652173913,0.015625,23,1274
0.8200000000000002,6,742,17,0.008021390374331552,0.2608695652173913,0.015564202334630354,23,1271
0.8210000000000002,6,746,17,0.007978723404255319,0.2608695652173913,0.015483870967741934,23,1267
0.8220000000000002,7,753,16,0.009210526315789473,0.30434782608695654,0.017879948914431672,23,1259
0.8230000000000002,7,758,16,0.009150326797385621,0.30434782608695654,0.017766497461928935,23,1254
0.8240000000000002,7,765,16,0.009067357512953367,0.30434782608695654,0.01761006289308176,23,1247
0.8250000000000002,7,782,16,0.008871989860583017,0.30434782608695654,0.017241379310344827,23,1230
0.8260000000000002,7,787,16,0.008816120906801008,0.30434782608695654,0.017135862913096694,23,1225
0.8270000000000002,7,795,16,0.008728179551122194,0.30434782608695654,0.016969696969696968,23,1217
0.8280000000000002,7,800,16,0.008674101610904586,0.30434782608695654,0.016867469879518072,23,1212
0.8290000000000002,7,809,16,0.00857843137254902,0.30434782608695654,0.0166865315852205,23,1203
0.8300000000000002,7,821,16,0.008454106280193236,0.30434782608695654,0.01645123384253819,23,1191
0.8310000000000002,7,821,16,0.008454106280193236,0.30434782608695654,0.01645123384253819,23,1191
0.8320000000000002,7,822,16,0.008443908323281062,0.30434782608695654,0.016431924882629106,23,1190
0.8330000000000002,7,829,16,0.008373205741626795,0.30434782608695654,0.01629802095459837,23,1183
0.8340000000000002,7,834,16,0.008323424494649227,0.30434782608695654,0.016203703703703706,23,1178
0.8350000000000002,7,841,16,0.008254716981132075,0.30434782608695654,0.016073478760045924,23,1171
0.8360000000000002,7,845,16,0.008215962441314555,0.30434782608695654,0.016,23,1167
0.8370000000000002,7,848,16,0.008187134502923977,0.30434782608695654,0.015945330296127564,23,1164
0.8380000000000002,7,849,16,0.008177570093457943,0.30434782608695654,0.015927189988623434,23,1163
0.8390000000000002,7,853,16,0.00813953488372093,0.30434782608695654,0.015855039637599093,23,1159
0.8400000000000002,7,856,16,0.008111239860950173,0.30434782608695654,0.015801354401805866,23,1156
0.8410000000000002,7,865,16,0.008027522935779817,0.30434782608695654,0.01564245810055866,23,1147
0.8420000000000002,7,874,16,0.007945516458569807,0.30434782608695654,0.015486725663716814,23,1138
0.8430000000000002,7,882,16,0.007874015748031496,0.30434782608695654,0.015350877192982457,23,1130
0.8440000000000002,7,913,16,0.007608695652173913,0.30434782608695654,0.014846235418875928,23,1099
0.8450000000000002,7,926,16,0.007502679528403001,0.30434782608695654,0.014644351464435146,23,1086
0.8460000000000002,7,931,16,0.007462686567164179,0.30434782608695654,0.0145681581685744,23,1081
0.8470000000000002,7,937,16,0.007415254237288136,0.30434782608695654,0.014477766287487074,23,1075
0.8480000000000002,7,943,16,0.007368421052631579,0.30434782608695654,0.014388489208633093,23,1069
0.8490000000000002,7,951,16,0.007306889352818371,0.30434782608695654,0.014271151885830786,23,1061
0.8500000000000002,7,954,16,0.007284079084287201,0.30434782608695654,0.014227642276422767,23,1058
0.8510000000000002,7,958,16,0.007253886010362694,0.30434782608695654,0.01417004048582996,23,1054
0.8520000000000002,7,968,16,0.0071794871794871795,0.30434782608695654,0.014028056112224449,23,1044
0.8530000000000002,7,1039,16,0.006692160611854685,0.30434782608695654,0.013096351730589336,23,973
0.8540000000000002,7,1045,16,0.006653992395437262,0.30434782608695654,0.013023255813953489,23,967
0.8550000000000002,7,1049,16,0.006628787878787879,0.30434782608695654,0.012974976830398516,23,963
0.8560000000000002,7,1069,16,0.006505576208178439,0.30434782608695654,0.012738853503184714,23,943
0.8570000000000002,7,1084,16,0.006416131989000917,0.30434782608695654,0.012567324955116697,23,928
0.8580000000000002,7,1088,16,0.006392694063926941,0.30434782608695654,0.012522361359570662,23,924
0.8590000000000002,7,1095,16,0.006352087114337568,0.30434782608695654,0.012444444444444445,23,917
0.8600000000000002,7,1101,16,0.00631768953068592,0.30434782608695654,0.01237842617152962,23,911
0.8610000000000002,7,1103,16,0.006306306306306306,0.30434782608695654,0.012356575463371579,23,909
0.8620000000000002,7,1109,16,0.0062724014336917565,0.30434782608695654,0.012291483757682178,23,903
0.8630000000000002,7,1120,16,0.006211180124223602,0.30434782608695654,0.01217391304347826,23,892
0.8640000000000002,7,1133,16,0.0061403508771929825,0.30434782608695654,0.012037833190025795,23,879
0.8650000000000002,7,1137,16,0.006118881118881119,0.30434782608695654,0.011996572407883464,23,875
0.8660000000000002,7,1139,16,0.006108202443280977,0.30434782608695654,0.011976047904191617,23,873
0.8670000000000002,7,1142,16,0.006092254134029591,0.30434782608695654,0.011945392491467578,23,870
0.8680000000000002,7,1156,16,0.0060189165950128975,0.30434782608695654,0.011804384485666104,23,856
0.8690000000000002,7,1160,16,0.005998286203941731,0.30434782608695654,0.011764705882352943,23,852
0.8700000000000002,7,1161,16,0.0059931506849315065,0.30434782608695654,0.011754827875734676,23,851
0.8710000000000002,7,1166,16,0.005967604433077579,0.30434782608695654,0.011705685618729096,23,846
0.8720000000000002,7,1176,16,0.005917159763313609,0.30434782608695654,0.011608623548922057,23,836
0.8730000000000002,7,1181,16,0.005892255892255892,0.30434782608695654,0.011560693641618497,23,831
0.8740000000000002,7,1188,16,0.005857740585774059,0.30434782608695654,0.01149425287356322,23,824
0.8750000000000002,7,1190,16,0.005847953216374269,0.30434782608695654,0.011475409836065573,23,822
0.8760000000000002,7,1196,16,0.005818786367414797,0.30434782608695654,0.01141924959216966,23,816
0.8770000000000002,7,1202,16,0.005789909015715467,0.30434782608695654,0.011363636363636364,23,810
0.8780000000000002,7,1205,16,0.005775577557755775,0.30434782608695654,0.011336032388663967,23,807
0.8790000000000002,7,1209,16,0.005756578947368421,0.30434782608695654,0.011299435028248588,23,803
0.8800000000000002,7,1213,16,0.005737704918032787,0.30434782608695654,0.011263073209975865,23,799
0.8810000000000002,7,1222,16,0.005695687550854353,0.30434782608695654,0.011182108626198083,23,790
0.8820000000000002,7,1232,16,0.005649717514124294,0.30434782608695654,0.011093502377179081,23,780
0.8830000000000002,7,1245,16,0.005591054313099041,0.30434782608695654,0.010980392156862745,23,767
0.8840000000000002,7,1250,16,0.005568814638027049,0.30434782608695654,0.0109375,23,762
0.8850000000000002,7,1250,16,0.005568814638027049,0.30434782608695654,0.0109375,23,762
0.8860000000000002,7,1257,16,0.005537974683544304,0.30434782608695654,0.01087801087801088,23,755
0.8870000000000002,7,1259,16,0.005529225908372828,0.30434782608695654,0.010861132660977501,23,753
0.8880000000000002,7,1265,16,0.00550314465408805,0.30434782608695654,0.01081081081081081,23,747
0.8890000000000002,7,1268,16,0.005490196078431373,0.30434782608695654,0.01078582434514638,23,744
0.8900000000000002,7,1298,16,0.0053639846743295016,0.30434782608695654,0.010542168674698793,23,714
0.8910000000000002,7,1309,16,0.005319148936170213,0.30434782608695654,0.010455563853622106,23,703
0.8920000000000002,7,1330,16,0.005235602094240838,0.30434782608695654,0.010294117647058823,23,682
0.8930000000000002,7,1343,16,0.005185185185185185,0.30434782608695654,0.010196649672250545,23,669
0.8940000000000002,8,1353,15,0.005878030859662013,0.34782608695652173,0.011560693641618498,23,658
0.8950000000000002,8,1356,15,0.005865102639296188,0.34782608695652173,0.011535688536409516,23,655
0.8960000000000002,9,1362,14,0.006564551422319475,0.391304347826087,0.012912482065997129,23,648
0.8970000000000002,9,1378,14,0.006488824801730353,0.391304347826087,0.01276595744680851,23,632
0.8980000000000002,9,1384,14,0.006460875807609476,0.391304347826087,0.012711864406779662,23,626
0.8990000000000002,9,1395,14,0.00641025641025641,0.391304347826087,0.012613875262789068,23,615
0.9000000000000002,9,1400,14,0.0063875088715401,0.391304347826087,0.012569832402234637,23,610
0.9010000000000002,9,1406,14,0.0063604240282685515,0.391304347826087,0.01251738525730181,23,604
0.9020000000000002,9,1410,14,0.006342494714587738,0.391304347826087,0.012482662968099861,23,600
0.9030000000000002,9,1415,14,0.006320224719101123,0.391304347826087,0.01243953006219765,23,595
0.9040000000000002,9,1417,14,0.006311360448807854,0.391304347826087,0.012422360248447204,23,593
0.9050000000000002,9,1422,14,0.006289308176100629,0.391304347826087,0.012379642365887207,23,588
0.9060000000000002,10,1428,13,0.006954102920723227,0.43478260869565216,0.013689253935660508,23,581
0.9070000000000003,10,1430,13,0.006944444444444444,0.43478260869565216,0.013670539986329461,23,579
0.9080000000000003,10,1434,13,0.006925207756232687,0.43478260869565216,0.013633265167007498,23,575
