threshold,tp,fp,fn,precision,recall,f1,target
0.049779999999999935,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04976999999999993,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04975999999999993,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049749999999999926,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04973999999999992,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04972999999999992,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04971999999999992,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049709999999999914,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04969999999999991,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04968999999999991,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049679999999999905,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.0496699999999999,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.0496599999999999,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049649999999999896,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04963999999999989,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04962999999999989,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049619999999999886,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04960999999999988,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04959999999999988,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04958999999999988,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049579999999999874,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04956999999999987,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04955999999999987,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049549999999999865,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04953999999999986,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04952999999999986,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049519999999999856,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04950999999999985,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04949999999999985,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04948999999999985,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049479999999999844,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04946999999999984,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04945999999999984,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049449999999999834,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04943999999999983,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04942999999999983,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049419999999999825,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04940999999999982,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04939999999999982,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049389999999999816,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04937999999999981,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04936999999999981,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04935999999999981,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049349999999999804,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.0493399999999998,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.0493299999999998,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049319999999999795,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04930999999999979,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04929999999999979,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049289999999999785,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04927999999999978,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04926999999999978,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049259999999999776,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04924999999999977,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04923999999999977,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04922999999999977,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049219999999999764,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04920999999999976,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04919999999999976,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049189999999999755,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04917999999999975,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04916999999999975,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049159999999999746,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04914999999999974,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04913999999999974,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049129999999999736,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04911999999999973,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04910999999999973,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04909999999999973,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049089999999999724,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04907999999999972,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04906999999999972,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.049059999999999715,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04904999999999971,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04903999999999971,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.049029999999999706,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0490199999999997,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0490099999999997,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0489999999999997,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048989999999999694,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04897999999999969,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04896999999999969,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048959999999999684,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04894999999999968,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04893999999999968,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048929999999999675,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04891999999999967,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04890999999999967,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048899999999999666,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04888999999999966,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04887999999999966,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04886999999999966,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048859999999999654,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04884999999999965,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04883999999999965,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048829999999999645,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04881999999999964,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04880999999999964,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048799999999999635,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04878999999999963,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04877999999999963,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048769999999999626,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04875999999999962,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04874999999999962,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04873999999999962,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048729999999999614,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04871999999999961,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04870999999999961,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048699999999999605,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0486899999999996,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0486799999999996,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048669999999999596,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04865999999999959,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04864999999999959,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048639999999999586,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04862999999999958,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04861999999999958,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04860999999999958,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048599999999999574,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04858999999999957,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04857999999999957,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048569999999999565,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04855999999999956,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04854999999999956,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048539999999999556,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04852999999999955,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04851999999999955,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04850999999999955,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048499999999999543,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04848999999999954,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04847999999999954,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048469999999999534,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04845999999999953,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04844999999999953,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048439999999999525,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04842999999999952,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04841999999999952,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048409999999999516,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04839999999999951,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04838999999999951,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04837999999999951,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048369999999999504,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0483599999999995,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0483499999999995,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048339999999999494,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04832999999999949,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04831999999999949,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048309999999999485,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04829999999999948,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04828999999999948,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048279999999999476,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04826999999999947,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04825999999999947,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04824999999999947,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048239999999999464,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04822999999999946,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04821999999999946,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048209999999999455,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04819999999999945,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04818999999999945,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048179999999999445,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04816999999999944,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04815999999999944,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048149999999999436,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04813999999999943,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04812999999999943,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04811999999999943,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048109999999999424,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04809999999999942,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04808999999999942,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048079999999999415,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04806999999999941,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04805999999999941,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048049999999999406,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0480399999999994,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0480299999999994,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.048019999999999397,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04800999999999939,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04799999999999939,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04798999999999939,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047979999999999384,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04796999999999938,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04795999999999938,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047949999999999375,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04793999999999937,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04792999999999937,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047919999999999366,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04790999999999936,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04789999999999936,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04788999999999936,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047879999999999354,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04786999999999935,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04785999999999935,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047849999999999344,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04783999999999934,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04782999999999934,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047819999999999335,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04780999999999933,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04779999999999933,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047789999999999326,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04777999999999932,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04776999999999932,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04775999999999932,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047749999999999314,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04773999999999931,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04772999999999931,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047719999999999305,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0477099999999993,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0476999999999993,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047689999999999295,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04767999999999929,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04766999999999929,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047659999999999286,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04764999999999928,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04763999999999928,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04762999999999928,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047619999999999274,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04760999999999927,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04759999999999927,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047589999999999265,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04757999999999926,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04756999999999926,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047559999999999256,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04754999999999925,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04753999999999925,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047529999999999246,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04751999999999924,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04750999999999924,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04749999999999924,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047489999999999234,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04747999999999923,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04746999999999923,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047459999999999225,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04744999999999922,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04743999999999922,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047429999999999216,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04741999999999921,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04740999999999921,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04739999999999921,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047389999999999204,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0473799999999992,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.0473699999999992,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.047359999999999194,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04734999999999919,7,1151,16,0.006044905008635579,0.30434782608695654,0.011854360711261643,23
0.04733999999999919,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047329999999999185,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04731999999999918,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04730999999999918,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047299999999999176,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04728999999999917,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04727999999999917,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04726999999999917,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047259999999999164,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04724999999999916,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04723999999999916,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047229999999999155,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04721999999999915,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04720999999999915,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047199999999999145,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04718999999999914,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04717999999999914,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047169999999999136,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04715999999999913,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04714999999999913,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04713999999999913,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047129999999999124,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04711999999999912,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04710999999999912,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047099999999999115,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04708999999999911,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04707999999999911,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047069999999999106,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.0470599999999991,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.0470499999999991,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.047039999999999096,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04702999999999909,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04701999999999909,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04700999999999909,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.046999999999999084,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04698999999999908,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04697999999999908,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.046969999999999075,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04695999999999907,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04694999999999907,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.046939999999999066,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04692999999999906,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
0.04691999999999906,7,1152,16,0.0060396893874029335,0.30434782608695654,0.011844331641285955,23
