threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
3.6,0,13,1,0.0,0.0,0.0,1,788
3.7,0,13,1,0.0,0.0,0.0,1,788
3.8000000000000003,0,13,1,0.0,0.0,0.0,1,788
3.9000000000000004,0,13,1,0.0,0.0,0.0,1,788
4.0,0,13,1,0.0,0.0,0.0,1,788
4.1000000000000005,0,13,1,0.0,0.0,0.0,1,788
4.2,0,13,1,0.0,0.0,0.0,1,788
4.3,0,13,1,0.0,0.0,0.0,1,788
4.4,0,13,1,0.0,0.0,0.0,1,788
4.5,0,13,1,0.0,0.0,0.0,1,788
4.6000000000000005,0,13,1,0.0,0.0,0.0,1,788
4.7,0,13,1,0.0,0.0,0.0,1,788
4.800000000000001,0,13,1,0.0,0.0,0.0,1,788
4.9,0,13,1,0.0,0.0,0.0,1,788
5.0,0,13,1,0.0,0.0,0.0,1,788
5.1000000000000005,0,13,1,0.0,0.0,0.0,1,788
5.2,0,13,1,0.0,0.0,0.0,1,788
5.300000000000001,0,13,1,0.0,0.0,0.0,1,788
5.4,0,13,1,0.0,0.0,0.0,1,788
5.5,0,13,1,0.0,0.0,0.0,1,788
5.6000000000000005,0,13,1,0.0,0.0,0.0,1,788
5.7,0,13,1,0.0,0.0,0.0,1,788
5.800000000000001,0,13,1,0.0,0.0,0.0,1,788
5.9,0,13,1,0.0,0.0,0.0,1,788
6.0,0,13,1,0.0,0.0,0.0,1,788
6.1000000000000005,0,13,1,0.0,0.0,0.0,1,788
6.2,0,13,1,0.0,0.0,0.0,1,788
6.300000000000001,0,13,1,0.0,0.0,0.0,1,788
6.4,0,13,1,0.0,0.0,0.0,1,788
6.5,0,13,1,0.0,0.0,0.0,1,788
6.6000000000000005,0,13,1,0.0,0.0,0.0,1,788
6.7,0,13,1,0.0,0.0,0.0,1,788
6.800000000000001,0,13,1,0.0,0.0,0.0,1,788
6.9,0,13,1,0.0,0.0,0.0,1,788
7.0,0,13,1,0.0,0.0,0.0,1,788
7.1000000000000005,0,13,1,0.0,0.0,0.0,1,788
7.2,0,13,1,0.0,0.0,0.0,1,788
7.300000000000001,0,13,1,0.0,0.0,0.0,1,788
7.4,0,13,1,0.0,0.0,0.0,1,788
7.5,0,13,1,0.0,0.0,0.0,1,788
7.6000000000000005,0,13,1,0.0,0.0,0.0,1,788
7.7,0,13,1,0.0,0.0,0.0,1,788
7.800000000000001,0,13,1,0.0,0.0,0.0,1,788
7.9,0,13,1,0.0,0.0,0.0,1,788
8.0,0,13,1,0.0,0.0,0.0,1,788
8.1,0,13,1,0.0,0.0,0.0,1,788
8.200000000000001,0,13,1,0.0,0.0,0.0,1,788
8.3,0,13,1,0.0,0.0,0.0,1,788
8.4,0,13,1,0.0,0.0,0.0,1,788
8.5,0,13,1,0.0,0.0,0.0,1,788
8.6,0,13,1,0.0,0.0,0.0,1,788
8.700000000000001,0,13,1,0.0,0.0,0.0,1,788
8.8,0,13,1,0.0,0.0,0.0,1,788
8.9,0,13,1,0.0,0.0,0.0,1,788
9.0,0,13,1,0.0,0.0,0.0,1,788
9.1,0,13,1,0.0,0.0,0.0,1,788
9.200000000000001,0,13,1,0.0,0.0,0.0,1,788
9.3,0,13,1,0.0,0.0,0.0,1,788
9.4,0,13,1,0.0,0.0,0.0,1,788
9.5,0,13,1,0.0,0.0,0.0,1,788
9.600000000000001,0,13,1,0.0,0.0,0.0,1,788
9.700000000000001,0,13,1,0.0,0.0,0.0,1,788
9.8,0,13,1,0.0,0.0,0.0,1,788
9.9,0,13,1,0.0,0.0,0.0,1,788
10.0,0,13,1,0.0,0.0,0.0,1,788
10.100000000000001,0,13,1,0.0,0.0,0.0,1,788
10.200000000000001,0,13,1,0.0,0.0,0.0,1,788
10.3,0,13,1,0.0,0.0,0.0,1,788
10.4,0,13,1,0.0,0.0,0.0,1,788
10.5,0,13,1,0.0,0.0,0.0,1,788
10.600000000000001,0,13,1,0.0,0.0,0.0,1,788
10.700000000000001,0,13,1,0.0,0.0,0.0,1,788
10.8,0,13,1,0.0,0.0,0.0,1,788
10.9,0,13,1,0.0,0.0,0.0,1,788
11.0,0,13,1,0.0,0.0,0.0,1,788
11.100000000000001,0,13,1,0.0,0.0,0.0,1,788
11.200000000000001,0,13,1,0.0,0.0,0.0,1,788
11.3,0,13,1,0.0,0.0,0.0,1,788
11.4,0,13,1,0.0,0.0,0.0,1,788
11.5,0,13,1,0.0,0.0,0.0,1,788
11.600000000000001,0,13,1,0.0,0.0,0.0,1,788
11.700000000000001,0,13,1,0.0,0.0,0.0,1,788
11.8,0,13,1,0.0,0.0,0.0,1,788
11.9,0,13,1,0.0,0.0,0.0,1,788
12.0,0,13,1,0.0,0.0,0.0,1,788
12.100000000000001,0,13,1,0.0,0.0,0.0,1,788
12.200000000000001,0,13,1,0.0,0.0,0.0,1,788
12.3,0,13,1,0.0,0.0,0.0,1,788
12.4,0,13,1,0.0,0.0,0.0,1,788
12.5,0,13,1,0.0,0.0,0.0,1,788
12.600000000000001,0,13,1,0.0,0.0,0.0,1,788
12.700000000000001,0,13,1,0.0,0.0,0.0,1,788
12.8,0,13,1,0.0,0.0,0.0,1,788
12.9,0,13,1,0.0,0.0,0.0,1,788
13.0,0,13,1,0.0,0.0,0.0,1,788
13.100000000000001,0,13,1,0.0,0.0,0.0,1,788
13.200000000000001,0,13,1,0.0,0.0,0.0,1,788
13.3,0,13,1,0.0,0.0,0.0,1,788
13.4,0,13,1,0.0,0.0,0.0,1,788
13.5,0,13,1,0.0,0.0,0.0,1,788
13.600000000000001,0,13,1,0.0,0.0,0.0,1,788
13.700000000000001,0,13,1,0.0,0.0,0.0,1,788
13.8,0,13,1,0.0,0.0,0.0,1,788
13.9,0,13,1,0.0,0.0,0.0,1,788
14.0,0,13,1,0.0,0.0,0.0,1,788
14.100000000000001,0,13,1,0.0,0.0,0.0,1,788
14.200000000000001,0,13,1,0.0,0.0,0.0,1,788
14.3,0,13,1,0.0,0.0,0.0,1,788
14.4,0,13,1,0.0,0.0,0.0,1,788
14.5,0,13,1,0.0,0.0,0.0,1,788
14.600000000000001,0,13,1,0.0,0.0,0.0,1,788
14.700000000000001,0,13,1,0.0,0.0,0.0,1,788
14.8,0,13,1,0.0,0.0,0.0,1,788
14.9,0,13,1,0.0,0.0,0.0,1,788
15.0,0,13,1,0.0,0.0,0.0,1,788
15.100000000000001,0,13,1,0.0,0.0,0.0,1,788
15.200000000000001,0,13,1,0.0,0.0,0.0,1,788
15.3,0,13,1,0.0,0.0,0.0,1,788
15.4,0,13,1,0.0,0.0,0.0,1,788
15.5,0,13,1,0.0,0.0,0.0,1,788
15.600000000000001,0,13,1,0.0,0.0,0.0,1,788
15.700000000000001,0,13,1,0.0,0.0,0.0,1,788
15.8,0,13,1,0.0,0.0,0.0,1,788
15.9,0,13,1,0.0,0.0,0.0,1,788
16.0,0,13,1,0.0,0.0,0.0,1,788
16.1,0,13,1,0.0,0.0,0.0,1,788
16.2,0,13,1,0.0,0.0,0.0,1,788
16.3,0,13,1,0.0,0.0,0.0,1,788
16.400000000000002,0,13,1,0.0,0.0,0.0,1,788
16.5,0,13,1,0.0,0.0,0.0,1,788
16.6,0,13,1,0.0,0.0,0.0,1,788
16.7,0,13,1,0.0,0.0,0.0,1,788
16.8,0,13,1,0.0,0.0,0.0,1,788
16.900000000000002,0,13,1,0.0,0.0,0.0,1,788
17.0,0,13,1,0.0,0.0,0.0,1,788
17.1,0,13,1,0.0,0.0,0.0,1,788
17.2,0,13,1,0.0,0.0,0.0,1,788
17.3,0,13,1,0.0,0.0,0.0,1,788
17.400000000000002,0,13,1,0.0,0.0,0.0,1,788
17.5,0,13,1,0.0,0.0,0.0,1,788
17.6,0,13,1,0.0,0.0,0.0,1,788
17.7,0,13,1,0.0,0.0,0.0,1,788
17.8,0,13,1,0.0,0.0,0.0,1,788
17.900000000000002,0,13,1,0.0,0.0,0.0,1,788
18.0,0,13,1,0.0,0.0,0.0,1,788
18.1,0,13,1,0.0,0.0,0.0,1,788
18.2,0,13,1,0.0,0.0,0.0,1,788
18.3,0,13,1,0.0,0.0,0.0,1,788
18.400000000000002,0,13,1,0.0,0.0,0.0,1,788
18.5,0,13,1,0.0,0.0,0.0,1,788
18.6,0,13,1,0.0,0.0,0.0,1,788
18.7,0,13,1,0.0,0.0,0.0,1,788
18.8,0,13,1,0.0,0.0,0.0,1,788
18.900000000000002,0,13,1,0.0,0.0,0.0,1,788
19.0,0,13,1,0.0,0.0,0.0,1,788
19.1,0,13,1,0.0,0.0,0.0,1,788
19.200000000000003,0,13,1,0.0,0.0,0.0,1,788
19.3,0,13,1,0.0,0.0,0.0,1,788
19.400000000000002,0,13,1,0.0,0.0,0.0,1,788
19.5,0,13,1,0.0,0.0,0.0,1,788
19.6,0,13,1,0.0,0.0,0.0,1,788
19.700000000000003,0,13,1,0.0,0.0,0.0,1,788
19.8,0,13,1,0.0,0.0,0.0,1,788
19.900000000000002,0,13,1,0.0,0.0,0.0,1,788
20.0,0,13,1,0.0,0.0,0.0,1,788
20.1,0,13,1,0.0,0.0,0.0,1,788
20.200000000000003,0,13,1,0.0,0.0,0.0,1,788
20.3,0,13,1,0.0,0.0,0.0,1,788
20.400000000000002,0,13,1,0.0,0.0,0.0,1,788
20.5,0,13,1,0.0,0.0,0.0,1,788
20.6,0,13,1,0.0,0.0,0.0,1,788
20.700000000000003,0,13,1,0.0,0.0,0.0,1,788
20.8,0,13,1,0.0,0.0,0.0,1,788
20.900000000000002,0,13,1,0.0,0.0,0.0,1,788
21.0,0,13,1,0.0,0.0,0.0,1,788
21.1,0,13,1,0.0,0.0,0.0,1,788
21.200000000000003,0,13,1,0.0,0.0,0.0,1,788
21.3,0,13,1,0.0,0.0,0.0,1,788
21.400000000000002,0,13,1,0.0,0.0,0.0,1,788
21.5,0,13,1,0.0,0.0,0.0,1,788
21.6,0,13,1,0.0,0.0,0.0,1,788
21.700000000000003,0,13,1,0.0,0.0,0.0,1,788
21.8,0,13,1,0.0,0.0,0.0,1,788
21.900000000000002,0,13,1,0.0,0.0,0.0,1,788
22.0,0,13,1,0.0,0.0,0.0,1,788
22.1,0,13,1,0.0,0.0,0.0,1,788
22.200000000000003,0,13,1,0.0,0.0,0.0,1,788
22.3,0,13,1,0.0,0.0,0.0,1,788
22.400000000000002,0,13,1,0.0,0.0,0.0,1,788
22.5,0,13,1,0.0,0.0,0.0,1,788
22.6,0,13,1,0.0,0.0,0.0,1,788
22.700000000000003,0,13,1,0.0,0.0,0.0,1,788
22.8,0,13,1,0.0,0.0,0.0,1,788
22.900000000000002,0,13,1,0.0,0.0,0.0,1,788
23.0,0,13,1,0.0,0.0,0.0,1,788
23.1,0,13,1,0.0,0.0,0.0,1,788
23.200000000000003,0,13,1,0.0,0.0,0.0,1,788
23.3,0,13,1,0.0,0.0,0.0,1,788
23.400000000000002,0,13,1,0.0,0.0,0.0,1,788
23.5,0,13,1,0.0,0.0,0.0,1,788
23.6,0,13,1,0.0,0.0,0.0,1,788
23.700000000000003,0,13,1,0.0,0.0,0.0,1,788
23.8,0,13,1,0.0,0.0,0.0,1,788
23.900000000000002,0,13,1,0.0,0.0,0.0,1,788
24.0,0,13,1,0.0,0.0,0.0,1,788
24.1,0,13,1,0.0,0.0,0.0,1,788
24.200000000000003,0,13,1,0.0,0.0,0.0,1,788
24.3,0,13,1,0.0,0.0,0.0,1,788
24.400000000000002,0,13,1,0.0,0.0,0.0,1,788
24.5,0,13,1,0.0,0.0,0.0,1,788
24.6,0,13,1,0.0,0.0,0.0,1,788
24.700000000000003,0,13,1,0.0,0.0,0.0,1,788
24.8,0,13,1,0.0,0.0,0.0,1,788
24.900000000000002,0,13,1,0.0,0.0,0.0,1,788
25.0,0,13,1,0.0,0.0,0.0,1,788
25.1,0,13,1,0.0,0.0,0.0,1,788
25.200000000000003,0,13,1,0.0,0.0,0.0,1,788
25.3,0,13,1,0.0,0.0,0.0,1,788
25.400000000000002,0,13,1,0.0,0.0,0.0,1,788
25.5,0,13,1,0.0,0.0,0.0,1,788
25.6,0,13,1,0.0,0.0,0.0,1,788
25.700000000000003,0,13,1,0.0,0.0,0.0,1,788
25.8,0,13,1,0.0,0.0,0.0,1,788
25.900000000000002,0,13,1,0.0,0.0,0.0,1,788
26.0,0,13,1,0.0,0.0,0.0,1,788
26.1,0,13,1,0.0,0.0,0.0,1,788
26.200000000000003,0,13,1,0.0,0.0,0.0,1,788
26.3,0,13,1,0.0,0.0,0.0,1,788
26.400000000000002,0,13,1,0.0,0.0,0.0,1,788
26.5,0,13,1,0.0,0.0,0.0,1,788
26.6,0,13,1,0.0,0.0,0.0,1,788
26.700000000000003,0,13,1,0.0,0.0,0.0,1,788
26.8,0,13,1,0.0,0.0,0.0,1,788
26.900000000000002,0,13,1,0.0,0.0,0.0,1,788
27.0,0,13,1,0.0,0.0,0.0,1,788
27.1,0,13,1,0.0,0.0,0.0,1,788
27.200000000000003,0,13,1,0.0,0.0,0.0,1,788
27.3,0,13,1,0.0,0.0,0.0,1,788
27.400000000000002,0,13,1,0.0,0.0,0.0,1,788
27.5,0,13,1,0.0,0.0,0.0,1,788
27.6,0,13,1,0.0,0.0,0.0,1,788
27.700000000000003,0,13,1,0.0,0.0,0.0,1,788
27.8,0,13,1,0.0,0.0,0.0,1,788
27.900000000000002,0,13,1,0.0,0.0,0.0,1,788
28.0,0,13,1,0.0,0.0,0.0,1,788
28.1,0,13,1,0.0,0.0,0.0,1,788
28.200000000000003,0,13,1,0.0,0.0,0.0,1,788
28.3,0,13,1,0.0,0.0,0.0,1,788
28.400000000000002,0,13,1,0.0,0.0,0.0,1,788
28.5,0,13,1,0.0,0.0,0.0,1,788
28.6,0,13,1,0.0,0.0,0.0,1,788
28.700000000000003,0,13,1,0.0,0.0,0.0,1,788
28.8,0,13,1,0.0,0.0,0.0,1,788
28.900000000000002,0,13,1,0.0,0.0,0.0,1,788
29.0,0,13,1,0.0,0.0,0.0,1,788
29.1,0,13,1,0.0,0.0,0.0,1,788
29.200000000000003,0,13,1,0.0,0.0,0.0,1,788
29.3,0,13,1,0.0,0.0,0.0,1,788
29.400000000000002,0,13,1,0.0,0.0,0.0,1,788
29.5,0,13,1,0.0,0.0,0.0,1,788
29.6,0,13,1,0.0,0.0,0.0,1,788
29.700000000000003,0,13,1,0.0,0.0,0.0,1,788
29.8,0,13,1,0.0,0.0,0.0,1,788
29.900000000000002,0,13,1,0.0,0.0,0.0,1,788
30.0,0,13,1,0.0,0.0,0.0,1,788
30.1,0,13,1,0.0,0.0,0.0,1,788
30.200000000000003,0,13,1,0.0,0.0,0.0,1,788
30.3,0,13,1,0.0,0.0,0.0,1,788
30.400000000000002,0,13,1,0.0,0.0,0.0,1,788
30.5,0,13,1,0.0,0.0,0.0,1,788
30.6,0,13,1,0.0,0.0,0.0,1,788
30.700000000000003,0,13,1,0.0,0.0,0.0,1,788
30.8,0,13,1,0.0,0.0,0.0,1,788
30.900000000000002,0,13,1,0.0,0.0,0.0,1,788
31.0,0,13,1,0.0,0.0,0.0,1,788
31.1,0,13,1,0.0,0.0,0.0,1,788
31.200000000000003,0,13,1,0.0,0.0,0.0,1,788
31.3,0,13,1,0.0,0.0,0.0,1,788
31.400000000000002,0,13,1,0.0,0.0,0.0,1,788
31.5,0,13,1,0.0,0.0,0.0,1,788
31.6,0,13,1,0.0,0.0,0.0,1,788
31.700000000000003,0,13,1,0.0,0.0,0.0,1,788
31.8,0,13,1,0.0,0.0,0.0,1,788
31.900000000000002,0,13,1,0.0,0.0,0.0,1,788
32.0,0,13,1,0.0,0.0,0.0,1,788
32.1,0,13,1,0.0,0.0,0.0,1,788
32.2,0,13,1,0.0,0.0,0.0,1,788
32.300000000000004,0,13,1,0.0,0.0,0.0,1,788
32.4,0,13,1,0.0,0.0,0.0,1,788
32.5,0,13,1,0.0,0.0,0.0,1,788
32.6,0,13,1,0.0,0.0,0.0,1,788
32.7,0,13,1,0.0,0.0,0.0,1,788
32.800000000000004,0,13,1,0.0,0.0,0.0,1,788
32.9,0,13,1,0.0,0.0,0.0,1,788
33.0,0,13,1,0.0,0.0,0.0,1,788
33.1,0,13,1,0.0,0.0,0.0,1,788
33.2,0,13,1,0.0,0.0,0.0,1,788
33.300000000000004,0,13,1,0.0,0.0,0.0,1,788
33.4,0,13,1,0.0,0.0,0.0,1,788
33.5,0,13,1,0.0,0.0,0.0,1,788
33.6,0,13,1,0.0,0.0,0.0,1,788
33.7,0,13,1,0.0,0.0,0.0,1,788
33.800000000000004,0,13,1,0.0,0.0,0.0,1,788
33.9,0,13,1,0.0,0.0,0.0,1,788
34.0,0,13,1,0.0,0.0,0.0,1,788
34.1,0,13,1,0.0,0.0,0.0,1,788
34.2,0,13,1,0.0,0.0,0.0,1,788
34.300000000000004,0,13,1,0.0,0.0,0.0,1,788
34.4,0,13,1,0.0,0.0,0.0,1,788
34.5,0,13,1,0.0,0.0,0.0,1,788
34.6,0,13,1,0.0,0.0,0.0,1,788
34.7,0,13,1,0.0,0.0,0.0,1,788
34.800000000000004,0,13,1,0.0,0.0,0.0,1,788
34.9,0,13,1,0.0,0.0,0.0,1,788
35.0,0,13,1,0.0,0.0,0.0,1,788
35.1,0,13,1,0.0,0.0,0.0,1,788
35.2,0,13,1,0.0,0.0,0.0,1,788
35.300000000000004,0,13,1,0.0,0.0,0.0,1,788
35.4,0,13,1,0.0,0.0,0.0,1,788
35.5,0,13,1,0.0,0.0,0.0,1,788
35.6,0,13,1,0.0,0.0,0.0,1,788
35.7,0,13,1,0.0,0.0,0.0,1,788
35.800000000000004,0,13,1,0.0,0.0,0.0,1,788
35.9,0,13,1,0.0,0.0,0.0,1,788
36.0,0,13,1,0.0,0.0,0.0,1,788
36.1,0,13,1,0.0,0.0,0.0,1,788
36.2,0,13,1,0.0,0.0,0.0,1,788
36.300000000000004,0,13,1,0.0,0.0,0.0,1,788
36.4,0,13,1,0.0,0.0,0.0,1,788
36.5,0,13,1,0.0,0.0,0.0,1,788
36.6,0,13,1,0.0,0.0,0.0,1,788
36.7,0,13,1,0.0,0.0,0.0,1,788
36.800000000000004,0,13,1,0.0,0.0,0.0,1,788
36.9,0,13,1,0.0,0.0,0.0,1,788
37.0,0,13,1,0.0,0.0,0.0,1,788
37.1,0,13,1,0.0,0.0,0.0,1,788
37.2,0,13,1,0.0,0.0,0.0,1,788
37.300000000000004,0,13,1,0.0,0.0,0.0,1,788
37.4,0,13,1,0.0,0.0,0.0,1,788
37.5,0,13,1,0.0,0.0,0.0,1,788
37.6,0,13,1,0.0,0.0,0.0,1,788
37.7,0,13,1,0.0,0.0,0.0,1,788
37.800000000000004,0,13,1,0.0,0.0,0.0,1,788
37.9,0,13,1,0.0,0.0,0.0,1,788
38.0,0,13,1,0.0,0.0,0.0,1,788
38.1,0,13,1,0.0,0.0,0.0,1,788
38.2,0,13,1,0.0,0.0,0.0,1,788
38.300000000000004,0,13,1,0.0,0.0,0.0,1,788
38.400000000000006,0,13,1,0.0,0.0,0.0,1,788
38.5,0,13,1,0.0,0.0,0.0,1,788
38.6,0,13,1,0.0,0.0,0.0,1,788
38.7,0,13,1,0.0,0.0,0.0,1,788
38.800000000000004,0,13,1,0.0,0.0,0.0,1,788
38.900000000000006,0,13,1,0.0,0.0,0.0,1,788
39.0,0,13,1,0.0,0.0,0.0,1,788
39.1,0,13,1,0.0,0.0,0.0,1,788
39.2,0,13,1,0.0,0.0,0.0,1,788
39.300000000000004,0,13,1,0.0,0.0,0.0,1,788
39.400000000000006,0,13,1,0.0,0.0,0.0,1,788
39.5,0,13,1,0.0,0.0,0.0,1,788
39.6,0,13,1,0.0,0.0,0.0,1,788
39.7,0,13,1,0.0,0.0,0.0,1,788
39.800000000000004,0,13,1,0.0,0.0,0.0,1,788
39.900000000000006,0,13,1,0.0,0.0,0.0,1,788
