threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
21.3,0,2,5,0.0,0.0,0.0,5,12
21.400000000000002,0,2,5,0.0,0.0,0.0,5,12
21.5,0,2,5,0.0,0.0,0.0,5,12
21.6,0,2,5,0.0,0.0,0.0,5,12
21.700000000000003,0,2,5,0.0,0.0,0.0,5,12
21.8,0,2,5,0.0,0.0,0.0,5,12
21.900000000000002,0,2,5,0.0,0.0,0.0,5,12
22.0,0,2,5,0.0,0.0,0.0,5,12
22.1,0,2,5,0.0,0.0,0.0,5,12
22.200000000000003,0,2,5,0.0,0.0,0.0,5,12
22.3,0,2,5,0.0,0.0,0.0,5,12
22.400000000000002,0,2,5,0.0,0.0,0.0,5,12
22.5,0,2,5,0.0,0.0,0.0,5,12
22.6,0,2,5,0.0,0.0,0.0,5,12
22.700000000000003,0,2,5,0.0,0.0,0.0,5,12
22.8,0,2,5,0.0,0.0,0.0,5,12
22.900000000000002,0,2,5,0.0,0.0,0.0,5,12
23.0,0,2,5,0.0,0.0,0.0,5,12
23.1,0,2,5,0.0,0.0,0.0,5,12
23.200000000000003,0,2,5,0.0,0.0,0.0,5,12
23.3,0,2,5,0.0,0.0,0.0,5,12
23.400000000000002,0,2,5,0.0,0.0,0.0,5,12
23.5,0,2,5,0.0,0.0,0.0,5,12
23.6,0,2,5,0.0,0.0,0.0,5,12
23.700000000000003,0,2,5,0.0,0.0,0.0,5,12
23.8,0,2,5,0.0,0.0,0.0,5,12
23.900000000000002,0,2,5,0.0,0.0,0.0,5,12
24.0,0,2,5,0.0,0.0,0.0,5,12
24.1,0,2,5,0.0,0.0,0.0,5,12
24.200000000000003,0,2,5,0.0,0.0,0.0,5,12
24.3,0,2,5,0.0,0.0,0.0,5,12
24.400000000000002,0,2,5,0.0,0.0,0.0,5,12
24.5,0,2,5,0.0,0.0,0.0,5,12
24.6,0,2,5,0.0,0.0,0.0,5,12
24.700000000000003,0,2,5,0.0,0.0,0.0,5,12
24.8,0,2,5,0.0,0.0,0.0,5,12
24.900000000000002,0,2,5,0.0,0.0,0.0,5,12
25.0,0,2,5,0.0,0.0,0.0,5,12
25.1,0,2,5,0.0,0.0,0.0,5,12
25.200000000000003,0,2,5,0.0,0.0,0.0,5,12
25.3,0,2,5,0.0,0.0,0.0,5,12
25.400000000000002,0,2,5,0.0,0.0,0.0,5,12
25.5,0,2,5,0.0,0.0,0.0,5,12
25.6,0,2,5,0.0,0.0,0.0,5,12
25.700000000000003,0,2,5,0.0,0.0,0.0,5,12
25.8,0,2,5,0.0,0.0,0.0,5,12
25.900000000000002,0,2,5,0.0,0.0,0.0,5,12
26.0,0,2,5,0.0,0.0,0.0,5,12
26.1,0,2,5,0.0,0.0,0.0,5,12
26.200000000000003,0,2,5,0.0,0.0,0.0,5,12
26.3,0,2,5,0.0,0.0,0.0,5,12
26.400000000000002,0,2,5,0.0,0.0,0.0,5,12
26.5,0,2,5,0.0,0.0,0.0,5,12
26.6,0,2,5,0.0,0.0,0.0,5,12
26.700000000000003,0,2,5,0.0,0.0,0.0,5,12
26.8,0,2,5,0.0,0.0,0.0,5,12
26.900000000000002,0,2,5,0.0,0.0,0.0,5,12
27.0,0,2,5,0.0,0.0,0.0,5,12
27.1,0,2,5,0.0,0.0,0.0,5,12
27.200000000000003,0,2,5,0.0,0.0,0.0,5,12
27.3,0,2,5,0.0,0.0,0.0,5,12
27.400000000000002,0,2,5,0.0,0.0,0.0,5,12
27.5,0,2,5,0.0,0.0,0.0,5,12
27.6,0,2,5,0.0,0.0,0.0,5,12
27.700000000000003,0,2,5,0.0,0.0,0.0,5,12
27.8,0,2,5,0.0,0.0,0.0,5,12
27.900000000000002,0,2,5,0.0,0.0,0.0,5,12
28.0,0,2,5,0.0,0.0,0.0,5,12
28.1,0,2,5,0.0,0.0,0.0,5,12
28.200000000000003,0,2,5,0.0,0.0,0.0,5,12
28.3,0,2,5,0.0,0.0,0.0,5,12
28.400000000000002,0,2,5,0.0,0.0,0.0,5,12
28.5,0,2,5,0.0,0.0,0.0,5,12
28.6,0,2,5,0.0,0.0,0.0,5,12
28.700000000000003,0,2,5,0.0,0.0,0.0,5,12
28.8,0,2,5,0.0,0.0,0.0,5,12
28.900000000000002,0,2,5,0.0,0.0,0.0,5,12
29.0,0,2,5,0.0,0.0,0.0,5,12
29.1,0,2,5,0.0,0.0,0.0,5,12
29.200000000000003,0,2,5,0.0,0.0,0.0,5,12
29.3,0,2,5,0.0,0.0,0.0,5,12
29.400000000000002,0,2,5,0.0,0.0,0.0,5,12
29.5,0,2,5,0.0,0.0,0.0,5,12
29.6,0,2,5,0.0,0.0,0.0,5,12
29.700000000000003,0,2,5,0.0,0.0,0.0,5,12
29.8,0,2,5,0.0,0.0,0.0,5,12
29.900000000000002,0,2,5,0.0,0.0,0.0,5,12
30.0,0,2,5,0.0,0.0,0.0,5,12
30.1,0,2,5,0.0,0.0,0.0,5,12
30.200000000000003,0,2,5,0.0,0.0,0.0,5,12
30.3,0,2,5,0.0,0.0,0.0,5,12
30.400000000000002,0,2,5,0.0,0.0,0.0,5,12
30.5,0,2,5,0.0,0.0,0.0,5,12
30.6,0,2,5,0.0,0.0,0.0,5,12
30.700000000000003,0,2,5,0.0,0.0,0.0,5,12
30.8,0,2,5,0.0,0.0,0.0,5,12
30.900000000000002,0,2,5,0.0,0.0,0.0,5,12
31.0,0,2,5,0.0,0.0,0.0,5,12
31.1,0,2,5,0.0,0.0,0.0,5,12
31.200000000000003,0,2,5,0.0,0.0,0.0,5,12
31.3,0,2,5,0.0,0.0,0.0,5,12
31.400000000000002,0,2,5,0.0,0.0,0.0,5,12
31.5,0,2,5,0.0,0.0,0.0,5,12
31.6,0,2,5,0.0,0.0,0.0,5,12
31.700000000000003,0,2,5,0.0,0.0,0.0,5,12
31.8,0,2,5,0.0,0.0,0.0,5,12
31.900000000000002,0,2,5,0.0,0.0,0.0,5,12
32.0,0,2,5,0.0,0.0,0.0,5,12
32.1,0,2,5,0.0,0.0,0.0,5,12
32.2,0,2,5,0.0,0.0,0.0,5,12
32.300000000000004,0,2,5,0.0,0.0,0.0,5,12
32.4,0,2,5,0.0,0.0,0.0,5,12
32.5,0,2,5,0.0,0.0,0.0,5,12
32.6,0,2,5,0.0,0.0,0.0,5,12
32.7,0,2,5,0.0,0.0,0.0,5,12
32.800000000000004,0,2,5,0.0,0.0,0.0,5,12
32.9,0,2,5,0.0,0.0,0.0,5,12
33.0,0,2,5,0.0,0.0,0.0,5,12
33.1,0,2,5,0.0,0.0,0.0,5,12
33.2,0,2,5,0.0,0.0,0.0,5,12
33.300000000000004,0,2,5,0.0,0.0,0.0,5,12
33.4,0,2,5,0.0,0.0,0.0,5,12
33.5,0,2,5,0.0,0.0,0.0,5,12
33.6,0,2,5,0.0,0.0,0.0,5,12
33.7,0,2,5,0.0,0.0,0.0,5,12
33.800000000000004,0,2,5,0.0,0.0,0.0,5,12
33.9,0,2,5,0.0,0.0,0.0,5,12
34.0,0,2,5,0.0,0.0,0.0,5,12
34.1,0,2,5,0.0,0.0,0.0,5,12
34.2,0,2,5,0.0,0.0,0.0,5,12
34.300000000000004,0,2,5,0.0,0.0,0.0,5,12
34.4,0,2,5,0.0,0.0,0.0,5,12
34.5,0,2,5,0.0,0.0,0.0,5,12
34.6,0,2,5,0.0,0.0,0.0,5,12
34.7,0,2,5,0.0,0.0,0.0,5,12
34.800000000000004,0,2,5,0.0,0.0,0.0,5,12
34.9,0,2,5,0.0,0.0,0.0,5,12
35.0,0,2,5,0.0,0.0,0.0,5,12
35.1,0,2,5,0.0,0.0,0.0,5,12
35.2,0,2,5,0.0,0.0,0.0,5,12
35.300000000000004,0,2,5,0.0,0.0,0.0,5,12
35.4,0,2,5,0.0,0.0,0.0,5,12
35.5,0,2,5,0.0,0.0,0.0,5,12
35.6,0,2,5,0.0,0.0,0.0,5,12
35.7,0,2,5,0.0,0.0,0.0,5,12
35.800000000000004,0,2,5,0.0,0.0,0.0,5,12
35.9,0,2,5,0.0,0.0,0.0,5,12
36.0,0,2,5,0.0,0.0,0.0,5,12
36.1,0,2,5,0.0,0.0,0.0,5,12
36.2,0,2,5,0.0,0.0,0.0,5,12
36.300000000000004,0,2,5,0.0,0.0,0.0,5,12
36.4,0,2,5,0.0,0.0,0.0,5,12
36.5,0,2,5,0.0,0.0,0.0,5,12
36.6,0,2,5,0.0,0.0,0.0,5,12
36.7,0,2,5,0.0,0.0,0.0,5,12
36.800000000000004,0,2,5,0.0,0.0,0.0,5,12
36.9,0,2,5,0.0,0.0,0.0,5,12
37.0,0,2,5,0.0,0.0,0.0,5,12
37.1,0,2,5,0.0,0.0,0.0,5,12
37.2,0,2,5,0.0,0.0,0.0,5,12
37.300000000000004,0,2,5,0.0,0.0,0.0,5,12
37.4,0,2,5,0.0,0.0,0.0,5,12
37.5,0,2,5,0.0,0.0,0.0,5,12
37.6,0,2,5,0.0,0.0,0.0,5,12
37.7,0,2,5,0.0,0.0,0.0,5,12
37.800000000000004,0,2,5,0.0,0.0,0.0,5,12
37.9,0,2,5,0.0,0.0,0.0,5,12
38.0,0,2,5,0.0,0.0,0.0,5,12
38.1,0,2,5,0.0,0.0,0.0,5,12
38.2,0,2,5,0.0,0.0,0.0,5,12
38.300000000000004,0,2,5,0.0,0.0,0.0,5,12
38.400000000000006,0,2,5,0.0,0.0,0.0,5,12
38.5,0,2,5,0.0,0.0,0.0,5,12
38.6,0,2,5,0.0,0.0,0.0,5,12
38.7,0,2,5,0.0,0.0,0.0,5,12
38.800000000000004,0,2,5,0.0,0.0,0.0,5,12
38.900000000000006,0,2,5,0.0,0.0,0.0,5,12
39.0,0,2,5,0.0,0.0,0.0,5,12
39.1,0,2,5,0.0,0.0,0.0,5,12
39.2,0,2,5,0.0,0.0,0.0,5,12
39.300000000000004,0,2,5,0.0,0.0,0.0,5,12
39.400000000000006,0,2,5,0.0,0.0,0.0,5,12
39.5,0,2,5,0.0,0.0,0.0,5,12
39.6,0,2,5,0.0,0.0,0.0,5,12
39.7,0,2,5,0.0,0.0,0.0,5,12
39.800000000000004,0,2,5,0.0,0.0,0.0,5,12
39.900000000000006,0,2,5,0.0,0.0,0.0,5,12
