threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
9.200000000000001,0,3,1,0.0,0.0,0.0,1,759
9.3,0,3,1,0.0,0.0,0.0,1,759
9.4,0,3,1,0.0,0.0,0.0,1,759
9.5,0,3,1,0.0,0.0,0.0,1,759
9.600000000000001,0,3,1,0.0,0.0,0.0,1,759
9.700000000000001,0,3,1,0.0,0.0,0.0,1,759
9.8,0,3,1,0.0,0.0,0.0,1,759
9.9,0,3,1,0.0,0.0,0.0,1,759
10.0,0,3,1,0.0,0.0,0.0,1,759
10.100000000000001,0,3,1,0.0,0.0,0.0,1,759
10.200000000000001,0,3,1,0.0,0.0,0.0,1,759
10.3,0,3,1,0.0,0.0,0.0,1,759
10.4,0,3,1,0.0,0.0,0.0,1,759
10.5,0,3,1,0.0,0.0,0.0,1,759
10.600000000000001,0,3,1,0.0,0.0,0.0,1,759
10.700000000000001,0,3,1,0.0,0.0,0.0,1,759
10.8,0,3,1,0.0,0.0,0.0,1,759
10.9,0,3,1,0.0,0.0,0.0,1,759
11.0,0,3,1,0.0,0.0,0.0,1,759
11.100000000000001,0,3,1,0.0,0.0,0.0,1,759
11.200000000000001,0,3,1,0.0,0.0,0.0,1,759
11.3,0,3,1,0.0,0.0,0.0,1,759
11.4,0,3,1,0.0,0.0,0.0,1,759
11.5,0,3,1,0.0,0.0,0.0,1,759
11.600000000000001,0,3,1,0.0,0.0,0.0,1,759
11.700000000000001,0,3,1,0.0,0.0,0.0,1,759
11.8,0,3,1,0.0,0.0,0.0,1,759
11.9,0,3,1,0.0,0.0,0.0,1,759
12.0,0,3,1,0.0,0.0,0.0,1,759
12.100000000000001,0,3,1,0.0,0.0,0.0,1,759
12.200000000000001,0,3,1,0.0,0.0,0.0,1,759
12.3,0,3,1,0.0,0.0,0.0,1,759
12.4,0,3,1,0.0,0.0,0.0,1,759
12.5,0,3,1,0.0,0.0,0.0,1,759
12.600000000000001,0,3,1,0.0,0.0,0.0,1,759
12.700000000000001,0,3,1,0.0,0.0,0.0,1,759
12.8,0,3,1,0.0,0.0,0.0,1,759
12.9,0,3,1,0.0,0.0,0.0,1,759
13.0,0,3,1,0.0,0.0,0.0,1,759
13.100000000000001,0,3,1,0.0,0.0,0.0,1,759
13.200000000000001,0,3,1,0.0,0.0,0.0,1,759
13.3,0,3,1,0.0,0.0,0.0,1,759
13.4,0,3,1,0.0,0.0,0.0,1,759
13.5,0,3,1,0.0,0.0,0.0,1,759
13.600000000000001,0,3,1,0.0,0.0,0.0,1,759
13.700000000000001,0,3,1,0.0,0.0,0.0,1,759
13.8,0,3,1,0.0,0.0,0.0,1,759
13.9,0,3,1,0.0,0.0,0.0,1,759
14.0,0,3,1,0.0,0.0,0.0,1,759
14.100000000000001,0,3,1,0.0,0.0,0.0,1,759
14.200000000000001,0,3,1,0.0,0.0,0.0,1,759
14.3,0,3,1,0.0,0.0,0.0,1,759
14.4,0,3,1,0.0,0.0,0.0,1,759
14.5,0,3,1,0.0,0.0,0.0,1,759
14.600000000000001,0,3,1,0.0,0.0,0.0,1,759
14.700000000000001,0,3,1,0.0,0.0,0.0,1,759
14.8,0,3,1,0.0,0.0,0.0,1,759
14.9,0,3,1,0.0,0.0,0.0,1,759
15.0,0,3,1,0.0,0.0,0.0,1,759
15.100000000000001,0,3,1,0.0,0.0,0.0,1,759
15.200000000000001,0,3,1,0.0,0.0,0.0,1,759
15.3,0,3,1,0.0,0.0,0.0,1,759
15.4,0,3,1,0.0,0.0,0.0,1,759
15.5,0,3,1,0.0,0.0,0.0,1,759
15.600000000000001,0,3,1,0.0,0.0,0.0,1,759
15.700000000000001,0,3,1,0.0,0.0,0.0,1,759
15.8,0,3,1,0.0,0.0,0.0,1,759
15.9,0,3,1,0.0,0.0,0.0,1,759
16.0,0,3,1,0.0,0.0,0.0,1,759
16.1,0,3,1,0.0,0.0,0.0,1,759
16.2,0,3,1,0.0,0.0,0.0,1,759
16.3,0,3,1,0.0,0.0,0.0,1,759
16.400000000000002,0,3,1,0.0,0.0,0.0,1,759
16.5,0,3,1,0.0,0.0,0.0,1,759
16.6,0,3,1,0.0,0.0,0.0,1,759
16.7,0,3,1,0.0,0.0,0.0,1,759
16.8,0,3,1,0.0,0.0,0.0,1,759
16.900000000000002,0,3,1,0.0,0.0,0.0,1,759
17.0,0,3,1,0.0,0.0,0.0,1,759
17.1,0,3,1,0.0,0.0,0.0,1,759
17.2,0,3,1,0.0,0.0,0.0,1,759
17.3,0,3,1,0.0,0.0,0.0,1,759
17.400000000000002,0,3,1,0.0,0.0,0.0,1,759
17.5,0,3,1,0.0,0.0,0.0,1,759
17.6,0,3,1,0.0,0.0,0.0,1,759
17.7,0,3,1,0.0,0.0,0.0,1,759
17.8,0,3,1,0.0,0.0,0.0,1,759
17.900000000000002,0,3,1,0.0,0.0,0.0,1,759
18.0,0,3,1,0.0,0.0,0.0,1,759
18.1,0,3,1,0.0,0.0,0.0,1,759
18.2,0,3,1,0.0,0.0,0.0,1,759
18.3,0,3,1,0.0,0.0,0.0,1,759
18.400000000000002,0,3,1,0.0,0.0,0.0,1,759
18.5,0,3,1,0.0,0.0,0.0,1,759
18.6,0,3,1,0.0,0.0,0.0,1,759
18.7,0,3,1,0.0,0.0,0.0,1,759
18.8,0,3,1,0.0,0.0,0.0,1,759
18.900000000000002,0,3,1,0.0,0.0,0.0,1,759
19.0,0,3,1,0.0,0.0,0.0,1,759
19.1,0,3,1,0.0,0.0,0.0,1,759
19.200000000000003,0,3,1,0.0,0.0,0.0,1,759
19.3,0,3,1,0.0,0.0,0.0,1,759
19.400000000000002,0,3,1,0.0,0.0,0.0,1,759
19.5,0,3,1,0.0,0.0,0.0,1,759
19.6,0,3,1,0.0,0.0,0.0,1,759
19.700000000000003,0,3,1,0.0,0.0,0.0,1,759
19.8,0,3,1,0.0,0.0,0.0,1,759
19.900000000000002,0,3,1,0.0,0.0,0.0,1,759
20.0,0,3,1,0.0,0.0,0.0,1,759
20.1,0,3,1,0.0,0.0,0.0,1,759
20.200000000000003,0,3,1,0.0,0.0,0.0,1,759
20.3,0,3,1,0.0,0.0,0.0,1,759
20.400000000000002,0,3,1,0.0,0.0,0.0,1,759
20.5,0,3,1,0.0,0.0,0.0,1,759
20.6,0,3,1,0.0,0.0,0.0,1,759
20.700000000000003,0,3,1,0.0,0.0,0.0,1,759
20.8,0,3,1,0.0,0.0,0.0,1,759
20.900000000000002,0,3,1,0.0,0.0,0.0,1,759
21.0,0,3,1,0.0,0.0,0.0,1,759
21.1,0,3,1,0.0,0.0,0.0,1,759
21.200000000000003,0,3,1,0.0,0.0,0.0,1,759
21.3,0,3,1,0.0,0.0,0.0,1,759
21.400000000000002,0,3,1,0.0,0.0,0.0,1,759
21.5,0,3,1,0.0,0.0,0.0,1,759
21.6,0,3,1,0.0,0.0,0.0,1,759
21.700000000000003,0,3,1,0.0,0.0,0.0,1,759
21.8,0,3,1,0.0,0.0,0.0,1,759
21.900000000000002,0,3,1,0.0,0.0,0.0,1,759
22.0,0,3,1,0.0,0.0,0.0,1,759
22.1,0,3,1,0.0,0.0,0.0,1,759
22.200000000000003,0,3,1,0.0,0.0,0.0,1,759
22.3,0,3,1,0.0,0.0,0.0,1,759
22.400000000000002,0,3,1,0.0,0.0,0.0,1,759
22.5,0,3,1,0.0,0.0,0.0,1,759
22.6,0,3,1,0.0,0.0,0.0,1,759
22.700000000000003,0,3,1,0.0,0.0,0.0,1,759
22.8,0,3,1,0.0,0.0,0.0,1,759
22.900000000000002,0,3,1,0.0,0.0,0.0,1,759
23.0,0,3,1,0.0,0.0,0.0,1,759
23.1,0,3,1,0.0,0.0,0.0,1,759
23.200000000000003,0,3,1,0.0,0.0,0.0,1,759
23.3,0,3,1,0.0,0.0,0.0,1,759
23.400000000000002,0,3,1,0.0,0.0,0.0,1,759
23.5,0,3,1,0.0,0.0,0.0,1,759
23.6,0,3,1,0.0,0.0,0.0,1,759
23.700000000000003,0,3,1,0.0,0.0,0.0,1,759
23.8,0,3,1,0.0,0.0,0.0,1,759
23.900000000000002,0,3,1,0.0,0.0,0.0,1,759
24.0,0,3,1,0.0,0.0,0.0,1,759
24.1,0,3,1,0.0,0.0,0.0,1,759
24.200000000000003,0,3,1,0.0,0.0,0.0,1,759
24.3,0,3,1,0.0,0.0,0.0,1,759
24.400000000000002,0,3,1,0.0,0.0,0.0,1,759
24.5,0,3,1,0.0,0.0,0.0,1,759
24.6,0,3,1,0.0,0.0,0.0,1,759
24.700000000000003,0,3,1,0.0,0.0,0.0,1,759
24.8,0,3,1,0.0,0.0,0.0,1,759
24.900000000000002,0,3,1,0.0,0.0,0.0,1,759
25.0,0,3,1,0.0,0.0,0.0,1,759
25.1,0,3,1,0.0,0.0,0.0,1,759
25.200000000000003,0,3,1,0.0,0.0,0.0,1,759
25.3,0,3,1,0.0,0.0,0.0,1,759
25.400000000000002,0,3,1,0.0,0.0,0.0,1,759
25.5,0,3,1,0.0,0.0,0.0,1,759
25.6,0,3,1,0.0,0.0,0.0,1,759
25.700000000000003,0,3,1,0.0,0.0,0.0,1,759
25.8,0,3,1,0.0,0.0,0.0,1,759
25.900000000000002,0,3,1,0.0,0.0,0.0,1,759
26.0,0,3,1,0.0,0.0,0.0,1,759
26.1,0,3,1,0.0,0.0,0.0,1,759
26.200000000000003,0,3,1,0.0,0.0,0.0,1,759
26.3,0,3,1,0.0,0.0,0.0,1,759
26.400000000000002,0,3,1,0.0,0.0,0.0,1,759
26.5,0,3,1,0.0,0.0,0.0,1,759
26.6,0,3,1,0.0,0.0,0.0,1,759
26.700000000000003,0,3,1,0.0,0.0,0.0,1,759
26.8,0,3,1,0.0,0.0,0.0,1,759
26.900000000000002,0,3,1,0.0,0.0,0.0,1,759
27.0,0,3,1,0.0,0.0,0.0,1,759
27.1,0,3,1,0.0,0.0,0.0,1,759
27.200000000000003,0,3,1,0.0,0.0,0.0,1,759
27.3,0,3,1,0.0,0.0,0.0,1,759
27.400000000000002,0,3,1,0.0,0.0,0.0,1,759
27.5,0,3,1,0.0,0.0,0.0,1,759
27.6,0,3,1,0.0,0.0,0.0,1,759
27.700000000000003,0,3,1,0.0,0.0,0.0,1,759
27.8,0,3,1,0.0,0.0,0.0,1,759
27.900000000000002,0,3,1,0.0,0.0,0.0,1,759
28.0,0,3,1,0.0,0.0,0.0,1,759
28.1,0,3,1,0.0,0.0,0.0,1,759
28.200000000000003,0,3,1,0.0,0.0,0.0,1,759
28.3,0,3,1,0.0,0.0,0.0,1,759
28.400000000000002,0,3,1,0.0,0.0,0.0,1,759
28.5,0,3,1,0.0,0.0,0.0,1,759
28.6,0,3,1,0.0,0.0,0.0,1,759
28.700000000000003,0,3,1,0.0,0.0,0.0,1,759
28.8,0,3,1,0.0,0.0,0.0,1,759
28.900000000000002,0,3,1,0.0,0.0,0.0,1,759
29.0,0,3,1,0.0,0.0,0.0,1,759
29.1,0,3,1,0.0,0.0,0.0,1,759
29.200000000000003,0,3,1,0.0,0.0,0.0,1,759
29.3,0,3,1,0.0,0.0,0.0,1,759
29.400000000000002,0,3,1,0.0,0.0,0.0,1,759
29.5,0,3,1,0.0,0.0,0.0,1,759
29.6,0,3,1,0.0,0.0,0.0,1,759
29.700000000000003,0,3,1,0.0,0.0,0.0,1,759
29.8,0,3,1,0.0,0.0,0.0,1,759
29.900000000000002,0,3,1,0.0,0.0,0.0,1,759
30.0,0,3,1,0.0,0.0,0.0,1,759
30.1,0,3,1,0.0,0.0,0.0,1,759
30.200000000000003,0,3,1,0.0,0.0,0.0,1,759
30.3,0,3,1,0.0,0.0,0.0,1,759
30.400000000000002,0,3,1,0.0,0.0,0.0,1,759
30.5,0,3,1,0.0,0.0,0.0,1,759
30.6,0,3,1,0.0,0.0,0.0,1,759
30.700000000000003,0,3,1,0.0,0.0,0.0,1,759
30.8,0,3,1,0.0,0.0,0.0,1,759
30.900000000000002,0,3,1,0.0,0.0,0.0,1,759
31.0,0,3,1,0.0,0.0,0.0,1,759
31.1,0,3,1,0.0,0.0,0.0,1,759
31.200000000000003,0,3,1,0.0,0.0,0.0,1,759
31.3,0,3,1,0.0,0.0,0.0,1,759
31.400000000000002,0,3,1,0.0,0.0,0.0,1,759
31.5,0,3,1,0.0,0.0,0.0,1,759
31.6,0,3,1,0.0,0.0,0.0,1,759
31.700000000000003,0,3,1,0.0,0.0,0.0,1,759
31.8,0,3,1,0.0,0.0,0.0,1,759
31.900000000000002,0,3,1,0.0,0.0,0.0,1,759
32.0,0,3,1,0.0,0.0,0.0,1,759
32.1,0,3,1,0.0,0.0,0.0,1,759
32.2,0,3,1,0.0,0.0,0.0,1,759
32.300000000000004,0,3,1,0.0,0.0,0.0,1,759
32.4,0,3,1,0.0,0.0,0.0,1,759
32.5,0,3,1,0.0,0.0,0.0,1,759
32.6,0,3,1,0.0,0.0,0.0,1,759
32.7,0,3,1,0.0,0.0,0.0,1,759
32.800000000000004,0,3,1,0.0,0.0,0.0,1,759
32.9,0,3,1,0.0,0.0,0.0,1,759
33.0,0,3,1,0.0,0.0,0.0,1,759
33.1,0,3,1,0.0,0.0,0.0,1,759
33.2,0,3,1,0.0,0.0,0.0,1,759
33.300000000000004,0,3,1,0.0,0.0,0.0,1,759
33.4,0,3,1,0.0,0.0,0.0,1,759
33.5,0,3,1,0.0,0.0,0.0,1,759
33.6,0,3,1,0.0,0.0,0.0,1,759
33.7,0,3,1,0.0,0.0,0.0,1,759
33.800000000000004,0,3,1,0.0,0.0,0.0,1,759
33.9,0,3,1,0.0,0.0,0.0,1,759
34.0,0,3,1,0.0,0.0,0.0,1,759
34.1,0,3,1,0.0,0.0,0.0,1,759
34.2,0,3,1,0.0,0.0,0.0,1,759
34.300000000000004,0,3,1,0.0,0.0,0.0,1,759
34.4,0,3,1,0.0,0.0,0.0,1,759
34.5,0,3,1,0.0,0.0,0.0,1,759
34.6,0,3,1,0.0,0.0,0.0,1,759
34.7,0,3,1,0.0,0.0,0.0,1,759
34.800000000000004,0,3,1,0.0,0.0,0.0,1,759
34.9,0,3,1,0.0,0.0,0.0,1,759
35.0,0,3,1,0.0,0.0,0.0,1,759
35.1,0,3,1,0.0,0.0,0.0,1,759
35.2,0,3,1,0.0,0.0,0.0,1,759
35.300000000000004,0,3,1,0.0,0.0,0.0,1,759
35.4,0,3,1,0.0,0.0,0.0,1,759
35.5,0,3,1,0.0,0.0,0.0,1,759
35.6,0,3,1,0.0,0.0,0.0,1,759
35.7,0,3,1,0.0,0.0,0.0,1,759
35.800000000000004,0,3,1,0.0,0.0,0.0,1,759
35.9,0,3,1,0.0,0.0,0.0,1,759
36.0,0,3,1,0.0,0.0,0.0,1,759
36.1,0,3,1,0.0,0.0,0.0,1,759
36.2,0,3,1,0.0,0.0,0.0,1,759
36.300000000000004,0,3,1,0.0,0.0,0.0,1,759
36.4,0,3,1,0.0,0.0,0.0,1,759
36.5,0,3,1,0.0,0.0,0.0,1,759
36.6,0,3,1,0.0,0.0,0.0,1,759
36.7,0,3,1,0.0,0.0,0.0,1,759
36.800000000000004,0,3,1,0.0,0.0,0.0,1,759
36.9,0,3,1,0.0,0.0,0.0,1,759
37.0,0,3,1,0.0,0.0,0.0,1,759
37.1,0,3,1,0.0,0.0,0.0,1,759
37.2,0,3,1,0.0,0.0,0.0,1,759
37.300000000000004,0,3,1,0.0,0.0,0.0,1,759
37.4,0,3,1,0.0,0.0,0.0,1,759
37.5,0,3,1,0.0,0.0,0.0,1,759
37.6,0,3,1,0.0,0.0,0.0,1,759
37.7,0,3,1,0.0,0.0,0.0,1,759
37.800000000000004,0,3,1,0.0,0.0,0.0,1,759
37.9,0,3,1,0.0,0.0,0.0,1,759
38.0,0,3,1,0.0,0.0,0.0,1,759
38.1,0,3,1,0.0,0.0,0.0,1,759
38.2,0,3,1,0.0,0.0,0.0,1,759
38.300000000000004,0,3,1,0.0,0.0,0.0,1,759
38.400000000000006,0,3,1,0.0,0.0,0.0,1,759
38.5,0,3,1,0.0,0.0,0.0,1,759
38.6,0,3,1,0.0,0.0,0.0,1,759
38.7,0,3,1,0.0,0.0,0.0,1,759
38.800000000000004,0,3,1,0.0,0.0,0.0,1,759
38.900000000000006,0,3,1,0.0,0.0,0.0,1,759
39.0,0,3,1,0.0,0.0,0.0,1,759
39.1,0,3,1,0.0,0.0,0.0,1,759
39.2,0,3,1,0.0,0.0,0.0,1,759
39.300000000000004,0,3,1,0.0,0.0,0.0,1,759
39.400000000000006,0,3,1,0.0,0.0,0.0,1,759
39.5,0,3,1,0.0,0.0,0.0,1,759
39.6,0,3,1,0.0,0.0,0.0,1,759
39.7,0,3,1,0.0,0.0,0.0,1,759
39.800000000000004,0,3,1,0.0,0.0,0.0,1,759
39.900000000000006,0,3,1,0.0,0.0,0.0,1,759
