threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
20.900000000000002,0,0,6,0.0,0.0,0.0,6,58
21.0,0,0,6,0.0,0.0,0.0,6,58
21.1,0,0,6,0.0,0.0,0.0,6,58
21.200000000000003,0,0,6,0.0,0.0,0.0,6,58
21.3,0,0,6,0.0,0.0,0.0,6,58
21.400000000000002,0,0,6,0.0,0.0,0.0,6,58
21.5,0,0,6,0.0,0.0,0.0,6,58
21.6,0,0,6,0.0,0.0,0.0,6,58
21.700000000000003,0,0,6,0.0,0.0,0.0,6,58
21.8,0,0,6,0.0,0.0,0.0,6,58
21.900000000000002,0,0,6,0.0,0.0,0.0,6,58
22.0,0,0,6,0.0,0.0,0.0,6,58
22.1,0,0,6,0.0,0.0,0.0,6,58
22.200000000000003,0,0,6,0.0,0.0,0.0,6,58
22.3,0,0,6,0.0,0.0,0.0,6,58
22.400000000000002,0,0,6,0.0,0.0,0.0,6,58
22.5,0,0,6,0.0,0.0,0.0,6,58
22.6,0,0,6,0.0,0.0,0.0,6,58
22.700000000000003,0,0,6,0.0,0.0,0.0,6,58
22.8,0,0,6,0.0,0.0,0.0,6,58
22.900000000000002,0,0,6,0.0,0.0,0.0,6,58
23.0,0,0,6,0.0,0.0,0.0,6,58
23.1,0,0,6,0.0,0.0,0.0,6,58
23.200000000000003,0,0,6,0.0,0.0,0.0,6,58
23.3,0,0,6,0.0,0.0,0.0,6,58
23.400000000000002,0,0,6,0.0,0.0,0.0,6,58
23.5,0,0,6,0.0,0.0,0.0,6,58
23.6,0,0,6,0.0,0.0,0.0,6,58
23.700000000000003,0,0,6,0.0,0.0,0.0,6,58
23.8,0,0,6,0.0,0.0,0.0,6,58
23.900000000000002,0,0,6,0.0,0.0,0.0,6,58
24.0,0,0,6,0.0,0.0,0.0,6,58
24.1,0,0,6,0.0,0.0,0.0,6,58
24.200000000000003,0,0,6,0.0,0.0,0.0,6,58
24.3,0,0,6,0.0,0.0,0.0,6,58
24.400000000000002,0,0,6,0.0,0.0,0.0,6,58
24.5,0,0,6,0.0,0.0,0.0,6,58
24.6,0,0,6,0.0,0.0,0.0,6,58
24.700000000000003,0,0,6,0.0,0.0,0.0,6,58
24.8,0,0,6,0.0,0.0,0.0,6,58
24.900000000000002,0,0,6,0.0,0.0,0.0,6,58
25.0,0,0,6,0.0,0.0,0.0,6,58
25.1,0,0,6,0.0,0.0,0.0,6,58
25.200000000000003,0,0,6,0.0,0.0,0.0,6,58
25.3,0,0,6,0.0,0.0,0.0,6,58
25.400000000000002,0,0,6,0.0,0.0,0.0,6,58
25.5,0,0,6,0.0,0.0,0.0,6,58
25.6,0,0,6,0.0,0.0,0.0,6,58
25.700000000000003,0,0,6,0.0,0.0,0.0,6,58
25.8,0,0,6,0.0,0.0,0.0,6,58
25.900000000000002,0,0,6,0.0,0.0,0.0,6,58
26.0,0,0,6,0.0,0.0,0.0,6,58
26.1,0,0,6,0.0,0.0,0.0,6,58
26.200000000000003,0,0,6,0.0,0.0,0.0,6,58
26.3,0,0,6,0.0,0.0,0.0,6,58
26.400000000000002,0,0,6,0.0,0.0,0.0,6,58
26.5,0,0,6,0.0,0.0,0.0,6,58
26.6,0,0,6,0.0,0.0,0.0,6,58
26.700000000000003,0,0,6,0.0,0.0,0.0,6,58
26.8,0,0,6,0.0,0.0,0.0,6,58
26.900000000000002,0,0,6,0.0,0.0,0.0,6,58
27.0,0,0,6,0.0,0.0,0.0,6,58
27.1,0,0,6,0.0,0.0,0.0,6,58
27.200000000000003,0,0,6,0.0,0.0,0.0,6,58
27.3,0,0,6,0.0,0.0,0.0,6,58
27.400000000000002,0,0,6,0.0,0.0,0.0,6,58
27.5,0,0,6,0.0,0.0,0.0,6,58
27.6,0,0,6,0.0,0.0,0.0,6,58
27.700000000000003,0,0,6,0.0,0.0,0.0,6,58
27.8,0,0,6,0.0,0.0,0.0,6,58
27.900000000000002,0,0,6,0.0,0.0,0.0,6,58
28.0,0,0,6,0.0,0.0,0.0,6,58
28.1,0,0,6,0.0,0.0,0.0,6,58
28.200000000000003,0,0,6,0.0,0.0,0.0,6,58
28.3,0,0,6,0.0,0.0,0.0,6,58
28.400000000000002,0,0,6,0.0,0.0,0.0,6,58
28.5,0,0,6,0.0,0.0,0.0,6,58
28.6,0,0,6,0.0,0.0,0.0,6,58
28.700000000000003,0,0,6,0.0,0.0,0.0,6,58
28.8,0,0,6,0.0,0.0,0.0,6,58
28.900000000000002,0,0,6,0.0,0.0,0.0,6,58
29.0,0,0,6,0.0,0.0,0.0,6,58
29.1,0,0,6,0.0,0.0,0.0,6,58
29.200000000000003,0,0,6,0.0,0.0,0.0,6,58
29.3,0,0,6,0.0,0.0,0.0,6,58
29.400000000000002,0,0,6,0.0,0.0,0.0,6,58
29.5,0,0,6,0.0,0.0,0.0,6,58
29.6,0,0,6,0.0,0.0,0.0,6,58
29.700000000000003,0,0,6,0.0,0.0,0.0,6,58
29.8,0,0,6,0.0,0.0,0.0,6,58
29.900000000000002,0,0,6,0.0,0.0,0.0,6,58
30.0,0,0,6,0.0,0.0,0.0,6,58
30.1,0,0,6,0.0,0.0,0.0,6,58
30.200000000000003,0,0,6,0.0,0.0,0.0,6,58
30.3,0,0,6,0.0,0.0,0.0,6,58
30.400000000000002,0,0,6,0.0,0.0,0.0,6,58
30.5,0,0,6,0.0,0.0,0.0,6,58
30.6,0,0,6,0.0,0.0,0.0,6,58
30.700000000000003,0,0,6,0.0,0.0,0.0,6,58
30.8,0,0,6,0.0,0.0,0.0,6,58
30.900000000000002,0,0,6,0.0,0.0,0.0,6,58
31.0,0,0,6,0.0,0.0,0.0,6,58
31.1,0,0,6,0.0,0.0,0.0,6,58
31.200000000000003,0,0,6,0.0,0.0,0.0,6,58
31.3,0,0,6,0.0,0.0,0.0,6,58
31.400000000000002,0,0,6,0.0,0.0,0.0,6,58
31.5,0,0,6,0.0,0.0,0.0,6,58
31.6,0,0,6,0.0,0.0,0.0,6,58
31.700000000000003,0,0,6,0.0,0.0,0.0,6,58
31.8,0,0,6,0.0,0.0,0.0,6,58
31.900000000000002,0,0,6,0.0,0.0,0.0,6,58
32.0,0,0,6,0.0,0.0,0.0,6,58
32.1,0,0,6,0.0,0.0,0.0,6,58
32.2,0,0,6,0.0,0.0,0.0,6,58
32.300000000000004,0,0,6,0.0,0.0,0.0,6,58
32.4,0,0,6,0.0,0.0,0.0,6,58
32.5,0,0,6,0.0,0.0,0.0,6,58
32.6,0,0,6,0.0,0.0,0.0,6,58
32.7,0,0,6,0.0,0.0,0.0,6,58
32.800000000000004,0,0,6,0.0,0.0,0.0,6,58
32.9,0,0,6,0.0,0.0,0.0,6,58
33.0,0,0,6,0.0,0.0,0.0,6,58
33.1,0,0,6,0.0,0.0,0.0,6,58
33.2,0,0,6,0.0,0.0,0.0,6,58
33.300000000000004,0,0,6,0.0,0.0,0.0,6,58
33.4,0,0,6,0.0,0.0,0.0,6,58
33.5,0,0,6,0.0,0.0,0.0,6,58
33.6,0,0,6,0.0,0.0,0.0,6,58
33.7,0,0,6,0.0,0.0,0.0,6,58
33.800000000000004,0,0,6,0.0,0.0,0.0,6,58
33.9,0,0,6,0.0,0.0,0.0,6,58
34.0,0,0,6,0.0,0.0,0.0,6,58
34.1,0,0,6,0.0,0.0,0.0,6,58
34.2,0,0,6,0.0,0.0,0.0,6,58
34.300000000000004,0,0,6,0.0,0.0,0.0,6,58
34.4,0,0,6,0.0,0.0,0.0,6,58
34.5,0,0,6,0.0,0.0,0.0,6,58
34.6,0,0,6,0.0,0.0,0.0,6,58
34.7,0,0,6,0.0,0.0,0.0,6,58
34.800000000000004,0,0,6,0.0,0.0,0.0,6,58
34.9,0,0,6,0.0,0.0,0.0,6,58
35.0,0,0,6,0.0,0.0,0.0,6,58
35.1,0,0,6,0.0,0.0,0.0,6,58
35.2,0,0,6,0.0,0.0,0.0,6,58
35.300000000000004,0,0,6,0.0,0.0,0.0,6,58
35.4,0,0,6,0.0,0.0,0.0,6,58
35.5,0,0,6,0.0,0.0,0.0,6,58
35.6,0,0,6,0.0,0.0,0.0,6,58
35.7,0,0,6,0.0,0.0,0.0,6,58
35.800000000000004,0,0,6,0.0,0.0,0.0,6,58
35.9,0,0,6,0.0,0.0,0.0,6,58
36.0,0,0,6,0.0,0.0,0.0,6,58
36.1,0,0,6,0.0,0.0,0.0,6,58
36.2,0,0,6,0.0,0.0,0.0,6,58
36.300000000000004,0,0,6,0.0,0.0,0.0,6,58
36.4,0,0,6,0.0,0.0,0.0,6,58
36.5,0,0,6,0.0,0.0,0.0,6,58
36.6,0,0,6,0.0,0.0,0.0,6,58
36.7,0,0,6,0.0,0.0,0.0,6,58
36.800000000000004,0,0,6,0.0,0.0,0.0,6,58
36.9,0,0,6,0.0,0.0,0.0,6,58
37.0,0,0,6,0.0,0.0,0.0,6,58
37.1,0,0,6,0.0,0.0,0.0,6,58
37.2,0,0,6,0.0,0.0,0.0,6,58
37.300000000000004,0,0,6,0.0,0.0,0.0,6,58
37.4,0,0,6,0.0,0.0,0.0,6,58
37.5,0,0,6,0.0,0.0,0.0,6,58
37.6,0,0,6,0.0,0.0,0.0,6,58
37.7,0,0,6,0.0,0.0,0.0,6,58
37.800000000000004,0,0,6,0.0,0.0,0.0,6,58
37.9,0,0,6,0.0,0.0,0.0,6,58
38.0,0,0,6,0.0,0.0,0.0,6,58
38.1,0,0,6,0.0,0.0,0.0,6,58
38.2,0,0,6,0.0,0.0,0.0,6,58
38.300000000000004,0,0,6,0.0,0.0,0.0,6,58
38.400000000000006,0,0,6,0.0,0.0,0.0,6,58
38.5,0,0,6,0.0,0.0,0.0,6,58
38.6,0,0,6,0.0,0.0,0.0,6,58
38.7,0,0,6,0.0,0.0,0.0,6,58
38.800000000000004,0,0,6,0.0,0.0,0.0,6,58
38.900000000000006,0,0,6,0.0,0.0,0.0,6,58
39.0,0,0,6,0.0,0.0,0.0,6,58
39.1,0,0,6,0.0,0.0,0.0,6,58
39.2,0,0,6,0.0,0.0,0.0,6,58
39.300000000000004,0,0,6,0.0,0.0,0.0,6,58
39.400000000000006,0,0,6,0.0,0.0,0.0,6,58
39.5,0,0,6,0.0,0.0,0.0,6,58
39.6,0,0,6,0.0,0.0,0.0,6,58
39.7,0,0,6,0.0,0.0,0.0,6,58
39.800000000000004,0,0,6,0.0,0.0,0.0,6,58
39.900000000000006,0,0,6,0.0,0.0,0.0,6,58
