threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
13.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
14.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
15.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
16.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
17.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
18.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
19.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
27.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
28.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
29.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
30.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.200000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.700000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
31.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
32.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
