threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
10.100000000000001,0,3,1,0.0,0.0,0.0,1,104
10.200000000000001,0,3,1,0.0,0.0,0.0,1,104
10.3,0,3,1,0.0,0.0,0.0,1,104
10.4,0,3,1,0.0,0.0,0.0,1,104
10.5,0,3,1,0.0,0.0,0.0,1,104
10.600000000000001,0,3,1,0.0,0.0,0.0,1,104
10.700000000000001,0,3,1,0.0,0.0,0.0,1,104
10.8,0,3,1,0.0,0.0,0.0,1,104
10.9,0,3,1,0.0,0.0,0.0,1,104
11.0,0,3,1,0.0,0.0,0.0,1,104
11.100000000000001,0,3,1,0.0,0.0,0.0,1,104
11.200000000000001,0,3,1,0.0,0.0,0.0,1,104
11.3,0,3,1,0.0,0.0,0.0,1,104
11.4,0,3,1,0.0,0.0,0.0,1,104
11.5,0,3,1,0.0,0.0,0.0,1,104
11.600000000000001,0,3,1,0.0,0.0,0.0,1,104
11.700000000000001,0,3,1,0.0,0.0,0.0,1,104
11.8,0,3,1,0.0,0.0,0.0,1,104
11.9,0,3,1,0.0,0.0,0.0,1,104
12.0,0,3,1,0.0,0.0,0.0,1,104
12.100000000000001,0,3,1,0.0,0.0,0.0,1,104
12.200000000000001,0,3,1,0.0,0.0,0.0,1,104
12.3,0,3,1,0.0,0.0,0.0,1,104
12.4,0,3,1,0.0,0.0,0.0,1,104
12.5,0,3,1,0.0,0.0,0.0,1,104
12.600000000000001,0,3,1,0.0,0.0,0.0,1,104
12.700000000000001,0,3,1,0.0,0.0,0.0,1,104
12.8,0,3,1,0.0,0.0,0.0,1,104
12.9,0,3,1,0.0,0.0,0.0,1,104
13.0,0,3,1,0.0,0.0,0.0,1,104
13.100000000000001,0,3,1,0.0,0.0,0.0,1,104
13.200000000000001,0,3,1,0.0,0.0,0.0,1,104
13.3,0,3,1,0.0,0.0,0.0,1,104
13.4,0,3,1,0.0,0.0,0.0,1,104
13.5,0,3,1,0.0,0.0,0.0,1,104
13.600000000000001,0,3,1,0.0,0.0,0.0,1,104
13.700000000000001,0,3,1,0.0,0.0,0.0,1,104
13.8,0,3,1,0.0,0.0,0.0,1,104
13.9,0,3,1,0.0,0.0,0.0,1,104
14.0,0,3,1,0.0,0.0,0.0,1,104
14.100000000000001,0,3,1,0.0,0.0,0.0,1,104
14.200000000000001,0,3,1,0.0,0.0,0.0,1,104
14.3,0,3,1,0.0,0.0,0.0,1,104
14.4,0,3,1,0.0,0.0,0.0,1,104
14.5,0,3,1,0.0,0.0,0.0,1,104
14.600000000000001,0,3,1,0.0,0.0,0.0,1,104
14.700000000000001,0,3,1,0.0,0.0,0.0,1,104
14.8,0,3,1,0.0,0.0,0.0,1,104
14.9,0,3,1,0.0,0.0,0.0,1,104
15.0,0,3,1,0.0,0.0,0.0,1,104
15.100000000000001,0,3,1,0.0,0.0,0.0,1,104
15.200000000000001,0,3,1,0.0,0.0,0.0,1,104
15.3,0,3,1,0.0,0.0,0.0,1,104
15.4,0,3,1,0.0,0.0,0.0,1,104
15.5,0,3,1,0.0,0.0,0.0,1,104
15.600000000000001,0,3,1,0.0,0.0,0.0,1,104
15.700000000000001,0,3,1,0.0,0.0,0.0,1,104
15.8,0,3,1,0.0,0.0,0.0,1,104
15.9,0,3,1,0.0,0.0,0.0,1,104
16.0,0,3,1,0.0,0.0,0.0,1,104
16.1,0,3,1,0.0,0.0,0.0,1,104
16.2,0,3,1,0.0,0.0,0.0,1,104
16.3,0,3,1,0.0,0.0,0.0,1,104
16.400000000000002,0,3,1,0.0,0.0,0.0,1,104
16.5,0,3,1,0.0,0.0,0.0,1,104
16.6,0,3,1,0.0,0.0,0.0,1,104
16.7,0,3,1,0.0,0.0,0.0,1,104
16.8,0,3,1,0.0,0.0,0.0,1,104
16.900000000000002,0,3,1,0.0,0.0,0.0,1,104
17.0,0,3,1,0.0,0.0,0.0,1,104
17.1,0,3,1,0.0,0.0,0.0,1,104
17.2,0,3,1,0.0,0.0,0.0,1,104
17.3,0,3,1,0.0,0.0,0.0,1,104
17.400000000000002,0,3,1,0.0,0.0,0.0,1,104
17.5,0,3,1,0.0,0.0,0.0,1,104
17.6,0,3,1,0.0,0.0,0.0,1,104
17.7,0,3,1,0.0,0.0,0.0,1,104
17.8,0,3,1,0.0,0.0,0.0,1,104
17.900000000000002,0,3,1,0.0,0.0,0.0,1,104
18.0,0,3,1,0.0,0.0,0.0,1,104
18.1,0,3,1,0.0,0.0,0.0,1,104
18.2,0,3,1,0.0,0.0,0.0,1,104
18.3,0,3,1,0.0,0.0,0.0,1,104
18.400000000000002,0,3,1,0.0,0.0,0.0,1,104
18.5,0,3,1,0.0,0.0,0.0,1,104
18.6,0,3,1,0.0,0.0,0.0,1,104
18.7,0,3,1,0.0,0.0,0.0,1,104
18.8,0,3,1,0.0,0.0,0.0,1,104
18.900000000000002,0,3,1,0.0,0.0,0.0,1,104
19.0,0,3,1,0.0,0.0,0.0,1,104
19.1,0,3,1,0.0,0.0,0.0,1,104
19.200000000000003,0,3,1,0.0,0.0,0.0,1,104
19.3,0,3,1,0.0,0.0,0.0,1,104
19.400000000000002,0,3,1,0.0,0.0,0.0,1,104
19.5,0,3,1,0.0,0.0,0.0,1,104
19.6,0,3,1,0.0,0.0,0.0,1,104
19.700000000000003,0,3,1,0.0,0.0,0.0,1,104
19.8,0,3,1,0.0,0.0,0.0,1,104
19.900000000000002,0,3,1,0.0,0.0,0.0,1,104
20.0,0,3,1,0.0,0.0,0.0,1,104
20.1,0,3,1,0.0,0.0,0.0,1,104
20.200000000000003,0,3,1,0.0,0.0,0.0,1,104
20.3,0,3,1,0.0,0.0,0.0,1,104
20.400000000000002,0,3,1,0.0,0.0,0.0,1,104
20.5,0,3,1,0.0,0.0,0.0,1,104
20.6,0,3,1,0.0,0.0,0.0,1,104
20.700000000000003,0,3,1,0.0,0.0,0.0,1,104
20.8,0,3,1,0.0,0.0,0.0,1,104
20.900000000000002,0,3,1,0.0,0.0,0.0,1,104
21.0,0,3,1,0.0,0.0,0.0,1,104
21.1,0,3,1,0.0,0.0,0.0,1,104
21.200000000000003,0,3,1,0.0,0.0,0.0,1,104
21.3,0,3,1,0.0,0.0,0.0,1,104
21.400000000000002,0,3,1,0.0,0.0,0.0,1,104
21.5,0,3,1,0.0,0.0,0.0,1,104
21.6,0,3,1,0.0,0.0,0.0,1,104
21.700000000000003,0,3,1,0.0,0.0,0.0,1,104
21.8,0,3,1,0.0,0.0,0.0,1,104
21.900000000000002,0,3,1,0.0,0.0,0.0,1,104
22.0,0,3,1,0.0,0.0,0.0,1,104
22.1,0,3,1,0.0,0.0,0.0,1,104
22.200000000000003,0,3,1,0.0,0.0,0.0,1,104
22.3,0,3,1,0.0,0.0,0.0,1,104
22.400000000000002,0,3,1,0.0,0.0,0.0,1,104
22.5,0,3,1,0.0,0.0,0.0,1,104
22.6,0,3,1,0.0,0.0,0.0,1,104
22.700000000000003,0,3,1,0.0,0.0,0.0,1,104
22.8,0,3,1,0.0,0.0,0.0,1,104
22.900000000000002,0,3,1,0.0,0.0,0.0,1,104
23.0,0,3,1,0.0,0.0,0.0,1,104
23.1,0,3,1,0.0,0.0,0.0,1,104
23.200000000000003,0,3,1,0.0,0.0,0.0,1,104
23.3,0,3,1,0.0,0.0,0.0,1,104
23.400000000000002,0,3,1,0.0,0.0,0.0,1,104
23.5,0,3,1,0.0,0.0,0.0,1,104
23.6,0,3,1,0.0,0.0,0.0,1,104
23.700000000000003,0,3,1,0.0,0.0,0.0,1,104
23.8,0,3,1,0.0,0.0,0.0,1,104
23.900000000000002,0,3,1,0.0,0.0,0.0,1,104
24.0,0,3,1,0.0,0.0,0.0,1,104
24.1,0,3,1,0.0,0.0,0.0,1,104
24.200000000000003,0,3,1,0.0,0.0,0.0,1,104
24.3,0,3,1,0.0,0.0,0.0,1,104
24.400000000000002,0,3,1,0.0,0.0,0.0,1,104
24.5,0,3,1,0.0,0.0,0.0,1,104
24.6,0,3,1,0.0,0.0,0.0,1,104
24.700000000000003,0,3,1,0.0,0.0,0.0,1,104
24.8,0,3,1,0.0,0.0,0.0,1,104
24.900000000000002,0,3,1,0.0,0.0,0.0,1,104
25.0,0,3,1,0.0,0.0,0.0,1,104
25.1,0,3,1,0.0,0.0,0.0,1,104
25.200000000000003,0,3,1,0.0,0.0,0.0,1,104
25.3,0,3,1,0.0,0.0,0.0,1,104
25.400000000000002,0,3,1,0.0,0.0,0.0,1,104
25.5,0,3,1,0.0,0.0,0.0,1,104
25.6,0,3,1,0.0,0.0,0.0,1,104
25.700000000000003,0,3,1,0.0,0.0,0.0,1,104
25.8,0,3,1,0.0,0.0,0.0,1,104
25.900000000000002,0,3,1,0.0,0.0,0.0,1,104
26.0,0,3,1,0.0,0.0,0.0,1,104
26.1,0,3,1,0.0,0.0,0.0,1,104
26.200000000000003,0,3,1,0.0,0.0,0.0,1,104
26.3,0,3,1,0.0,0.0,0.0,1,104
26.400000000000002,0,3,1,0.0,0.0,0.0,1,104
26.5,0,3,1,0.0,0.0,0.0,1,104
26.6,0,3,1,0.0,0.0,0.0,1,104
26.700000000000003,0,3,1,0.0,0.0,0.0,1,104
26.8,0,3,1,0.0,0.0,0.0,1,104
26.900000000000002,0,3,1,0.0,0.0,0.0,1,104
27.0,0,3,1,0.0,0.0,0.0,1,104
27.1,0,3,1,0.0,0.0,0.0,1,104
27.200000000000003,0,3,1,0.0,0.0,0.0,1,104
27.3,0,3,1,0.0,0.0,0.0,1,104
27.400000000000002,0,3,1,0.0,0.0,0.0,1,104
27.5,0,3,1,0.0,0.0,0.0,1,104
27.6,0,3,1,0.0,0.0,0.0,1,104
27.700000000000003,0,3,1,0.0,0.0,0.0,1,104
27.8,0,3,1,0.0,0.0,0.0,1,104
27.900000000000002,0,3,1,0.0,0.0,0.0,1,104
28.0,0,3,1,0.0,0.0,0.0,1,104
28.1,0,3,1,0.0,0.0,0.0,1,104
28.200000000000003,0,3,1,0.0,0.0,0.0,1,104
28.3,0,3,1,0.0,0.0,0.0,1,104
28.400000000000002,0,3,1,0.0,0.0,0.0,1,104
28.5,0,3,1,0.0,0.0,0.0,1,104
28.6,0,3,1,0.0,0.0,0.0,1,104
28.700000000000003,0,3,1,0.0,0.0,0.0,1,104
28.8,0,3,1,0.0,0.0,0.0,1,104
28.900000000000002,0,3,1,0.0,0.0,0.0,1,104
29.0,0,3,1,0.0,0.0,0.0,1,104
29.1,0,3,1,0.0,0.0,0.0,1,104
29.200000000000003,0,3,1,0.0,0.0,0.0,1,104
29.3,0,3,1,0.0,0.0,0.0,1,104
29.400000000000002,0,3,1,0.0,0.0,0.0,1,104
29.5,0,3,1,0.0,0.0,0.0,1,104
29.6,0,3,1,0.0,0.0,0.0,1,104
29.700000000000003,0,3,1,0.0,0.0,0.0,1,104
29.8,0,3,1,0.0,0.0,0.0,1,104
29.900000000000002,0,3,1,0.0,0.0,0.0,1,104
30.0,0,3,1,0.0,0.0,0.0,1,104
30.1,0,3,1,0.0,0.0,0.0,1,104
30.200000000000003,0,3,1,0.0,0.0,0.0,1,104
30.3,0,3,1,0.0,0.0,0.0,1,104
30.400000000000002,0,3,1,0.0,0.0,0.0,1,104
30.5,0,3,1,0.0,0.0,0.0,1,104
30.6,0,3,1,0.0,0.0,0.0,1,104
30.700000000000003,0,3,1,0.0,0.0,0.0,1,104
30.8,0,3,1,0.0,0.0,0.0,1,104
30.900000000000002,0,3,1,0.0,0.0,0.0,1,104
31.0,0,3,1,0.0,0.0,0.0,1,104
31.1,0,3,1,0.0,0.0,0.0,1,104
31.200000000000003,0,3,1,0.0,0.0,0.0,1,104
31.3,0,3,1,0.0,0.0,0.0,1,104
31.400000000000002,0,3,1,0.0,0.0,0.0,1,104
31.5,0,3,1,0.0,0.0,0.0,1,104
31.6,0,3,1,0.0,0.0,0.0,1,104
31.700000000000003,0,3,1,0.0,0.0,0.0,1,104
31.8,0,3,1,0.0,0.0,0.0,1,104
31.900000000000002,0,3,1,0.0,0.0,0.0,1,104
32.0,0,3,1,0.0,0.0,0.0,1,104
32.1,0,3,1,0.0,0.0,0.0,1,104
32.2,0,3,1,0.0,0.0,0.0,1,104
32.300000000000004,0,3,1,0.0,0.0,0.0,1,104
32.4,0,3,1,0.0,0.0,0.0,1,104
32.5,0,3,1,0.0,0.0,0.0,1,104
32.6,0,3,1,0.0,0.0,0.0,1,104
32.7,0,3,1,0.0,0.0,0.0,1,104
32.800000000000004,0,3,1,0.0,0.0,0.0,1,104
32.9,0,3,1,0.0,0.0,0.0,1,104
33.0,0,3,1,0.0,0.0,0.0,1,104
33.1,0,3,1,0.0,0.0,0.0,1,104
33.2,0,3,1,0.0,0.0,0.0,1,104
33.300000000000004,0,3,1,0.0,0.0,0.0,1,104
33.4,0,3,1,0.0,0.0,0.0,1,104
33.5,0,3,1,0.0,0.0,0.0,1,104
33.6,0,3,1,0.0,0.0,0.0,1,104
33.7,0,3,1,0.0,0.0,0.0,1,104
33.800000000000004,0,3,1,0.0,0.0,0.0,1,104
33.9,0,3,1,0.0,0.0,0.0,1,104
34.0,0,3,1,0.0,0.0,0.0,1,104
34.1,0,3,1,0.0,0.0,0.0,1,104
34.2,0,3,1,0.0,0.0,0.0,1,104
34.300000000000004,0,3,1,0.0,0.0,0.0,1,104
34.4,0,3,1,0.0,0.0,0.0,1,104
34.5,0,3,1,0.0,0.0,0.0,1,104
34.6,0,3,1,0.0,0.0,0.0,1,104
34.7,0,3,1,0.0,0.0,0.0,1,104
34.800000000000004,0,3,1,0.0,0.0,0.0,1,104
34.9,0,3,1,0.0,0.0,0.0,1,104
35.0,0,3,1,0.0,0.0,0.0,1,104
35.1,0,3,1,0.0,0.0,0.0,1,104
35.2,0,3,1,0.0,0.0,0.0,1,104
35.300000000000004,0,3,1,0.0,0.0,0.0,1,104
35.4,0,3,1,0.0,0.0,0.0,1,104
35.5,0,3,1,0.0,0.0,0.0,1,104
35.6,0,3,1,0.0,0.0,0.0,1,104
35.7,0,3,1,0.0,0.0,0.0,1,104
35.800000000000004,0,3,1,0.0,0.0,0.0,1,104
35.9,0,3,1,0.0,0.0,0.0,1,104
36.0,0,3,1,0.0,0.0,0.0,1,104
36.1,0,3,1,0.0,0.0,0.0,1,104
36.2,0,3,1,0.0,0.0,0.0,1,104
36.300000000000004,0,3,1,0.0,0.0,0.0,1,104
36.4,0,3,1,0.0,0.0,0.0,1,104
36.5,0,3,1,0.0,0.0,0.0,1,104
36.6,0,3,1,0.0,0.0,0.0,1,104
36.7,0,3,1,0.0,0.0,0.0,1,104
36.800000000000004,0,3,1,0.0,0.0,0.0,1,104
36.9,0,3,1,0.0,0.0,0.0,1,104
37.0,0,3,1,0.0,0.0,0.0,1,104
37.1,0,3,1,0.0,0.0,0.0,1,104
37.2,0,3,1,0.0,0.0,0.0,1,104
37.300000000000004,0,3,1,0.0,0.0,0.0,1,104
37.4,0,3,1,0.0,0.0,0.0,1,104
37.5,0,3,1,0.0,0.0,0.0,1,104
37.6,0,3,1,0.0,0.0,0.0,1,104
37.7,0,3,1,0.0,0.0,0.0,1,104
37.800000000000004,0,3,1,0.0,0.0,0.0,1,104
37.9,0,3,1,0.0,0.0,0.0,1,104
38.0,0,3,1,0.0,0.0,0.0,1,104
38.1,0,3,1,0.0,0.0,0.0,1,104
38.2,0,3,1,0.0,0.0,0.0,1,104
38.300000000000004,0,3,1,0.0,0.0,0.0,1,104
38.400000000000006,0,3,1,0.0,0.0,0.0,1,104
38.5,0,3,1,0.0,0.0,0.0,1,104
38.6,0,3,1,0.0,0.0,0.0,1,104
38.7,0,3,1,0.0,0.0,0.0,1,104
38.800000000000004,0,3,1,0.0,0.0,0.0,1,104
38.900000000000006,0,3,1,0.0,0.0,0.0,1,104
39.0,0,3,1,0.0,0.0,0.0,1,104
39.1,0,3,1,0.0,0.0,0.0,1,104
39.2,0,3,1,0.0,0.0,0.0,1,104
39.300000000000004,0,3,1,0.0,0.0,0.0,1,104
39.400000000000006,0,3,1,0.0,0.0,0.0,1,104
39.5,0,3,1,0.0,0.0,0.0,1,104
39.6,0,3,1,0.0,0.0,0.0,1,104
39.7,0,3,1,0.0,0.0,0.0,1,104
39.800000000000004,0,3,1,0.0,0.0,0.0,1,104
39.900000000000006,0,3,1,0.0,0.0,0.0,1,104
